S,E,I,R,Beta
99400,0,600,0,1.911468812877264e-06
99286,114,539,61,1.9246884723530832e-06
99183,203,508,106,1.984719091989428e-06
99083,284,490,143,1.8949275056348349e-06
98991,354,466,189,2.406253345179904e-06
98880,431,460,229,2.462361052483467e-06
98768,499,457,276,2.636419418084189e-06
98649,559,481,311,3.2033605612658617e-06
98497,648,506,349,2.849146786878724e-06
98355,727,531,387,3.159315370614978e-06
98190,821,567,422,3.736052892450353e-06
97982,939,613,466,4.062403445077954e-06
97738,1105,649,508,4.035820301443616e-06
97482,1234,724,560,4.279016349923108e-06
97180,1405,790,625,4.220277652587786e-06
96856,1582,880,682,4.2354347972998345e-06
96495,1790,956,759,4.617925224733608e-06
96069,2013,1086,832,3.757274903721268e-06
95677,2223,1177,923,3.756266137902796e-06
95254,2430,1317,999,3.754498283524693e-06
94783,2648,1456,1113,3.796990070899949e-06
94259,2913,1587,1241,3.890659551225256e-06
93677,3196,1761,1366,3.315850918542533e-06
93130,3426,1925,1519,3.3244968282013275e-06
92534,3679,2110,1677,3.3035122635082154e-06
91889,3978,2272,1861,3.166136301315166e-06
91228,4233,2475,2064,3.241960535773839e-06
90496,4538,2721,2245,3.196073860024213e-06
89709,4865,2960,2466,3.0278079303260723e-06
88905,5183,3208,2704,3.0609321137850497e-06
88032,5533,3475,2960,2.928954546286635e-06
87136,5898,3715,3251,3.098450021228862e-06
86133,6291,4022,3554,2.9212509884407773e-06
85121,6635,4350,3894,2.6196650150623987e-06
84151,6954,4689,4206,2.71678500406855e-06
83079,7320,5015,4586,2.6257605810140925e-06
81985,7684,5335,4996,2.546926229847861e-06
80871,8025,5714,5390,2.2722507197808605e-06
79821,8248,6092,5839,2.4657107243971847e-06
78622,8596,6421,6361,2.392875907662104e-06
77414,8963,6740,6883,2.3305271690787497e-06
76198,9284,7078,7440,2.2694848457040665e-06
74974,9622,7408,7996,2.192984856780588e-06
73756,9909,7779,8556,2.152513235063139e-06
72521,10194,8095,9190,2.183772477004148e-06
71239,10429,8450,9882,2.144626750638799e-06
69948,10654,8827,10571,2.0407138743646747e-06
68688,10763,9248,11301,1.947336514660947e-06
67451,10926,9611,12012,1.99916219986704e-06
66155,11131,9907,12807,1.872146050095684e-06
64928,11234,10227,13611,1.890007138594612e-06
63673,11351,10521,14455,1.7644328852296285e-06
62491,11468,10719,15322,1.8676073065688544e-06
61240,11542,11076,16142,1.7263894206148649e-06
60069,11502,11363,17066,1.6848235781747818e-06
58919,11495,11599,17987,1.62130172498119e-06
57811,11451,11852,18886,1.7265637563834475e-06
56628,11458,12087,19827,1.555965138175928e-06
55563,11342,12295,20800,1.5384681031025695e-06
54512,11204,12485,21799,1.5281031690626345e-06
53472,11118,12629,22781,1.588928410805277e-06
52399,11093,12696,23812,1.4851387575964095e-06
51411,10970,12823,24796,1.4562151309571309e-06
50451,10810,12959,25780,1.4469378175826802e-06
49505,10694,12921,26880,1.5180079239857297e-06
48534,10577,13011,27878,1.410980271274782e-06
47643,10393,13034,28930,1.3060025866065632e-06
46832,10167,12982,30019,1.3454544325308749e-06
46014,9997,12968,31021,1.4244786213846298e-06
45164,9898,12839,32099,1.3589473149853417e-06
44376,9697,12803,33124,1.3271238300593787e-06
43622,9505,12718,34155,1.2653559688957188e-06
42920,9256,12688,35136,1.3221466019657088e-06
42200,8991,12653,36156,1.2716389309543137e-06
41521,8744,12585,37150,1.2592294413354906e-06
40863,8566,12468,38103,1.275810920927351e-06
40213,8345,12338,39104,1.3221861378724029e-06
39557,8188,12182,40073,1.1870092036003715e-06
38985,7960,12011,41044,1.1318768150272069e-06
38455,7660,11915,41970,1.154539536513486e-06
37926,7421,11668,42985,1.179606187254103e-06
37404,7168,11535,43893,1.1774109354682852e-06
36896,6974,11291,44839,1.1810095507762283e-06
36404,6763,11074,45759,1.2080233707426008e-06
35917,6522,10903,46658,1.2180701830129511e-06
35440,6346,10644,47570,1.1027949064448185e-06
35024,6165,10375,48436,1.0732743674561197e-06
34634,5925,10130,49311,1.000449147511866e-06
34283,5664,9980,50073,1.2070928895097315e-06
33870,5512,9765,50853,1.027996113569987e-06
33530,5297,9585,51588,1.0268056961579263e-06
33200,5117,9355,52328,1.0335301655580096e-06
32879,4925,9124,53072,1.0700428159798768e-06
32558,4731,8914,53797,1.0336914072527343e-06
32258,4588,8658,54496,1.0884752654236194e-06
31954,4442,8436,55168,1.1982314667424513e-06
31631,4364,8115,55890,9.93433347138161e-07
31376,4165,7907,56552,9.956063047305342e-07
31129,3999,7693,57179,1.1399918464275477e-06
30856,3887,7426,57831,1.0997803860766826e-06
30604,3735,7237,58424,1.006857703302134e-06
30381,3579,7063,58977,1.053215321209026e-06
30155,3419,6892,59534,1.010449685716466e-06
29945,3293,6704,60058,9.663699280024517e-07
29751,3147,6496,60606,1.1745682928569857e-06
29524,3069,6249,61158,9.647933047420632e-07
29346,2927,6029,61698,9.721521698035137e-07
29174,2792,5818,62216,1.107613278850386e-06
28986,2715,5615,62684,7.61874848661856e-07
28862,2559,5453,63126,9.530799624049348e-07
28712,2446,5306,63536,8.73013480798482e-07
28579,2332,5125,63964,8.60259836021503e-07
28453,2245,4949,64353,9.658137648161246e-07
28317,2163,4730,64790,1.0377826809898595e-06
28178,2076,4561,65185,7.9365167054573e-07
28076,1974,4377,65573,9.032567140536296e-07
27965,1875,4212,65948,8.404889506266227e-07
27866,1756,4090,66288,9.125053061306142e-07
27762,1683,3943,66612,7.947704760417536e-07
27675,1619,3784,66922,9.835545853696732e-07
27572,1544,3638,67246,8.773072282857887e-07
27484,1458,3511,67547,9.637672829899718e-07
27391,1403,3365,67841,8.462557765771916e-07
27313,1351,3239,68097,8.816866194797784e-07
27235,1278,3146,68341,9.336925404151734e-07
27155,1237,3002,68606,8.218911568314305e-07
27088,1184,2871,68857,8.615186222779355e-07
27021,1127,2747,69105,8.352790957785844e-07
26959,1080,2639,69322,8.574062917120254e-07
26898,1029,2562,69511,7.110448011045167e-07
26849,974,2470,69707,7.99191399252952e-07
26796,928,2357,69919,6.333305530122057e-07
26756,877,2258,70109,6.124302011644516e-07
26719,817,2169,70295,7.247188181575401e-07
26677,796,2067,70460,7.072731014844955e-07
26638,759,1980,70623,7.963105793273223e-07
26596,739,1867,70798,6.44450160359339e-07
26564,680,1818,70938,6.833238661917691e-07
26531,637,1757,71075,9.009981708235468e-07
26489,613,1706,71192,8.187609738865261e-07
26452,590,1633,71325,6.945068857579695e-07
26422,562,1556,71460,9.729369795638478e-07
26382,545,1503,71570,8.574567439552957e-07
26348,527,1463,71662,6.744990884404242e-07
26322,502,1401,71775,7.59278340647082e-07
26294,484,1356,71866,8.974982908266924e-07
26262,471,1279,71988,8.33603807997464e-07
26234,450,1195,72121,8.612541838611811e-07
26207,439,1122,72232,1.0882779069994431e-06
26175,424,1071,72330,7.847774576242468e-07
26153,393,1047,72407,6.938816546857043e-07
26134,374,1014,72478,7.169844870217506e-07
26115,346,987,72552,6.595409090917908e-07
26098,331,950,72621,8.0667605099806e-07
26078,321,912,72689,1.0511649935483695e-06
26053,315,883,72749,6.520378639256966e-07
26038,292,858,72812,8.057078492595814e-07
26020,281,806,72893,9.536470323458e-07
26000,269,775,72956,1.042183622828784e-06
25979,254,748,73019,4.631466015434515e-07
25970,240,699,73091,9.915700023632418e-07
25952,230,657,73161,9.38390884846301e-07
25936,210,641,73213,5.413541649624036e-07
25927,203,592,73278,7.818208921306079e-07
25915,195,566,73324,9.544658434171512e-07
25901,192,546,73361,3.5355813125011225e-07
25896,182,529,73393,9.48975486065244e-07
25883,179,516,73422,5.241236129068584e-07
25876,174,483,73467,7.201089956975888e-07
25867,173,451,73509,6.000334132892143e-07
25860,164,431,73545,6.280471501911955e-07
25853,148,424,73575,6.385887116490988e-07
25846,132,409,73613,8.513847394393763e-07
25837,133,375,73655,2.0642231425217065e-07
25835,116,373,73676,8.30180808191394e-07
25827,115,350,73708,3.318785988085558e-07
25824,109,338,73729,6.874023888607817e-07
25818,102,327,73753,5.922426166889705e-07
25813,96,313,73778,9.90164081327622e-07
25805,94,304,73797,5.098971027646621e-07
25801,92,276,73831,7.021410809265341e-07
25796,90,265,73849,7.314283039347917e-07
25791,87,260,73862,4.4738325533951926e-07
25788,78,250,73884,4.653327128897162e-07
25785,72,240,73903,1.1311486006075883e-06
25778,72,224,73926,6.927280183545216e-07
25774,62,214,73950,1.0878165274140643e-06
25768,57,207,73968,9.373870448610944e-07
25763,57,190,73990,6.128740319143938e-07
25760,57,177,74006,1.535249324490297e-06
25753,58,167,74022,1.3951051804673184e-06
25747,53,164,74036,7.104782276315403e-07
25744,52,159,74045,1.710113316994422e-06
25737,54,155,74054,5.013492561857098e-07
25735,54,144,74067,5.396887075534832e-07
