S,E,I,R,Beta
99400,0,600,0,3.5378940308517774e-06
99189,211,557,43,2.9684185784413568e-06
99025,354,525,96,3.750856565802287e-06
98830,519,508,143,3.664926888692187e-06
98646,652,504,198,5.611696658469969e-06
98367,863,544,226,5.681006124124602e-06
98063,1073,595,269,6.289902641047853e-06
97696,1332,654,318,7.590794035244824e-06
97211,1685,738,366,7.763962385177338e-06
96654,2093,821,432,7.598962881448089e-06
96051,2497,956,496,7.721229338197207e-06
95342,2933,1165,560,7.535555532947889e-06
94505,3494,1345,656,7.757108109187196e-06
93519,4137,1580,764,7.518948630353461e-06
92408,4823,1874,895,6.773589206310431e-06
91235,5548,2158,1059,6.841552736867432e-06
89888,6336,2535,1241,6.758355609575589e-06
88348,7257,2950,1445,6.11219269253407e-06
86755,8108,3460,1677,5.886619118419655e-06
84988,9029,4028,1955,5.585226845974727e-06
83076,10061,4592,2271,5.394707637672939e-06
81018,11123,5200,2659,5.024999192961868e-06
78901,12147,5883,3069,4.692200046636332e-06
76723,13111,6614,3552,4.479295037077862e-06
74450,14058,7428,4064,4.278368057552188e-06
72084,15037,8224,4655,4.168221273192516e-06
69613,16082,8991,5314,4.050229343397765e-06
67078,16976,9870,6076,3.924116468864311e-06
64480,17849,10822,6849,3.821998016172368e-06
61813,18821,11690,7676,3.5995318366689382e-06
59212,19526,12617,8645,3.469518149410848e-06
56620,20077,13631,9672,3.388239572041631e-06
54005,20748,14477,10770,3.255181748916039e-06
51460,21232,15398,11910,3.04651393241242e-06
49046,21551,16321,13082,2.965721434612752e-06
46672,21762,17159,14407,2.970612854588783e-06
44293,21862,18015,15830,2.887440953383375e-06
41989,21937,18819,17255,2.809447368149e-06
39769,21928,19569,18734,2.6919731468135942e-06
37674,21778,20286,20262,2.6365553672884925e-06
35659,21613,20864,21864,2.522885488085249e-06
33782,21414,21235,23569,2.4966517196082523e-06
31991,21017,21721,25271,2.492529208545948e-06
30259,20675,22156,26910,2.416401444731222e-06
28639,20235,22420,28706,2.3003135497127348e-06
27162,19688,22621,30529,2.273646074604086e-06
25765,19113,22718,32404,2.313227903330377e-06
24411,18553,22879,34157,2.2685795135749764e-06
23144,17948,22953,35955,2.191165104832793e-06
