S,E,I,R,Beta
99000,0,1000,0,1.01010101010101e-06
98900,100,922,78,1.1953615584882731e-06
98791,196,849,164,9.418939763841428e-07
98712,260,818,210,7.802203877383239e-07
98649,300,766,285,1.0719229320760551e-06
98568,349,732,351,9.978964343164608e-07
98496,385,707,412,1.2637019758784567e-06
98408,434,687,471,1.2129047862642851e-06
98326,464,688,522,1.3304106084695004e-06
98236,499,691,574,1.9298456612561653e-06
98105,586,669,640,1.7369510977416665e-06
97991,651,666,692,1.5629308115352752e-06
97889,686,667,758,1.7000561003197285e-06
97778,737,672,813,1.826294550629268e-06
97658,773,704,865,1.7890588491563325e-06
97535,815,719,931,1.8252425772339635e-06
97407,870,730,993,2.1094936919810128e-06
97257,936,747,1060,2.298661384865853e-06
97090,997,787,1126,2.0547094529591284e-06
96933,1071,806,1190,2.2655130622955424e-06
96756,1136,857,1251,2.255188658470515e-06
96569,1218,886,1327,2.220660383724972e-06
96379,1267,958,1396,2.068642496792142e-06
96188,1345,998,1469,1.927171180219632e-06
96003,1402,1063,1532,1.969599785848649e-06
95802,1475,1112,1611,2.168366140055952e-06
95571,1536,1186,1707,2.1262103275840783e-06
95330,1633,1228,1809,2.0245121438268096e-06
95093,1696,1319,1892,2.336007732648013e-06
94800,1797,1411,1992,2.1530649777068063e-06
94512,1909,1481,2098,2.071838913924324e-06
94222,1992,1553,2233,2.2757285567289857e-06
93889,2132,1625,2354,1.9728697635587685e-06
93588,2185,1727,2500,1.9241896977324437e-06
93277,2293,1806,2624,1.8461546279042105e-06
92966,2365,1882,2787,1.9489945051614976e-06
92625,2479,1946,2950,1.6088921806453044e-06
92335,2520,2039,3106,1.9758745190080057e-06
91963,2637,2144,3256,1.6280476849790823e-06
91642,2689,2242,3427,1.8056922857769016e-06
91271,2802,2340,3587,1.769877195806571e-06
90893,2892,2443,3772,1.621244799052314e-06
90533,2972,2529,3966,1.7077371108792694e-06
90142,3094,2598,4166,1.562840830605322e-06
89776,3147,2700,4377,1.6048172571074015e-06
89387,3210,2811,4592,1.5799934967149289e-06
88990,3282,2914,4814,1.6312090158734762e-06
88567,3404,2941,5088,1.508778864374551e-06
88174,3460,3044,5322,1.4008855444617675e-06
