S,E,I,R,Beta
99000,0,1000,0,4.07070707070707e-06
98597,403,915,85,3.72438425869041e-06
98261,701,891,147,4.488835255874061e-06
97868,1010,906,216,4.736749079784989e-06
97448,1323,941,288,5.136394278261794e-06
96977,1649,1007,367,5.355542539550554e-06
96454,2001,1087,458,6.199598575038482e-06
95804,2447,1196,553,6.789921842937692e-06
95026,2970,1368,636,7.084856923737585e-06
94105,3562,1597,736,7.153043218986559e-06
93030,4296,1792,882,6.274377696902689e-06
91984,4935,2049,1032,6.435859450082816e-06
90771,5676,2362,1191,6.002767653684914e-06
89484,6372,2777,1367,5.8069095608001296e-06
88041,7174,3198,1587,5.68982731118388e-06
86439,8088,3627,1846,5.703089996358156e-06
84651,9027,4185,2137,5.507185614045621e-06
82700,10081,4701,2518,5.417047030308455e-06
80594,11136,5390,2880,5.115081742551352e-06
78372,12244,6065,3319,4.870339773836989e-06
76057,13327,6808,3808,4.633098248241582e-06
73658,14391,7594,4357,4.2512959104828825e-06
71280,15362,8402,4956,4.124265212894904e-06
68810,16279,9246,5665,4.052074915414901e-06
66232,17206,10195,6367,3.813485800889184e-06
63657,18091,11042,7210,3.798545658932819e-06
60987,19003,11931,8079,3.6694176455673138e-06
58317,19792,12862,9029,3.451662869184241e-06
55728,20394,13837,10041,3.4612516495995965e-06
53059,21015,14797,11129,3.25048327407088e-06
50507,21497,15676,12320,3.13988900696971e-06
48021,21832,16545,13602,3.1591900312526336e-06
45511,22244,17316,14929,3.056840964160074e-06
43102,22371,18176,16351,2.9141384080082558e-06
40819,22424,18910,17847,2.758174707087093e-06
38690,22313,19655,19342,2.672095192865243e-06
36658,22077,20392,20873,2.658087528417056e-06
34671,21867,20974,22488,2.6334261671751133e-06
32756,21630,21436,24178,2.535043356988953e-06
30976,21167,21961,25896,2.3520282574556474e-06
29376,20715,22245,27664,2.4040921780665016e-06
27805,20233,22529,29433,2.439262503349496e-06
26277,19732,22840,31151,2.227714474252386e-06
24940,19093,22926,33041,2.2526365466773926e-06
23652,18460,23064,34824,2.276769663766656e-06
22410,17859,23114,36617,2.2182120654751336e-06
21261,17227,22989,38523,2.127793958934751e-06
20221,16497,22992,40290,2.0519604920947125e-06
19267,15812,22842,42079,2.0222823062745463e-06
18377,15117,22551,43955,2.048647650404924e-06
17528,14458,22275,45739,1.9926431002043355e-06
16750,13752,22016,47482,2.006681707740368e-06
16010,13132,21608,49250,2.000323289243741e-06
15318,12541,21221,50920,1.9565421351592967e-06
14682,11957,20770,52591,1.9413327918588897e-06
14090,11347,20238,54325,1.8165659735029652e-06
13572,10717,19767,55944,1.8301929533292148e-06
13081,10154,19162,57603,1.895011405215906e-06
12606,9598,18699,59097,1.8751092876903564e-06
12164,9120,18136,60580,1.7315914961342174e-06
11782,8626,17604,61988,1.7501539267610626e-06
11419,8126,17075,63380,1.6771000324777858e-06
11092,7642,16507,64759,1.7477204427648757e-06
10772,7193,16002,66033,1.7984198317579408e-06
10462,6764,15420,67354,1.667451422615005e-06
10193,6354,14896,68557,1.626766668602102e-06
9946,5983,14295,69776,1.7653918076113989e-06
9695,5651,13713,70941,1.5494834108808411e-06
9489,5288,13179,72044,1.5433143856707945e-06
9296,4917,12714,73073,1.6583559343556387e-06
9100,4620,12205,74075,1.5486357149609915e-06
8928,4328,11715,75029,1.5871267575038588e-06
8762,4050,11288,75900,1.4963785213224234e-06
8614,3792,10847,76747,1.337813288313169e-06
8489,3559,10324,77628,1.4833335607778126e-06
8359,3350,9834,78457,1.4233160036702575e-06
8242,3141,9340,79277,1.1691305877297407e-06
8152,2913,8927,80008,1.51155160717511e-06
8042,2749,8529,80680,1.516251194886128e-06
7938,2563,8124,81375,1.256041559903134e-06
7857,2432,7668,82043,1.4440438965443134e-06
7770,2265,7332,82633,8.776604521285372e-07
7720,2079,6961,83240,1.1723346877830817e-06
7657,1926,6625,83792,1.2616399841309349e-06
7593,1804,6292,84311,1.255882869330662e-06
7533,1691,5948,84828,1.473007670084848e-06
7467,1569,5664,85300,1.3950270077228696e-06
7408,1485,5318,85789,8.884208405862319e-07
7373,1369,5040,86218,1.2648035840766072e-06
7326,1283,4750,86641,1.379369800422432e-06
7278,1200,4506,87016,8.537973307124194e-07
7250,1101,4255,87394,1.0373191782487136e-06
7218,1016,4069,87697,1.3959802985640949e-06
7177,941,3869,88013,1.4045038404717002e-06
7138,897,3691,88274,8.350300257819316e-07
7116,801,3479,88604,1.413766466138031e-06
7081,761,3286,88872,9.025206369939084e-07
7060,706,3079,89155,9.200588469638518e-07
7040,664,2889,89407,1.229192233865131e-06
7015,606,2758,89621,9.820456217046557e-07
6996,559,2584,89861,9.403869880533236e-07
6979,534,2412,90075,1.0099001101860426e-06
