S,E,I,R,Beta
99200,0,800,0,2.079133064516129e-06
99035,165,736,64,1.975586145433872e-06
98891,294,684,131,2.0549531733828747e-06
98752,400,667,181,2.444297941761459e-06
98591,519,649,241,2.422421596723098e-06
98436,618,646,300,2.5633099823656854e-06
98273,711,666,350,2.7501986330962754e-06
98093,822,690,395,3.1174202180509857e-06
97882,951,720,447,3.6466811512274416e-06
97625,1099,776,500,3.379225682115184e-06
97369,1267,809,555,3.757703244044253e-06
97073,1433,877,617,4.287408055212795e-06
96708,1650,950,692,4.092623916162164e-06
96332,1852,1046,770,4.257503666613764e-06
95903,2104,1128,865,4.50181525762992e-06
95416,2396,1236,952,4.095504936584286e-06
94933,2649,1361,1057,3.869854831606247e-06
94433,2878,1510,1179,4.102561800885774e-06
93848,3201,1640,1311,3.6449702788733615e-06
93287,3453,1807,1453,3.749193011416429e-06
92655,3745,2015,1585,3.470812037451026e-06
92007,4027,2211,1755,3.2394837202842565e-06
91348,4287,2464,1901,3.074442306828347e-06
90656,4577,2679,2088,3.261038417404221e-06
89864,4921,2896,2319,2.889572112161631e-06
89112,5185,3176,2527,2.791325008485628e-06
88322,5484,3404,2790,2.830551844387582e-06
87471,5774,3696,3059,2.765294976427809e-06
86577,6057,4028,3338,2.60371745013385e-06
85669,6373,4303,3655,2.710007199640048e-06
84670,6728,4583,4019,2.5796136151130414e-06
83669,7011,4924,4396,2.543774796160869e-06
82621,7353,5242,4784,2.486727742947401e-06
81544,7681,5565,5210,2.3711285046755745e-06
80468,8057,5850,5625,2.400487065198503e-06
79338,8414,6152,6096,2.270085346358149e-06
78230,8666,6532,6572,2.2857216214940493e-06
77062,8926,6917,7095,2.20059418144063e-06
75889,9219,7248,7644,2.1671014395749437e-06
74697,9497,7585,8221,2.008554022103396e-06
73559,9677,7894,8870,2.0441736241789305e-06
72372,9892,8267,9469,1.9304718452264206e-06
71217,10058,8595,10130,1.973501124058373e-06
70009,10244,8994,10753,1.8930823129055872e-06
68817,10441,9266,11476,1.9791163330884905e-06
67555,10639,9553,12253,1.7850698016913738e-06
66403,10692,9880,13025,1.929696727886727e-06
65137,10828,10239,13796,1.8412513205149345e-06
63909,10994,10468,14629,1.7847549318922272e-06
62715,11072,10760,15453,1.7841969350341888e-06
61511,11181,10988,16320,1.7976487606429463e-06
60296,11270,11226,17208,1.707828646330576e-06
59140,11301,11455,18104,1.6030734135293195e-06
58054,11194,11727,19025,1.6906598919941832e-06
56903,11229,11841,20027,1.6355282494962073e-06
55801,11148,12063,20988,1.553940460753419e-06
54755,11046,12263,21936,1.5801374724068866e-06
53694,11029,12382,22895,1.5763212292860486e-06
52646,10952,12429,23973,1.5970360624527845e-06
51601,10875,12598,24926,1.5182994354704263e-06
50614,10810,12663,25913,1.4759915418632344e-06
49668,10638,12779,26915,1.441609220823734e-06
48753,10479,12839,27929,1.4729851794190287e-06
47831,10357,12815,28997,1.4356699190273193e-06
46951,10216,12840,29993,1.2789233237196783e-06
46180,9953,12843,31024,1.4281144030581274e-06
45333,9778,12853,32036,1.304351447378475e-06
