S,E,I,R,Beta
99200,0,800,0,1.0206653225806451e-06
99119,81,729,71,1.0379509320737094e-06
99044,141,687,128,1.028757777335314e-06
98974,198,638,190,8.393325551506418e-07
98921,237,596,246,1.1873076943169822e-06
98851,284,566,299,1.2868709529025606e-06
98779,332,555,334,1.2038886698480336e-06
98713,359,547,381,1.3889914942050072e-06
98638,402,537,423,1.5480868044743334e-06
98556,450,539,455,1.5624504674964749e-06
98473,486,539,502,1.3753616989311763e-06
98400,511,545,544,1.7528156932945477e-06
98306,557,554,583,2.1483056551998067e-06
98189,626,551,634,2.051674888491932e-06
98078,688,548,686,1.7117315981038777e-06
97986,717,561,736,2.037469574848864e-06
97874,768,585,773,1.9910476211434585e-06
97760,808,594,838,2.100932951996782e-06
97638,848,635,879,2.08064079865639e-06
97509,891,676,924,2.230108208491269e-06
97362,967,691,980,2.482269535171396e-06
97195,1046,723,1036,2.618397644523632e-06
97011,1111,796,1082,2.330979510223909e-06
96831,1186,828,1155,2.045498165362761e-06
96667,1231,881,1221,2.4188730242783107e-06
96461,1304,946,1289,2.1917302379848634e-06
96261,1369,1016,1354,1.8302438408307075e-06
96082,1411,1076,1431,2.2247106309209707e-06
95852,1488,1149,1511,1.843210051817992e-06
95649,1544,1204,1603,2.0232474430928223e-06
95416,1635,1253,1696,2.0492446367169367e-06
95171,1710,1317,1802,2.026484606013137e-06
94917,1800,1377,1906,2.027532995249475e-06
94652,1902,1433,2013,1.7399469917776298e-06
94416,1952,1488,2144,1.7652375303620854e-06
94168,2000,1563,2269,1.8751963860563009e-06
93892,2075,1627,2406,2.0292967078182726e-06
93582,2177,1700,2541,1.628015442889344e-06
93323,2191,1820,2666,1.7486237389155213e-06
93026,2278,1898,2798,1.880344951320248e-06
92694,2402,1952,2952,1.8846162961013625e-06
92353,2477,2077,3093,1.5744157975087747e-06
92051,2537,2144,3268,1.5099514107769914e-06
91753,2603,2225,3419,1.7683039356885982e-06
91392,2689,2315,3604,1.592834758093302e-06
91055,2763,2407,3775,1.4965593848794163e-06
90727,2791,2501,3981,1.5909515700371676e-06
90366,2854,2603,4177,1.496454223988197e-06
90014,2921,2674,4391,1.4208709726347063e-06
89672,2977,2782,4569,1.459107876431072e-06
89308,3034,2865,4793,1.434336579467601e-06
88941,3127,2920,5012,1.382323174682678e-06
88582,3190,2992,5236,1.362072206700049e-06
88221,3241,3066,5472,1.379001393442089e-06
87848,3283,3159,5710,1.362104084989068e-06
87470,3312,3283,5935,1.3441795857356917e-06
87084,3353,3372,6191,1.3008805721891185e-06
86702,3404,3439,6455,1.4320777048179836e-06
86275,3489,3527,6709,1.3375313853629207e-06
85868,3546,3578,7008,1.2010322862736031e-06
85499,3584,3637,7280,1.2734762492482832e-06
85103,3620,3696,7581,1.3193841554768902e-06
84688,3683,3763,7866,1.2740014978743127e-06
84282,3698,3865,8155,1.203377081308966e-06
83890,3725,3922,8463,1.1184846672468605e-06
83522,3698,4020,8760,1.2836609557752291e-06
83091,3800,4052,9057,1.2296369887066931e-06
82677,3847,4101,9375,1.135497678619514e-06
82292,3872,4138,9698,1.0630665836542834e-06
81930,3806,4233,10031,1.1822045687362429e-06
81520,3827,4288,10365,1.1757713517788876e-06
81109,3841,4363,10687,1.1557636944991923e-06
80700,3879,4366,11055,1.106897332718012e-06
80310,3893,4425,11372,1.0270934591733868e-06
79945,3856,4499,11700,1.1093423572449112e-06
79546,3868,4539,12047,1.0635372261044747e-06
79162,3847,4570,12421,9.674646075186816e-07
78812,3782,4623,12783,1.0100237279824295e-06
78444,3769,4643,13144,1.0570665127006734e-06
78059,3785,4670,13486,1.0396791775002017e-06
77680,3766,4711,13843,1.0301940306240342e-06
77303,3779,4731,14187,1.1429493506670954e-06
76885,3833,4739,14543,1.042930261874437e-06
76505,3827,4771,14897,1.101353704797016e-06
76103,3784,4848,15265,9.405136143221564e-07
75756,3761,4806,15677,9.805447398998782e-07
75399,3722,4833,16046,9.96148863794664e-07
75036,3700,4819,16445,1.0094068867832975e-06
74671,3704,4791,16834,9.755449579320837e-07
74322,3669,4776,17233,9.184084988147684e-07
73996,3619,4768,17617,8.928244262069671e-07
73681,3554,4746,18019,9.179558355490528e-07
73360,3525,4707,18408,9.44091481653696e-07
73034,3487,4672,18807,8.205973498550685e-07
72754,3431,4616,19199,9.439230389590924e-07
72437,3425,4557,19581,8.755044515023837e-07
72148,3360,4550,19942,9.108261589272844e-07
71849,3290,4578,20283,8.360575584829406e-07
71574,3249,4490,20687,9.490699208127176e-07
71269,3226,4462,21043,8.459058900200709e-07
71000,3163,4461,21376,9.661195146670202e-07
70694,3162,4407,21737,9.179952352709124e-07
70408,3135,4360,22097,7.459796582748624e-07
70179,3057,4321,22443,8.606945747838867e-07
69918,3024,4254,22804,7.262184341592818e-07
69702,2948,4190,23160,9.0395053089631e-07
69438,2902,4153,23507,8.183759693689365e-07
69202,2830,4141,23827,8.828697658708246e-07
68949,2790,4077,24184,7.790681173512654e-07
68730,2741,4045,24484,8.308968452357508e-07
68499,2681,4011,24809,8.334865365300097e-07
