S,E,I,R,Beta
99200,0,800,0,4.914314516129032e-06
98810,390,740,60,4.663605007699735e-06
98469,694,728,109,5.119589709663743e-06
98102,988,741,169,5.585087277718685e-06
97696,1293,776,235,6.001680787192588e-06
97241,1628,833,298,6.419614153288756e-06
96721,1997,924,358,7.295496382664629e-06
96069,2435,1056,440,8.043461186514617e-06
95253,3003,1209,535,7.806470595044183e-06
94354,3600,1412,634,8.031353925344496e-06
93284,4292,1677,747,8.629657224645473e-06
91934,5211,1971,884,8.482250358569613e-06
90397,6196,2366,1041,8.331802017943747e-06
88615,7350,2817,1218,7.767543968495098e-06
86676,8579,3310,1435,7.33362807268211e-06
84572,9843,3898,1687,6.65834184852848e-06
82377,11066,4567,1990,6.549433246893839e-06
79913,12409,5318,2360,6.129738674486578e-06
77308,13804,6117,2771,5.80680997806024e-06
74562,15168,7013,3257,5.440776463555195e-06
71717,16510,7980,3793,5.147634902893695e-06
68771,17735,9102,4392,5.045102046071329e-06
65613,19141,10184,5062,4.700668775415712e-06
62472,20349,11274,5905,4.500863291136192e-06
59302,21429,12496,6773,4.361450974419399e-06
56070,22569,13585,7776,4.268023191736971e-06
52819,23628,14699,8854,4.0443774806017e-06
49679,24465,15831,10025,3.8018063714610304e-06
46689,24947,17063,11301,3.650265377870432e-06
43781,25388,18159,12672,3.5521155647491616e-06
40957,25664,19192,14187,3.5557681796084125e-06
38162,25886,20206,15746,3.258974878338045e-06
35649,25904,21087,17360,3.21391791195776e-06
33233,25685,21977,19105,3.238121866260498e-06
30868,25547,22725,20860,3.126268309090854e-06
28675,25140,23487,22698,3.070573942312186e-06
26607,24653,24165,24575,2.9193190651730672e-06
24730,24005,24790,26475,2.8545483639604622e-06
22980,23335,25246,28439,2.7906427731108487e-06
21361,22658,25526,30455,2.769316557945805e-06
19851,22006,25632,32511,2.684638509454739e-06
18485,21137,25847,34531,2.584861987049967e-06
17250,20205,25950,36595,2.613722040713747e-06
16080,19287,26001,38632,2.535302411828401e-06
15020,18348,25916,40716,2.602384966363725e-06
14007,17514,25655,42824,2.393212726264871e-06
13147,16643,25270,44940,2.3146985252661383e-06
12378,15781,24893,46948,2.258819468118506e-06
11682,14958,24417,48943,2.2507410038881235e-06
11040,14065,24015,50880,2.327198882341049e-06
10423,13318,23428,52831,2.080346895715372e-06
9915,12423,22956,54706,2.209932711722757e-06
9412,11637,22401,56550,2.1201090436111268e-06
8965,10873,21810,58352,2.1378159959268978e-06
8547,10245,21094,60114,2.1021638543208657e-06
8168,9633,20439,61760,2.078519494164787e-06
7821,9044,19724,63411,1.8215833171076285e-06
7540,8422,19052,64986,1.949153816638088e-06
7260,7859,18349,66532,1.981777555378297e-06
6996,7325,17681,67998,1.9159833073713554e-06
6759,6789,17074,69378,1.7763810743285846e-06
6554,6315,16391,70740,1.8245013288792664e-06
6358,5899,15656,72087,1.8987180016790692e-06
6169,5508,14998,73325,1.913044827871468e-06
5992,5172,14290,74546,1.6467022510069409e-06
5851,4791,13688,75670,1.6356907624476567e-06
5720,4413,13148,76719,1.5557153524905274e-06
5603,4110,12482,77805,1.6014494032213098e-06
5491,3821,11838,78850,1.6307075649354674e-06
5385,3537,11318,79760,1.7720189350067755e-06
5277,3270,10788,80665,1.5985026491931707e-06
5186,3009,10264,81541,1.3714301860125244e-06
5113,2804,9678,82405,1.6975316313800365e-06
5029,2606,9187,83178,1.3419500087692105e-06
4967,2426,8662,83945,1.8361778827771956e-06
4888,2267,8214,84631,1.6936474670804746e-06
4820,2096,7775,85309,1.3608891142212912e-06
4769,1960,7339,85932,1.5428707642018896e-06
4715,1818,6928,86539,1.1939194600300256e-06
4676,1679,6563,87082,1.4989285267865695e-06
4630,1558,6269,87543,1.5848149917985824e-06
4584,1421,5972,88023,1.0958644704958218e-06
4554,1309,5637,88500,1.1296838934111304e-06
4525,1209,5308,88958,1.332295253281818e-06
4493,1126,4995,89386,1.0693979089260638e-06
4469,1033,4700,89798,1.1902324762072528e-06
4444,955,4410,90191,1.0715357250010716e-06
4423,898,4153,90526,1.0343671760670951e-06
4404,834,3920,90842,1.042651392982261e-06
4386,758,3697,91159,8.017247195536096e-07
4373,698,3489,91440,1.3108395881682833e-06
4353,646,3302,91699,9.740074967965589e-07
4339,583,3125,91953,1.69624337404932e-06
4316,550,2899,92235,1.278763793465581e-06
4300,516,2685,92499,1.1259798189770906e-06
4287,478,2531,92704,7.373002112272942e-07
4279,435,2377,92909,1.2781207456399125e-06
4266,399,2232,93103,1.155254433236376e-06
4255,372,2077,93296,1.2446768847095406e-06
4244,348,1960,93448,1.923483813883706e-06
4228,330,1828,93614,1.2938645975874085e-06
4218,306,1727,93749,8.23668272545242e-07
4212,282,1640,93866,1.1581312394320523e-06
4204,257,1555,93984,3.059404456328531e-07
4202,235,1463,94100,1.626670631405219e-07
4201,212,1379,94208,5.178503892249834e-07
4198,193,1279,94330,7.449841150762063e-07
4194,176,1195,94435,1.7957512525364986e-06
4185,167,1095,94553,2.1821792332913267e-07
4184,152,1017,94647,1.175052783371029e-06
4179,145,952,94724,1.2567841206834493e-06
4174,139,892,94795,8.057567560018135e-07
4171,128,842,94859,8.542185011198805e-07
4168,120,780,94932,1.230375510605837e-06
4164,118,740,94978,0.0
4164,105,703,95028,3.416126577054834e-07
4163,97,665,95075,1.4448805174117134e-06
4159,91,626,95124,0.0
4159,80,583,95178,4.1242266559491763e-07
4158,74,544,95224,0.0
4158,67,516,95259,4.660857374035669e-07
4157,63,488,95292,4.929469155325601e-07
4156,55,461,95328,5.219435507610981e-07
4155,49,433,95363,1.1116576761352109e-06
4153,49,397,95401,6.065234017956732e-07
4152,43,364,95441,1.9850092104427363e-06
4149,44,350,95457,2.065902282822022e-06
4146,45,331,95478,7.28689830258991e-07
4145,44,307,95504,0.0
4145,42,280,95533,0.0
4145,36,269,95550,8.968569647669741e-07
4144,34,252,95570,9.575902433045291e-07
4143,34,236,95587,0.0
4143,31,222,95604,0.0
4143,27,212,95618,2.277084784974884e-06
4141,28,193,95638,1.2512308983962971e-06
4140,26,186,95648,2.5972676744065245e-06
4138,26,171,95665,1.4132318067603356e-06
4137,27,161,95675,3.002746011227267e-06
4135,26,158,95681,1.5306200541839498e-06
4134,25,144,95697,0.0
4134,21,134,95711,1.805197524713154e-06
4133,20,127,95720,0.0
4133,20,120,95727,0.0
4133,18,111,95738,0.0
4133,15,107,95745,2.261261648324066e-06
4132,14,99,95755,0.0
4132,14,91,95763,0.0
4132,13,84,95771,0.0
4132,13,74,95781,0.0
4132,13,68,95787,0.0
4132,11,65,95792,0.0
4132,10,62,95796,0.0
4132,10,60,95798,0.0
4132,10,54,95804,0.0
4132,9,52,95807,0.0
4132,9,46,95813,0.0
4132,8,46,95814,0.0
4132,7,45,95816,0.0
4132,7,42,95819,0.0
4132,6,40,95822,0.0
4132,5,37,95826,0.0
4132,4,36,95828,0.0
4132,4,32,95832,0.0
4132,4,31,95833,0.0
4132,4,26,95838,0.0
4132,3,26,95839,0.0
4132,3,24,95841,1.0083898031623104e-05
4131,3,23,95843,0.0
4131,3,23,95843,0.0
4131,3,22,95844,0.0
4131,3,21,95845,0.0
4131,3,21,95845,0.0
4131,3,19,95847,0.0
4131,3,17,95849,0.0
4131,2,14,95853,0.0
