S,E,I,R,Beta
99500,0,500,0,2.6733668341708545e-06
99367,133,456,44,2.4497172364223428e-06
99256,233,438,73,2.9902842444591414e-06
99126,342,422,110,2.892579724995513e-06
99005,424,432,139,3.039502307216059e-06
98875,510,438,177,3.532895762256897e-06
98722,614,456,208,4.02068256884386e-06
98541,733,478,248,5.201411607911734e-06
98296,915,501,288,5.096830023520957e-06
98045,1085,543,327,4.90247318502131e-06
97784,1231,616,369,5.461945810060021e-06
97455,1464,667,414,6.4459074141550125e-06
97036,1746,751,467,6.07898264342049e-06
96593,2028,851,528,6.581457033128074e-06
96052,2364,990,594,5.615645060945523e-06
95518,2648,1168,666,5.942722694166229e-06
94855,3035,1355,755,5.562967442441279e-06
94140,3466,1528,866,5.707495909512066e-06
93319,3955,1741,985,5.2317872882821095e-06
92469,4401,1997,1133,5.1716502394206005e-06
91514,4892,2296,1298,5.073384556305202e-06
90448,5502,2573,1477,4.773921843053182e-06
89337,6062,2899,1702,4.463527905349022e-06
88181,6666,3218,1935,4.405030844061211e-06
86931,7256,3642,2171,4.0713487025136e-06
85642,7808,4076,2474,3.755620625733263e-06
84331,8356,4518,2795,4.010420184478384e-06
82803,9079,4971,3147,3.772954959836336e-06
81250,9717,5490,3543,3.74386997337817e-06
79580,10443,5965,4012,3.410613179376134e-06
77961,11033,6512,4494,3.5888605173247493e-06
76139,11787,7078,4996,3.341919511948672e-06
74338,12411,7693,5558,3.343345686098022e-06
72426,13121,8301,6152,3.316654552893626e-06
70432,13848,8918,6802,2.9899098851986687e-06
68554,14373,9548,7525,2.9776018706807437e-06
66605,14906,10221,8268,2.911410401260438e-06
64623,15379,10927,9071,2.744515666419789e-06
62685,15853,11478,9984,2.7157807696675584e-06
60731,16246,12149,10874,2.5344903510386915e-06
58861,16385,12897,11857,2.5568732489444235e-06
56920,16726,13434,12920,2.5213712367618858e-06
54992,16984,13969,14055,2.5059124955039373e-06
53067,17213,14534,15186,2.336388684048626e-06
51265,17259,15153,16323,2.265651369072297e-06
49505,17240,15749,17506,2.222780176102293e-06
47772,17261,16198,18769,2.2085500439140905e-06
46063,17322,16534,20081,2.162536500747194e-06
44416,17259,16983,21342,2.0150681279686195e-06
42896,17033,17391,22680,2.0549478414827874e-06
41363,16844,17754,24039,1.948638990867436e-06
39932,16583,18049,25436,1.8772563810025609e-06
38579,16286,18216,26919,1.8754756351353731e-06
37261,16003,18341,28395,1.8437117695481564e-06
36001,15609,18542,29848,1.8066589079005768e-06
34795,15286,18588,31331,1.7873447518687723e-06
33639,14901,18675,32785,1.8576640161526035e-06
32472,14494,18734,34300,1.7950770072255203e-06
31380,14150,18656,35814,1.7201170403847268e-06
30373,13745,18607,37275,1.7499766093242742e-06
29384,13287,18510,38819,1.7337814763154789e-06
28441,12918,18402,40239,1.790316038012953e-06
27504,12542,18218,41736,1.7083513987502276e-06
26648,12170,18012,43170,1.6479723681327096e-06
25857,11758,17758,44627,1.7161452017910823e-06
25069,11352,17604,45975,1.6813399606950757e-06
24327,10968,17286,47419,1.683643716619534e-06
23619,10549,17006,48826,1.5585138006421944e-06
22993,10146,16679,50182,1.5593210295898454e-06
22395,9713,16394,51498,1.650580183019926e-06
21789,9381,16073,52757,1.4905146857713645e-06
21267,8967,15755,54011,1.5877678128932623e-06
20735,8603,15422,55240,1.322804394099767e-06
20312,8147,15037,56504,1.325992707550861e-06
19907,7718,14680,57695,1.3824501917567917e-06
19503,7403,14215,58879,1.3598564496575642e-06
19126,7001,13839,60034,1.276991009008552e-06
18788,6635,13429,61148,1.4625211013257923e-06
18419,6312,13066,62203,1.3255068648914676e-06
18100,6005,12651,63244,1.2839375482295418e-06
17806,5691,12206,64297,1.357320102772045e-06
17511,5471,11718,65300,1.4084239483573727e-06
17222,5224,11329,66225,1.2403384426427372e-06
16980,4948,10978,67094,1.2660506793649405e-06
16744,4672,10597,67987,1.2849691388736485e-06
16516,4413,10241,68830,1.306607158849778e-06
16295,4189,9843,69673,1.159661113355097e-06
16109,3947,9459,70485,1.207546924141397e-06
15925,3712,9108,71255,1.358200115964091e-06
15728,3530,8785,71957,1.346163087802836e-06
15542,3362,8413,72683,1.177776615636869e-06
15388,3168,8120,73324,1.2324874734454972e-06
15234,3018,7791,73957,1.0531806164146507e-06
15109,2835,7469,74587,1.18742617410374e-06
14975,2665,7147,75213,1.0838454931532031e-06
14859,2525,6888,75728,1.1236087671655175e-06
14744,2399,6576,76281,1.0313898977257275e-06
14644,2276,6277,76803,9.682291593460205e-07
14555,2154,5978,77313,1.068845241437774e-06
14462,2032,5697,77809,1.0074036399605418e-06
14379,1894,5399,78328,1.236599942181224e-06
14283,1782,5162,78773,1.1935626932232196e-06
14195,1694,4936,79175,1.2559493464210867e-06
14107,1617,4669,79607,1.1994124457988931e-06
14028,1549,4462,79961,8.307646728697948e-07
13976,1442,4296,80286,8.494210346228011e-07
13925,1352,4075,80648,9.163903911180624e-07
13873,1250,3846,81031,1.1995001532923711e-06
13809,1177,3698,81316,9.20383282064068e-07
13762,1108,3533,81597,1.3780012507315231e-06
13695,1066,3414,81825,1.0052458863520332e-06
13648,1008,3270,82074,1.0083138840788585e-06
13603,965,3113,82319,1.3932793258908446e-06
13544,944,2916,82596,1.0634444906283194e-06
13502,879,2769,82850,9.094060888161291e-07
13468,833,2626,83073,8.199741634623584e-07
13439,776,2504,83281,1.099513194990404e-06
13402,748,2373,83477,1.2263014879187608e-06
13363,704,2284,83649,1.408861779912724e-06
13320,659,2192,83829,8.904890291751606e-07
13294,628,2057,84021,1.2799060095536573e-06
13259,586,1957,84198,9.249316600754366e-07
13235,545,1856,84364,9.77033206101898e-07
13211,514,1759,84516,8.176210592332462e-07
13192,482,1677,84649,1.2204501888172048e-06
13165,459,1596,84780,9.99460291442621e-07
13144,433,1503,84920,8.605228172180694e-07
13127,409,1421,85043,8.041400561086043e-07
13112,392,1333,85163,4.004967074593542e-07
13105,351,1267,85277,7.227158940582816e-07
13093,322,1215,85370,7.54337677375433e-07
13081,307,1155,85457,9.266273313364514e-07
13067,297,1087,85549,7.744390614671579e-07
13056,285,1033,85626,1.1863409448968358e-06
13040,275,960,85725,1.0384713701431492e-06
13027,258,907,85808,1.0156160274026749e-06
13015,243,859,85883,3.577854333922039e-07
13011,220,816,85953,9.418877842428956e-07
13001,204,779,86016,5.924299888455307e-07
12995,186,755,86064,9.173166449653332e-07
12986,178,716,86120,3.226508650914995e-07
12983,163,678,86176,1.0224398277120727e-06
12974,153,641,86232,8.417170354148835e-07
12967,146,599,86288,9.012218379440916e-07
12960,140,567,86333,1.0886842162562327e-06
12952,138,539,86371,1.1459466149309968e-06
12944,133,514,86409,9.018195110454854e-07
12938,121,494,86447,7.823046444487976e-07
12933,108,462,86497,5.020881847604186e-07
12930,98,444,86528,3.483762184458241e-07
12928,92,412,86568,9.387316158800346e-07
12923,94,375,86608,6.190513038768088e-07
12920,87,363,86630,1.27932860834634e-06
12914,86,347,86653,1.115783018585821e-06
12909,81,324,86686,9.563621513940413e-07
12905,80,298,86717,5.200627195639794e-07
12903,74,277,86746,1.3989414489843826e-06
12898,71,257,86774,9.0503580019947e-07
12895,69,242,86794,9.61356666527804e-07
12892,67,230,86811,6.744998583550297e-07
12890,60,214,86836,0.0
12890,52,206,86852,3.765996068300105e-07
12889,49,194,86868,7.998509077907878e-07
12887,42,184,86887,2.10862986292219e-06
12882,42,180,86896,8.625299729165589e-07
12880,42,165,86913,1.4116318464144552e-06
12877,40,155,86928,0.0
12877,36,146,86941,5.31903010677421e-07
12876,32,139,86953,5.587328832181226e-07
12875,31,131,86963,0.0
12875,29,121,86975,6.419000240712509e-07
12874,27,109,86990,0.0
12874,24,101,87001,7.690686732181064e-07
12873,22,100,87005,1.5536394002951914e-06
12871,22,96,87011,0.0
12871,19,89,87021,8.729667513153427e-07
12870,19,83,87028,9.361455144587676e-07
12869,20,75,87036,3.108244618851504e-06
12866,22,68,87044,1.143003447298397e-06
12865,22,64,87049,0.0
12865,21,61,87053,1.2742668187291738e-06
12864,20,59,87057,0.0
12864,17,57,87062,0.0
12864,16,54,87066,0.0
12864,15,54,87067,0.0
12864,13,54,87069,0.0
12864,10,54,87072,1.439561451999263e-06
12863,10,51,87076,0.0
12863,9,46,87082,0.0
12863,9,41,87087,1.896155166169558e-06
12862,8,39,87091,1.993548875837789e-06
12861,8,39,87092,0.0
12861,7,36,87096,0.0
12861,7,33,87099,0.0
12861,7,28,87104,2.776944694369467e-06
12860,8,27,87105,2.8800184321179658e-06
12859,9,22,87110,0.0
12859,9,21,87111,0.0
12859,8,22,87111,3.534842946927868e-06
12858,9,19,87114,4.093294365170977e-06
12857,10,18,87115,0.0
12857,10,16,87117,0.0
12857,9,17,87117,0.0
12857,7,18,87118,0.0
12857,6,19,87118,4.093612736047944e-06
12856,7,18,87119,0.0
12856,7,16,87121,0.0
12856,7,14,87123,0.0
12856,7,13,87124,0.0
12856,6,12,87126,0.0
12856,6,11,87127,0.0
