S,E,I,R,Beta
99200,0,800,0,3.011592741935484e-06
98961,239,739,61,2.529666181558736e-06
98776,407,686,131,2.641663406155483e-06
98597,558,658,187,3.375627531470174e-06
98378,711,683,228,3.884380939958871e-06
98117,903,679,301,4.848288860990297e-06
97794,1128,724,354,3.785158045037053e-06
97526,1280,769,425,4.3734794658605525e-06
97198,1490,828,484,4.92048056097057e-06
96802,1761,882,555,5.551692795462848e-06
96328,2062,981,629,5.322877044037696e-06
95825,2357,1123,695,5.426930538773862e-06
95241,2669,1301,789,4.624378556761475e-06
94668,2992,1436,904,5.024155374013133e-06
93985,3363,1636,1016,4.637113059580204e-06
93272,3732,1845,1151,4.544217326554431e-06
92490,4141,2055,1314,4.982454866561494e-06
91543,4687,2300,1470,5.096203304790479e-06
90470,5303,2585,1642,4.7035693035660114e-06
89370,5834,2933,1863,4.42541667873165e-06
88210,6379,3324,2087,4.327955482015554e-06
86941,7058,3624,2377,4.01492748133246e-06
85676,7603,4019,2702,3.949678264436095e-06
84316,8171,4504,3009,3.913005266410038e-06
82830,8809,4981,3380,3.807781170524536e-06
81259,9522,5464,3755,3.6013580349527494e-06
79660,10178,5983,4179,3.594165391783541e-06
77947,10890,6516,4647,3.4455421587363555e-06
76197,11575,7046,5182,3.2725873691515914e-06
74440,12156,7696,5708,3.1751282758805594e-06
72621,12747,8271,6361,3.1232919965138136e-06
70745,13309,8932,7014,3.014744522003473e-06
68840,13920,9523,7717,2.977591851844304e-06
66888,14474,10188,8450,2.895275788035078e-06
64915,15071,10780,9234,2.913757493922765e-06
62876,15613,11450,10061,2.7544336937108622e-06
60893,16087,12055,10965,2.6673383055398296e-06
58935,16417,12668,11980,2.472580011872134e-06
57089,16657,13270,12984,2.4156150744043105e-06
55259,16771,13867,14103,2.5447731531986467e-06
53309,17080,14407,15204,2.373627563952815e-06
51486,17242,14952,16320,2.3083357998882105e-06
49709,17327,15483,17481,2.276375808113899e-06
47957,17272,16065,18706,2.2182440500811493e-06
46248,17168,16618,19966,2.1742262705491315e-06
44577,17144,16990,21289,2.185213031797173e-06
42922,17108,17265,22705,2.1469584851503543e-06
41331,16979,17635,24055,1.8905921070372576e-06
39953,16704,17910,25433,1.998439735645273e-06
38523,16598,18015,26864,1.9899369278611623e-06
37142,16354,18176,28328,1.9315857451531657e-06
35838,15992,18348,29822,1.8614394818102872e-06
34614,15609,18485,31292,1.8926612863510724e-06
33403,15250,18608,32739,1.8228240037650631e-06
32270,14888,18588,34254,1.797161604972676e-06
31192,14461,18637,35710,1.82341968035164e-06
30132,14067,18575,37226,1.7455720625568718e-06
29155,13620,18497,38728,1.7912771423106737e-06
28189,13207,18422,40182,1.675339410958905e-06
27319,12741,18367,41573,1.6960026868827902e-06
26468,12341,18120,43071,1.6576308064617826e-06
25673,11908,17959,44460,1.6114990079835504e-06
24930,11452,17705,45913,1.5315405020530232e-06
24254,10977,17410,47359,1.5227507727782558e-06
23611,10531,17089,48769,1.6183861394431882e-06
22958,10181,16739,50122,1.4988525893102635e-06
22382,9768,16379,51471,1.5030219552118116e-06
21831,9356,16058,52755,1.5232674916078658e-06
21297,8976,15722,54005,1.2902014450650411e-06
20865,8513,15336,55286,1.4906918947987792e-06
20388,8130,14924,56558,1.3803506532371432e-06
19968,7773,14505,57754,1.3672341102537589e-06
19572,7398,14091,58939,1.475765615235517e-06
19165,7024,13720,60091,1.3843262324496717e-06
18801,6675,13304,61220,1.323319792453562e-06
18470,6334,12950,62246,1.3462298248437934e-06
18148,6066,12538,63248,1.3799794272315402e-06
17834,5774,12107,64285,1.2782734756614276e-06
17558,5502,11697,65243,1.21241084507636e-06
17309,5197,11330,66164,1.1473096074125788e-06
17084,4924,10894,67098,1.1229730980349711e-06
16875,4620,10533,67972,1.2546107295941151e-06
16652,4392,10133,68823,1.3216011813478857e-06
16429,4161,9829,69581,1.1889970141993678e-06
16237,3935,9431,70397,1.11668986584421e-06
16066,3716,9076,71142,1.2618727827043546e-06
15882,3535,8688,71895,1.2030483563982345e-06
15716,3340,8319,72625,1.2543845712411044e-06
15552,3170,7998,73280,1.2220133222606064e-06
15400,3020,7705,73875,1.1124501715027347e-06
15268,2858,7410,74464,1.2551279046046223e-06
15126,2708,7109,75057,1.2182563545041922e-06
14995,2575,6778,75652,1.2987510049331875e-06
14863,2438,6484,76215,1.1102845428925333e-06
14756,2301,6214,76729,1.265080302499022e-06
14640,2196,5958,77206,1.1120649647716162e-06
14543,2064,5708,77685,1.108280925699835e-06
14451,1937,5504,78108,1.056094935089388e-06
14367,1822,5277,78534,1.0552049043708023e-06
14287,1706,5081,78926,1.2673529722809104e-06
14195,1622,4879,79304,9.818444684723604e-07
14127,1515,4660,79698,1.2607884758464829e-06
14044,1451,4453,80052,1.1353109661509111e-06
13973,1374,4271,80382,9.551149109641042e-07
13916,1285,4086,80713,8.969276113994646e-07
13865,1193,3899,81043,1.1283834972248703e-06
13804,1143,3686,81367,7.468326825931226e-07
13766,1068,3514,81652,1.0542913752102278e-06
13715,1000,3339,81946,1.091836914067085e-06
13665,950,3182,82203,8.509262332048434e-07
13628,887,3007,82478,9.27295268090335e-07
13590,854,2839,82717,9.330773591111504e-07
13554,813,2671,82962,1.0772667058791747e-06
13515,767,2564,83154,9.81171322324591e-07
13481,724,2439,83356,7.907504340231444e-07
13455,668,2343,83534,7.295781943669268e-07
13432,621,2221,83726,1.0391361466793634e-06
13401,595,2086,83918,1.0016281465522207e-06
13373,561,2007,84059,1.0804925600449277e-06
13344,547,1892,84217,1.2674849549535846e-06
13312,530,1811,84347,9.540388862931656e-07
13289,498,1719,84494,1.050613709432029e-06
13265,457,1641,84637,1.2862997818113996e-06
13237,439,1559,84765,8.237837813739871e-07
13220,407,1490,84883,1.2184101777863515e-06
13196,396,1409,84999,1.237013775600538e-06
13173,384,1317,85126,8.646110711372592e-07
13158,354,1253,85235,1.0311170503453211e-06
13141,329,1194,85336,8.285345250973943e-07
13128,308,1130,85434,1.5504252209692988e-06
13105,292,1076,85527,6.382535114580689e-07
13096,277,1013,85614,6.030341057999218e-07
13088,261,953,85698,1.5233069165189326e-06
13069,256,894,85781,6.847154228554242e-07
13061,237,846,85856,1.538516395969232e-06
13044,235,798,85923,6.72487720374226e-07
13037,207,777,85979,1.1846295500510427e-06
13025,199,733,86043,1.7806034674633994e-06
13008,197,698,86097,6.608232271434463e-07
13002,193,652,86153,9.436962506004268e-07
12994,177,615,86214,1.0010874312221652e-06
12986,165,594,86255,6.481987076473447e-07
12981,154,568,86297,1.2206355768072731e-06
12972,150,528,86350,7.300105588727235e-07
12967,144,499,86390,7.727338690645732e-07
12962,133,493,86412,7.824400424019908e-07
12957,118,476,86449,1.2971152804719945e-06
12949,109,461,86481,5.025555788778571e-07
12946,96,447,86511,8.640261336800498e-07
12941,90,426,86543,9.069692606350308e-07
12936,82,412,86570,3.752604307389328e-07
12934,79,382,86605,2.0239686462969066e-07
12933,70,366,86631,1.0563057438948697e-06
12928,69,336,86667,4.604255068363979e-07
12926,68,305,86701,1.0146026689123205e-06
12922,63,293,86722,1.0564832946220247e-06
12918,61,265,86756,2.921183546725792e-07
12917,56,252,86775,1.536058670068115e-06
12912,53,241,86794,3.213582398823572e-07
12911,47,236,86806,0.0
12911,45,215,86829,2.1614884009128684e-06
12905,44,209,86842,7.415248345936166e-07
12903,42,194,86861,1.5979661087367995e-06
12899,42,180,86879,4.306966086949031e-07
12898,36,174,86892,8.911655197366427e-07
12896,34,169,86901,0.0
12896,32,156,86916,9.941464656104857e-07
12894,33,149,86924,1.0410127805139064e-06
12892,32,134,86942,5.788618187375255e-07
12891,30,128,86951,1.2120859514389884e-06
12889,29,121,86961,0.0
12889,28,109,86974,1.4235878542331452e-06
12887,25,106,86982,1.4641052633120112e-06
12885,27,96,86992,2.425300737291424e-06
12882,28,92,86998,0.0
12882,26,86,87006,3.6105905843018736e-06
12878,25,86,87011,9.029280149669348e-07
12877,24,82,87017,9.470468238890668e-07
12876,21,81,87022,2.8764396580488537e-06
12873,23,74,87030,1.049756351550805e-06
12872,23,64,87041,0.0
12872,20,64,87044,0.0
12872,18,60,87050,1.2948000828672052e-06
12871,18,56,87055,0.0
12871,16,51,87062,0.0
12871,14,46,87069,0.0
12871,14,42,87073,0.0
12871,14,39,87076,0.0
12871,12,38,87079,0.0
12871,11,35,87083,0.0
12871,11,33,87085,2.3543648747595604e-06
12870,11,33,87086,0.0
12870,10,28,87092,2.775002775002775e-06
12869,10,28,87093,0.0
12869,9,28,87094,2.7752184096888427e-06
12868,8,26,87098,2.988929006958226e-06
12867,9,25,87099,6.217455506334033e-06
12865,11,23,87101,0.0
12865,10,22,87103,0.0
12865,9,20,87106,0.0
12865,9,19,87107,0.0
12865,8,19,87108,0.0
12865,8,16,87111,0.0
12865,7,17,87111,4.572369173087035e-06
12864,7,17,87112,4.572724612232953e-06
12863,8,16,87113,0.0
12863,7,16,87114,0.0
12863,6,14,87117,0.0
12863,4,15,87118,0.0
12863,4,14,87119,0.0
12863,2,15,87120,0.0
12863,2,15,87120,0.0
12863,2,14,87121,0.0
12863,2,14,87121,0.0
12863,2,14,87121,0.0
12863,2,12,87123,6.478530151079324e-06
12862,3,10,87125,0.0
12862,3,10,87125,0.0
12862,3,10,87125,0.0
12862,3,10,87125,0.0
12862,2,9,87127,0.0
12862,2,9,87127,0.0
12862,2,8,87128,0.0
12862,2,7,87129,0.0
12862,1,8,87129,0.0
12862,1,7,87130,0.0
12862,1,7,87130,1.1106915165381966e-05
12861,2,6,87131,0.0
12861,2,4,87133,0.0
12861,2,4,87133,0.0
12861,2,4,87133,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,0.0
12861,1,4,87134,1.9438612860586267e-05
12860,2,4,87134,0.0
12860,2,3,87135,0.0
12860,2,3,87135,0.0
12860,2,3,87135,0.0
12860,1,3,87136,0.0
12860,1,3,87136,0.0
12860,1,3,87136,0.0
12860,1,3,87136,0.0
12860,1,3,87136,0.0
12860,1,3,87136,0.0
12860,1,3,87136,0.0
