S,E,I,R,Beta
99300,0,700,0,1.8126888217522657e-06
99174,126,637,63,2.1211312189074216e-06
99040,248,594,118,1.818807351925284e-06
98933,327,575,165,2.4434630551462363e-06
98794,440,557,209,2.6713547792118005e-06
98647,548,548,257,2.349304335839085e-06
98520,617,559,304,2.868936104071928e-06
98362,708,574,356,3.0995511354027754e-06
98187,818,592,403,3.4235555485822837e-06
97988,948,617,447,3.55615270986445e-06
97773,1069,660,498,4.0291224974112886e-06
97513,1235,702,550,3.82738068995286e-06
97251,1346,792,611,4.492176809170979e-06
96905,1552,864,679,4.4550122590471385e-06
96532,1786,937,745,4.543922617373723e-06
96121,2034,1013,832,3.830726147621623e-06
95748,2205,1137,910,4.105984894605155e-06
95301,2402,1291,1006,4.096442247223362e-06
94797,2671,1430,1102,4.035122235065272e-06
94250,2972,1539,1239,3.757305632683733e-06
93705,3207,1719,1369,3.364810765556841e-06
93163,3418,1921,1498,3.654322891042345e-06
92509,3754,2091,1646,3.4223149169830924e-06
91847,4035,2317,1801,3.3833076219967044e-06
91127,4345,2575,1953,3.447658293168363e-06
90318,4742,2791,2149,3.3600772473428395e-06
89471,5087,3101,2341,3.3555647487377087e-06
88540,5508,3343,2609,3.071057790550615e-06
87631,5849,3633,2887,3.002857523616964e-06
86675,6193,3965,3167,3.005822143641489e-06
85642,6590,4285,3483,2.790373440528e-06
84618,6986,4584,3812,2.6863361332690017e-06
83576,7342,4914,4168,2.675968264175405e-06
82477,7708,5231,4584,2.510214772005733e-06
81394,7996,5602,5008,2.388319273889182e-06
80305,8268,5957,5470,2.498030397099977e-06
79110,8594,6343,5953,2.255902528111445e-06
77978,8899,6700,6423,2.4480689731470376e-06
76699,9287,7066,6948,2.258489537622869e-06
75475,9572,7434,7519,2.327649039715556e-06
74169,9960,7716,8155,2.1632464621781582e-06
72931,10159,8138,8772,2.0875719482345917e-06
71692,10405,8470,9433,2.134277544745557e-06
70396,10635,8815,10154,2.0482136273599057e-06
69125,10843,9199,10833,1.956341272254807e-06
67881,10991,9517,11611,2.007666975235948e-06
66584,11204,9804,12408,1.801499465212016e-06
65408,11251,10174,13167,1.807769372603586e-06
64205,11365,10455,13975,1.7459617465293332e-06
63033,11401,10805,14761,1.8250651823938648e-06
61790,11549,10985,15676,1.6898383478832048e-06
60643,11571,11245,16541,1.6218660746728405e-06
59537,11555,11465,17443,1.519209788815116e-06
58500,11485,11681,18334,1.6053537156182477e-06
57403,11451,11915,19231,1.6053646784344528e-06
56305,11363,12100,20232,1.5940336757961544e-06
55219,11312,12269,21200,1.6148032622527097e-06
54125,11228,12456,22191,1.452132290883309e-06
53146,11101,12552,23201,1.46457308926668e-06
52169,10957,12639,24235,1.418033154315823e-06
51234,10746,12754,25266,1.4416048216667806e-06
50292,10599,12807,26302,1.363164286491773e-06
49414,10461,12798,27327,1.35989799828897e-06
48554,10264,12774,28408,1.4043204791800734e-06
47683,10099,12794,29424,1.4539641621471192e-06
46796,9980,12765,30459,1.399512320178152e-06
45960,9845,12688,31507,1.3735969761522988e-06
45159,9631,12739,32471,1.3871493968817832e-06
44361,9487,12707,33445,1.2772859614793226e-06
43641,9306,12630,34423,1.264546296482259e-06
42944,9099,12515,35442,1.26152640676196e-06
42266,8862,12448,36424,1.2677543388141477e-06
41599,8666,12292,37443,1.1636209276758395e-06
41004,8367,12171,38458,1.2503514509499028e-06
40380,8184,11986,39450,1.237616909342888e-06
39781,7939,11906,40374,1.186573763317881e-06
39219,7709,11770,41302,1.148161264145482e-06
38689,7485,11574,42252,1.1545681170914122e-06
38172,7231,11351,43246,1.172423928219665e-06
37664,7014,11210,44112,1.2268676241097394e-06
37146,6853,10970,45031,1.143581799301787e-06
36680,6643,10780,45897,1.160819239959293e-06
36221,6428,10630,46721,1.1193955326456643e-06
35790,6225,10439,47546,1.1696632394998434e-06
35353,6079,10172,48396,1.1568064617963163e-06
34937,5833,10038,49192,1.1092177230317336e-06
34548,5641,9802,50009,1.0246885082772508e-06
