S,E,I,R,Beta
99500,0,500,0,5.708542713567839e-06
99216,284,474,26,5.634894875401204e-06
98951,522,468,59,4.146056232442424e-06
98759,670,463,108,5.139373578594155e-06
98524,842,490,144,6.8563010442291485e-06
98193,1084,543,180,7.577064892253106e-06
97789,1378,619,214,6.591621197008343e-06
97390,1661,679,270,7.409893054072107e-06
96900,1995,790,315,8.987472404018236e-06
96212,2484,926,378,8.844758681310235e-06
95424,3010,1124,442,9.379378286325309e-06
94418,3724,1325,533,9.344236808059865e-06
93249,4522,1597,632,8.957910732646769e-06
91915,5409,1911,765,8.35185672107984e-06
90448,6300,2356,896,7.606918453383678e-06
88827,7289,2795,1089,7.443465160202764e-06
86979,8393,3309,1319,6.952418574957032e-06
84978,9501,3978,1543,6.363105532025377e-06
82827,10711,4577,1885,6.053824769691733e-06
80532,11935,5294,2239,5.809965917806391e-06
78055,13214,6110,2621,5.665567346705987e-06
75353,14581,6965,3101,5.254998467180967e-06
72595,15875,7914,3616,5.227000921800672e-06
69592,17311,8848,4249,4.829882131907245e-06
66618,18525,9812,5045,4.607929626376949e-06
63606,19690,10819,5885,4.615250606785569e-06
60430,20981,11884,6705,4.479564801855077e-06
57213,22079,13014,7694,4.2319729188330346e-06
54062,23046,14186,8706,4.179034631577845e-06
50857,23954,15347,9842,3.871865200298128e-06
47835,24627,16483,11055,3.737645422008039e-06
44888,25148,17675,12289,3.744665018224205e-06
41917,25582,18782,13719,3.5069887910261896e-06
39156,25714,19885,15245,3.436862788493229e-06
36480,25739,20957,16824,3.3694724954773725e-06
33904,25744,21821,18531,3.260256089817752e-06
31492,25586,22638,20284,3.133609465765089e-06
29258,25256,23408,22078,3.110073545150231e-06
27128,24847,24021,24004,2.903436098152149e-06
25236,24286,24578,25900,2.919788486459166e-06
23425,23639,25089,27847,2.9878690559580145e-06
21669,23028,25389,29914,2.8610158437368117e-06
20095,22330,25601,31974,2.721341819008434e-06
18695,21497,25796,34012,2.600277503937637e-06
17441,20613,25823,36123,2.5645071066299828e-06
16286,19660,25895,38159,2.508738079374149e-06
15228,18740,25786,40246,2.4346192177105976e-06
14272,17829,25541,42358,2.403152725688741e-06
13396,16912,25334,44358,2.3219203209822653e-06
12608,15936,25128,46328,2.4462316391850374e-06
11833,15120,24660,48387,2.186415723714913e-06
11195,14259,24129,50417,2.2026908330356463e-06
10600,13405,23695,52300,2.4525514896463307e-06
9984,12723,23080,54213,2.083055592587655e-06
9504,12008,22457,56031,2.042811634475704e-06
9068,11222,21883,57827,2.1568770887061662e-06
8640,10536,21297,59527,1.9618916940135893e-06
8279,9830,20753,61138,1.926500939355456e-06
7948,9188,20071,62793,1.993426606809039e-06
7630,8615,19352,64403,2.0249802649080537e-06
7331,8061,18649,65959,1.857868400729838e-06
7077,7465,17929,67529,1.77327975254283e-06
6852,6927,17230,68991,1.7702868948964577e-06
6643,6489,16455,70413,1.9943177496155105e-06
6425,6058,15816,71701,2.2633829899879744e-06
6195,5646,15184,72975,1.6690607589144851e-06
6038,5245,14445,74272,1.731275935459409e-06
5887,4856,13756,75501,1.9263641856693024e-06
5731,4531,13111,76627,1.6635803701828318e-06
5606,4203,12534,77657,1.9070497138258429e-06
5472,3918,11939,78671,1.7449814333975489e-06
5358,3661,11354,79627,1.7095497355030677e-06
5254,3406,10819,80521,1.7416384553489465e-06
5155,3168,10289,81388,1.546008991927665e-06
5073,2961,9783,82183,1.511208360391519e-06
