S,E,I,R,Beta
99200,0,800,0,1.1088709677419356e-06
99112,88,740,60,1.1316708588481937e-06
99029,160,703,108,1.1347739897218492e-06
98950,218,672,160,1.3083808561322458e-06
98863,282,645,210,1.3016211377627187e-06
98780,331,636,253,1.7031685939531466e-06
98673,397,619,311,1.637234993664801e-06
98573,458,622,347,1.467892158725593e-06
98483,504,598,415,1.9357193780146496e-06
98369,575,588,468,1.970921235556e-06
98255,627,601,517,1.8627885215987368e-06
98145,672,623,560,1.9298598962602176e-06
98027,728,629,616,1.4920778047863685e-06
97935,738,649,678,1.85651893417248e-06
97817,782,664,737,1.8783538624067e-06
97695,818,704,783,2.2245718353502785e-06
97542,909,710,839,2.079277658941284e-06
97398,973,731,898,2.3877095991178848e-06
97228,1039,761,972,2.081348056158771e-06
97074,1102,788,1036,2.340043270145367e-06
96895,1174,837,1094,2.490717914297479e-06
96693,1271,880,1156,2.2799431753544253e-06
96499,1329,945,1227,2.609890795260592e-06
96261,1435,1009,1295,2.4709827095147013e-06
96021,1523,1086,1370,2.704288731499285e-06
95739,1640,1170,1451,2.00866618940758e-06
95514,1705,1229,1552,2.2319392793933583e-06
95252,1781,1330,1637,2.0681191072419216e-06
94990,1862,1418,1730,1.9970924116279182e-06
94721,1924,1515,1840,2.055715965279027e-06
94426,2033,1592,1949,1.7894419889249905e-06
94157,2089,1681,2073,1.8006302167850745e-06
93872,2154,1769,2205,1.8186245070804956e-06
93570,2250,1822,2358,1.7538247163056543e-06
93271,2314,1902,2513,1.5727042399125482e-06
92992,2375,1969,2664,1.7476669520024244e-06
92672,2456,2053,2819,1.5452894699308114e-06
92378,2516,2131,2975,1.523944846241534e-06
92078,2539,2257,3126,1.6312189633525536e-06
91739,2612,2347,3302,1.6905744155258118e-06
91375,2723,2404,3498,1.77997910459312e-06
90984,2823,2485,3708,1.6409014183580335e-06
90613,2929,2539,3919,1.6690833094985485e-06
90229,3029,2644,4098,1.5886623930446668e-06
89850,3103,2725,4322,1.498930429410894e-06
89483,3160,2810,4547,1.658399657057268e-06
89066,3295,2880,4759,1.5554944273534982e-06
88667,3366,2984,4983,1.3039419624427828e-06
88322,3396,3023,5259,1.2247309998210244e-06
87995,3376,3123,5506,1.31364259500306e-06
87634,3397,3206,5763,1.434395429946398e-06
87231,3430,3313,6026,1.1903266458048772e-06
86887,3403,3424,6286,1.2235249371592214e-06
86523,3418,3493,6566,1.2308716954929042e-06
