S,E,I,R,Beta
99100,0,900,0,8.63325484919834e-07
99023,77,822,78,1.019694778079157e-06
98940,154,775,131,8.216123163598662e-07
98877,197,735,191,6.879983300904532e-07
98827,231,682,260,1.1424329971207424e-06
98750,281,657,312,8.631485655935109e-07
98694,315,626,365,1.1168221185940782e-06
98625,352,603,420,1.0593420729054347e-06
98562,377,592,469,1.1996838867235166e-06
98492,404,593,511,1.3354848107778966e-06
98414,433,602,551,1.839810625760441e-06
98305,503,587,605,1.871587115405094e-06
98197,573,587,643,1.6828112746759334e-06
98100,615,581,704,1.5264202287524935e-06
98013,630,601,756,2.0711028977734336e-06
97891,687,617,805,2.0530227224746897e-06
97767,752,630,851,1.996973367681275e-06
97644,790,668,898,2.345683464090622e-06
97491,876,680,953,2.277736647787096e-06
97340,955,694,1011,2.3536740111164466e-06
97181,1026,742,1051,1.983128100839207e-06
97038,1061,782,1119,2.055777025995933e-06
96882,1119,806,1193,2.215480672479576e-06
96709,1178,863,1250,2.180688833352682e-06
96527,1233,915,1325,2.117247865358434e-06
96340,1300,955,1405,2.086849910928464e-06
96148,1358,1030,1464,2.0599310690517168e-06
95944,1456,1057,1543,2.051022983211351e-06
95736,1526,1098,1640,2.026291792410915e-06
95523,1567,1176,1734,1.9851329034906365e-06
95300,1634,1235,1831,2.1241253913701034e-06
95050,1725,1293,1932,1.91212912323184e-06
94815,1784,1370,2031,1.9861959382293062e-06
94557,1880,1419,2144,1.9899180021867188e-06
94290,1951,1502,2257,1.8852792734091316e-06
94023,2024,1570,2383,2.2964973131997586e-06
93684,2181,1629,2506,2.109936387645796e-06
93362,2285,1698,2655,1.911326124997095e-06
93059,2353,1797,2791,1.799948325337347e-06
92758,2429,1903,2910,1.6258921431645732e-06
92471,2468,2005,3056,1.7852870823881133e-06
92140,2554,2101,3205,1.740827106733984e-06
91803,2643,2171,3383,1.7561085093025558e-06
91453,2711,2298,3538,1.7082304838212155e-06
91094,2824,2364,3718,1.5324160606564829e-06
