S,E,I,R,Beta
99000,0,1000,0,4.505050505050505e-06
98554,446,919,81,4.637239466361498e-06
98134,819,901,146,4.851912944150501e-06
97705,1167,908,220,5.9853821412879326e-06
97174,1587,940,299,7.685270860912362e-06
96472,2137,1020,371,8.129962325754583e-06
95672,2720,1160,448,8.93858614634484e-06
94680,3434,1353,533,9.07870007378493e-06
93517,4296,1530,657,7.918591013580348e-06
92384,5002,1840,774,8.265359331937772e-06
90979,5893,2201,927,8.075116904795806e-06
89362,6878,2673,1087,7.845447990277137e-06
87488,8063,3166,1283,7.130298327927352e-06
85513,9256,3674,1557,6.906983827045917e-06
83343,10516,4296,1845,6.75899249318364e-06
80923,11898,4989,2190,6.2418749272570784e-06
78403,13253,5786,2558,5.998151511226227e-06
75682,14655,6622,3041,5.8244150876542346e-06
72763,16102,7561,3574,5.560190127820446e-06
69704,17569,8574,4153,5.016380238382672e-06
66706,18826,9567,4901,4.854457914358593e-06
63608,19966,10762,5664,4.702364050053745e-06
60389,21224,11864,6523,4.6157812519767465e-06
57082,22455,12993,7470,4.325394661993234e-06
53874,23357,14308,8461,4.252563387609742e-06
50596,24294,15540,9570,4.091512313506147e-06
47379,25020,16744,10857,3.879926602982222e-06
44301,25604,17902,12193,3.762562618454682e-06
41317,26043,19007,13633,3.5056120780924718e-06
38564,26175,20105,15156,3.515925789563303e-06
35838,26277,21047,16838,3.444333379939221e-06
33240,26339,21885,18536,3.341776439417621e-06
30809,26116,22771,20304,3.08601615482561e-06
28644,25678,23516,22162,3.214110355987677e-06
26479,25214,24306,24001,3.009639980961176e-06
24542,24639,24898,25921,2.8361170342988963e-06
22809,23939,25354,27898,2.7477117189953238e-06
21220,23062,25830,29888,2.63267073225465e-06
19777,22285,25995,31943,2.5753588363299453e-06
18453,21373,26176,33998,2.573361889327767e-06
17210,20397,26236,36157,2.6510361985815253e-06
16013,19594,26178,38215,2.516768633011081e-06
14958,18721,26083,40238,2.540051863296695e-06
