S,E,I,R,Beta
99500,0,500,0,3.0753768844221102e-06
99347,153,457,43,2.7972595402463867e-06
99220,258,441,81,3.953741679430625e-06
99047,406,436,111,3.5660949768727163e-06
98893,519,447,141,3.099184934721777e-06
98756,609,455,180,3.894602703788981e-06
98581,731,474,214,3.7451264669285857e-06
98406,827,514,253,3.855226631573428e-06
98211,932,555,302,5.503869633142321e-06
97911,1147,579,363,5.874003264993274e-06
97578,1371,641,410,4.076901685180117e-06
97323,1505,701,471,4.32402812740721e-06
97028,1648,789,535,5.381745214283068e-06
96616,1889,904,591,5.7361465991451605e-06
96115,2199,1023,663,5.86825542817441e-06
95538,2555,1158,749,6.110292368089364e-06
94862,2995,1294,849,5.507064243684399e-06
94186,3344,1529,941,5.221845306526972e-06
93434,3781,1713,1072,5.104576911110172e-06
92617,4250,1920,1213,5.269236029382654e-06
91680,4749,2193,1378,4.824568733293065e-06
90710,5277,2475,1538,4.957523643445813e-06
89597,5863,2807,1733,4.815132720783507e-06
88386,6504,3138,1972,4.449167340135036e-06
87152,7095,3513,2240,4.46164684754797e-06
85786,7800,3908,2506,4.280366218469271e-06
84351,8498,4322,2829,4.155637289854977e-06
82836,9205,4797,3162,3.90825253115597e-06
81283,9843,5362,3512,3.893635639395522e-06
79586,10557,5899,3958,3.488982761600743e-06
77948,11176,6426,4450,3.549654297211492e-06
76170,11883,6973,4974,3.4059239466784816e-06
74361,12517,7568,5554,3.308669071198379e-06
72499,13132,8197,6172,3.225783094309565e-06
70582,13704,8838,6876,3.0153715852503835e-06
68701,14224,9477,7598,2.950485098839185e-06
66780,14795,10019,8406,2.939906839478785e-06
64813,15324,10668,9195,2.9142708973514763e-06
62798,15805,11302,10095,2.81087662892555e-06
60803,16267,11930,11000,2.6358605882857582e-06
58891,16506,12639,11964,2.645355681298129e-06
56922,16794,13268,13016,2.5435586201204285e-06
55001,17054,13923,14022,2.443263902681218e-06
53130,17240,14469,15161,2.476786726171468e-06
51226,17478,14984,16312,2.3580899390198464e-06
49416,17540,15516,17528,2.260222549676692e-06
47683,17462,16132,18723,2.258125284680437e-06
45946,17502,16636,19916,2.0827946021122864e-06
44354,17407,17031,21208,2.2054745772628804e-06
42688,17390,17324,22598,2.0959345425417054e-06
41138,17308,17594,23960,2.1166595180129743e-06
39606,17114,17924,25356,2.017191361241638e-06
38174,16785,18235,26806,1.8790325665793457e-06
36866,16415,18461,28258,1.913065074571791e-06
35564,16121,18596,29719,1.8855424503920583e-06
34317,15820,18695,31168,1.8377186420493732e-06
33138,15395,18814,32653,1.8269063729506783e-06
31999,15009,18801,34191,1.7835379971442417e-06
30926,14569,18791,35714,1.7414333944075132e-06
29914,14069,18831,37186,1.7255136222962946e-06
28942,13582,18810,38666,1.6917738022379249e-06
28021,13138,18704,40137,1.6580653841160129e-06
27152,12705,18480,41663,1.6481689102490517e-06
26325,12249,18296,43130,1.6360692646948296e-06
25537,11771,18091,44601,1.5498175417773829e-06
24821,11321,17811,46047,1.6489973210715249e-06
24092,10981,17421,47506,1.520109046046943e-06
23454,10566,17068,48912,1.626227996985318e-06
22803,10168,16695,50334,1.5261517596116073e-06
22222,9704,16387,51687,1.546058055320286e-06
21659,9308,16045,52988,1.424383965804656e-06
21164,8891,15706,54239,1.4440355711207615e-06
20684,8509,15315,55492,1.4395054465393247e-06
20228,8128,14905,56739,1.5157629060246235e-06
19771,7749,14573,57907,1.4021799865788468e-06
19367,7371,14171,59091,1.3773012741271984e-06
18989,7021,13768,60222,1.3540363087972673e-06
18635,6656,13402,61307,1.325345119268448e-06
18304,6297,12995,62404,1.273856001635917e-06
18001,5996,12537,63466,1.2938758106181802e-06
17709,5682,12175,64434,1.39142001717708e-06
17409,5466,11788,65337,1.3497887887537274e-06
17132,5234,11356,66278,1.3723908434247408e-06
16865,4981,10934,67220,1.2093150228216182e-06
16642,4684,10585,68089,1.282956877264795e-06
16416,4441,10171,68972,1.2337757293746716e-06
16210,4215,9807,69768,1.302120437082201e-06
16003,4011,9439,70547,1.237981672270542e-06
15816,3805,9112,71267,1.2073658308475475e-06
15642,3572,8766,72020,1.2689821126906876e-06
15468,3398,8414,72720,1.1602198092518723e-06
15317,3218,8066,73399,1.1736431604504076e-06
15172,3016,7763,74049,1.2056352137042754e-06
15030,2875,7470,74625,1.3271092798784404e-06
14881,2737,7154,75228,1.3244576012660086e-06
14740,2611,6894,75755,1.0529676170142247e-06
14633,2471,6557,76339,9.901136526448473e-07
14538,2309,6315,76838,9.803123863450327e-07
14448,2189,5988,77375,9.709341162946048e-07
14364,2052,5726,77858,1.0699313969714912e-06
14276,1923,5477,78324,9.847850454686766e-07
14199,1797,5228,78776,1.1719954200035532e-06
14112,1710,4972,79206,1.182928253092602e-06
14029,1617,4766,79588,1.1964904422698295e-06
13949,1539,4517,79995,1.126847599559882e-06
13878,1464,4282,80376,9.08699342283416e-07
13824,1355,4050,80771,9.8236739826246e-07
13769,1276,3846,81109,1.0386064364064866e-06
13714,1196,3684,81406,9.104876619421066e-07
