S,E,I,R,Beta
99000,0,1000,0,9.09090909090909e-07
98910,90,913,87,9.855508282336615e-07
98821,171,848,160,8.233869777506996e-07
98752,220,800,228,9.6200583279326e-07
98676,278,748,298,9.75482229640223e-07
98604,321,713,362,9.81442878061611e-07
98535,358,679,428,1.0612019846270694e-06
98464,383,682,471,1.0572957816817045e-06
98393,415,662,530,1.1360816048030827e-06
98319,442,648,591,1.4911150263082915e-06
98224,482,659,635,1.6684789231562876e-06
98116,532,674,678,1.6482639757965894e-06
98007,596,673,724,1.8496419676849053e-06
97885,663,671,781,2.253320926873113e-06
97737,745,680,838,2.5127457901727862e-06
97570,834,705,891,2.326025977348868e-06
97410,898,740,952,2.44161623896764e-06
97234,984,756,1026,2.3534563921671312e-06
97061,1060,810,1069,2.2386329279245417e-06
96885,1122,851,1142,2.1225207517337813e-06
96710,1196,884,1210,2.1054690259772767e-06
96530,1258,937,1275,2.3328163915399032e-06
96319,1353,975,1353,2.225510795990141e-06
96110,1414,1042,1434,2.1967790825092248e-06
95890,1494,1105,1511,1.991346608033621e-06
95679,1544,1175,1602,2.205957731448218e-06
95431,1616,1264,1689,1.873578484501162e-06
95205,1674,1321,1800,2.2263603369771297e-06
94925,1775,1390,1910,2.084189903805162e-06
94650,1860,1461,2029,2.010360588543909e-06
94372,1953,1495,2180,1.7719671117233769e-06
94122,2016,1557,2305,2.0812300115769614e-06
93817,2119,1633,2431,1.9842932614164533e-06
93513,2188,1754,2545,1.6827031323555388e-06
93237,2248,1801,2714,1.7925219877387089e-06
92936,2311,1906,2847,1.7161953106137375e-06
92632,2404,1963,3001,1.721325478252411e-06
92319,2458,2058,3165,1.5737463155256515e-06
92020,2518,2101,3361,1.6551665350981685e-06
91700,2571,2196,3533,1.4947371348322415e-06
91399,2619,2282,3700,1.6397174626812531e-06
91057,2707,2364,3872,1.5516210286608188e-06
90723,2780,2441,4056,1.580457646618277e-06
90373,2856,2503,4268,1.5516993121140118e-06
90022,2896,2632,4450,1.4138725562457917e-06
89687,2944,2734,4635,1.41106848152694e-06
89341,3019,2779,4861,1.4822056439579564e-06
88973,3073,2852,5102,1.395068415810277e-06
88619,3099,2971,5311,1.4280991086652348e-06
88243,3176,3008,5573,1.3977059478649505e-06
87872,3233,3089,5806,1.3889062451001452e-06
87495,3274,3141,6090,1.360881876199084e-06
87121,3324,3225,6330,1.288415674929166e-06
86759,3359,3292,6590,1.2464522153566358e-06
86403,3370,3382,6845,1.3209454385676768e-06
86017,3414,3463,7106,1.2454810565000195e-06
85646,3456,3515,7383,1.2057970336662186e-06
85283,3457,3588,7672,1.1895603503900993e-06
84919,3487,3614,7980,1.221907268473353e-06
84544,3534,3653,8269,1.1462274326598506e-06
84190,3529,3733,8548,1.24729036509239e-06
83798,3528,3818,8856,1.1939710189602472e-06
83416,3563,3834,9187,1.21632079631153e-06
83027,3609,3857,9507,1.1554010005129388e-06
82657,3630,3922,9791,1.249303035429426e-06
82252,3661,3987,10100,1.1191115081608965e-06
81885,3683,4002,10430,1.107707732504878e-06
81522,3689,4055,10734,1.0829722845914432e-06
81164,3662,4112,11062,1.006752528914412e-06
80828,3642,4133,11397,1.0507027728770593e-06
80477,3639,4164,11720,1.0414607991111404e-06
80128,3621,4186,12065,9.898161985257414e-07
79796,3590,4215,12399,1.0584523155636435e-06
79440,3588,4243,12729,1.0413455109642113e-06
79089,3614,4248,13049,1.0209242685163934e-06
78746,3612,4231,13411,1.1195340423679584e-06
78373,3620,4259,13748,9.556889658072371e-07
78054,3568,4314,14064,9.533002953306496e-07
77733,3511,4355,14401,1.030936316301778e-06
77384,3528,4336,14752,8.851482213777995e-07
77087,3508,4275,15130,9.892369652667825e-07
76761,3510,4241,15488,9.307514729810172e-07
76458,3454,4260,15828,9.456233420121908e-07
76150,3416,4288,16146,9.248733352279966e-07
75848,3386,4281,16485,9.115958715153416e-07
75552,3333,4304,16811,8.949005210129285e-07
75261,3282,4290,17167,8.796118334923294e-07
74977,3224,4306,17493,8.95149880333948e-07
74688,3208,4256,17848,9.846726794492658e-07
74375,3216,4252,18157,9.612876194692364e-07
74071,3200,4226,18503,8.657481860035762e-07
73800,3162,4187,18851,9.061471078049686e-07
73520,3127,4155,19198,9.296978220191728e-07
73236,3101,4166,19497,1.01605639173282e-06
72926,3100,4138,19836,9.245519604630564e-07
72647,3051,4117,20185,8.893712475951744e-07
72381,2999,4119,20501,8.586646706469732e-07
72125,2969,4063,20843,8.906516131756721e-07
71864,2946,4027,21163,8.776890907890165e-07
71610,2910,3970,21510,8.195807334508886e-07
71377,2821,3954,21848,9.673144860361563e-07
