S,E,I,R,Beta
99300,0,700,0,4.905768954107323e-06
98959,341,652,48,4.401649391019408e-06
98675,587,630,108,4.278917884187709e-06
98409,793,639,159,5.486348842955268e-06
98064,1059,658,219,6.586480834301624e-06
97639,1367,713,281,6.851813389871184e-06
97162,1702,794,342,7.03854483438991e-06
96619,2066,913,402,7.425197062746214e-06
95964,2540,1024,472,7.784901760035013e-06
95199,3065,1173,563,9.178959778845996e-06
94174,3773,1388,665,8.966173290485838e-06
93002,4585,1625,788,8.826940032720554e-06
91668,5456,1961,915,8.177526967648168e-06
90198,6388,2314,1100,7.991637642361108e-06
88530,7435,2752,1283,7.092589819769412e-06
86802,8376,3306,1516,7.276087502228302e-06
84714,9652,3874,1760,6.773679714754406e-06
82491,10878,4582,2049,6.384041017111659e-06
80078,12209,5304,2409,6.347506505440754e-06
77382,13658,6113,2847,6.094671416730534e-06
74499,15178,6974,3349,5.774160725449848e-06
71499,16692,7907,3902,5.665591164824901e-06
68296,18172,8995,4537,5.148761272824575e-06
65133,19508,10079,5280,4.941540035247652e-06
61889,20807,11223,6081,4.648850890802831e-06
58660,21939,12403,6998,4.424377492560819e-06
55441,23029,13555,7975,4.306038771607697e-06
52205,23984,14727,9084,4.081563451074278e-06
49067,24682,15991,10260,3.957277224884266e-06
45962,25331,17171,11536,3.7416997967173655e-06
43009,25798,18222,12971,3.685036566293748e-06
40121,26211,19256,14412,3.468941433468287e-06
37441,26148,20486,15925,3.384543342823188e-06
34845,26082,21447,17626,3.1753435337330373e-06
32472,25875,22305,19348,3.247327209470664e-06
30120,25702,23083,21095,3.0995600552058256e-06
27965,25264,23794,22977,3.023748705683014e-06
25953,24729,24493,24825,2.949658397229345e-06
24078,24114,25042,26766,2.9006837911760022e-06
22329,23346,25555,28770,2.8442866364820035e-06
20706,22684,25773,30837,2.681504007364388e-06
19275,21907,25924,32894,2.6356599386293486e-06
17958,21063,26034,34945,2.6629958135652417e-06
16713,20158,26090,37039,2.449304387233923e-06
15645,19132,26103,39120,2.566228310549915e-06
14597,18345,25876,41182,2.6131022397140223e-06
13610,17509,25684,43197,2.322925293006129e-06
12798,16554,25428,45220,2.427575706375979e-06
12008,15636,25084,47272,2.197811887700232e-06
11346,14718,24620,49316,2.1944699928960748e-06
10733,13875,24062,51330,2.2690536481182424e-06
10147,13079,23562,53212,2.1373275710982016e-06
9636,12298,22980,55086,2.005100542244217e-06
9192,11485,22351,56972,2.0199523396382712e-06
8777,10791,21667,58765,2.040266242334758e-06
8389,10131,20978,60502,1.943353606223896e-06
8047,9442,20300,62211,2.118098045901511e-06
7701,8835,19603,63861,2.119728871044393e-06
7381,8278,18921,65420,2.098013745942608e-06
7088,7701,18249,66962,2.0487222961720777e-06
6823,7176,17586,68415,1.875167546220255e-06
6598,6699,16872,69831,1.841513822815972e-06
6393,6227,16184,71196,1.8557123348966936e-06
6201,5804,15475,72520,1.6465112328799956e-06
6043,5335,14878,73744,1.7684792793288995e-06
5884,4945,14273,74898,1.9885134887657084e-06
5717,4625,13579,76079,1.5071271074805636e-06
5600,4303,12899,77198,1.6058830695624246e-06
5484,3979,12328,78209,1.405185091571919e-06
5389,3673,11790,79148,1.652598333142104e-06
5284,3391,11186,80139,1.6749335068316308e-06
5185,3125,10694,80996,1.7133049309456956e-06
5090,2924,10133,81853,1.202086900413111e-06
5028,2695,9638,82639,1.5889437906800565e-06
4951,2488,9116,83445,1.4401778056812843e-06
4886,2282,8613,84219,1.5445623587111583e-06
4821,2111,8178,84890,1.3950136328341363e-06
4766,1956,7752,85526,1.2450592799789703e-06
4720,1837,7274,86169,1.8058280478882296e-06
4658,1711,6887,86744,1.309241380032685e-06
4616,1590,6485,87309,1.9375468518872373e-06
4558,1481,6159,87802,1.0330312821107977e-06
4529,1374,5810,88287,1.330116225555789e-06
4494,1259,5465,88782,1.3843811673672045e-06
4460,1157,5157,89226,1.3912910398248364e-06
4428,1056,4888,89628,1.2474551914095249e-06
4401,974,4594,90031,1.0881288407856805e-06
4379,905,4280,90436,8.003363546919985e-07
4364,826,4042,90768,1.587365657842879e-06
4336,777,3787,91100,7.916965887377385e-07
4323,710,3560,91407,1.364533056787967e-06
4302,668,3300,91730,1.0565910147500106e-06
4287,616,3098,91999,1.3553067714288683e-06
4269,568,2932,92231,1.3581845961414136e-06
4252,513,2749,92486,1.7110472396188198e-06
4232,473,2593,92702,9.112799692643492e-07
4222,425,2453,92900,8.690139183200301e-07
4213,383,2318,93086,7.167919994544189e-07
4206,354,2174,93266,1.4217215429309598e-06
4193,344,2043,93420,9.338922211330704e-07
4185,313,1912,93590,1.6246507000994787e-06
4172,296,1793,93739,1.3368276224948518e-06
4162,277,1660,93901,1.1579233802099317e-06
4154,256,1553,94037,1.3950975033645102e-06
4145,240,1460,94155,1.156699770312474e-06
4138,223,1409,94230,1.5436222502513532e-06
4129,213,1299,94359,1.4915436003364176e-06
4121,186,1235,94458,1.1789127869793012e-06
4115,178,1150,94557,0.0
4115,162,1068,94655,6.826218138626838e-07
4112,146,997,94745,0.0
4112,129,934,94825,1.0415017622209815e-06
4108,121,879,94892,1.1077472519560048e-06
4104,108,817,94971,2.98243228089263e-07
4103,95,774,95028,1.259556094645564e-06
4099,90,710,95101,6.87216737850867e-07
4097,82,660,95161,3.698197498539212e-07
4096,76,604,95224,4.04206332781457e-07
4095,70,565,95270,1.7288512863734102e-06
4091,62,536,95311,4.560429337059508e-07
4090,50,519,95341,4.710959104164017e-07
4089,48,473,95390,2.068148598544954e-06
4085,44,439,95432,5.576265184867132e-07
4084,42,405,95469,6.045876107906797e-07
4083,37,377,95503,0.0
4083,34,346,95537,7.07855354005541e-07
4082,32,324,95562,7.56104790075066e-07
4081,29,302,95588,8.113840426723095e-07
4080,27,274,95619,0.0
4080,24,254,95642,0.0
4080,20,236,95664,2.0771020272515788e-06
4078,21,218,95683,0.0
4078,19,205,95698,2.392373114510939e-06
4076,19,192,95713,0.0
4076,16,180,95728,0.0
4076,14,170,95740,0.0
4076,12,161,95751,3.0476840648790985e-06
4074,14,146,95766,0.0
4074,12,137,95777,0.0
4074,11,130,95785,0.0
4074,10,118,95798,2.080161087674629e-06
4073,10,112,95805,0.0
4073,10,101,95816,0.0
4073,7,99,95821,2.479992659221729e-06
4072,8,85,95835,2.8891713856465967e-06
4071,9,80,95840,0.0
4071,8,76,95845,0.0
4071,7,72,95850,0.0
4071,6,65,95858,0.0
4071,6,58,95865,0.0
4071,6,51,95872,0.0
4071,5,48,95876,0.0
4071,5,42,95882,0.0
4071,5,37,95887,0.0
4071,5,36,95888,0.0
4071,3,33,95893,0.0
4071,3,29,95897,0.0
4071,3,26,95900,0.0
4071,3,25,95901,0.0
4071,3,25,95901,0.0
4071,3,24,95902,0.0
4071,3,22,95904,0.0
4071,3,19,95907,0.0
4071,3,18,95908,0.0
4071,3,16,95910,0.0
4071,3,16,95910,0.0
4071,3,16,95910,0.0
4071,3,13,95913,0.0
4071,3,12,95914,0.0
4071,3,11,95915,0.0
4071,3,10,95916,0.0
4071,3,10,95916,0.0
4071,3,9,95917,0.0
4071,3,9,95917,0.0
4071,3,9,95917,0.0
4071,3,8,95918,0.0
4071,3,7,95919,0.0
4071,3,7,95919,0.0
4071,3,6,95920,0.0
4071,3,6,95920,0.0
4071,3,5,95921,0.0
4071,3,4,95922,0.0
4071,3,4,95922,0.0
4071,3,2,95924,0.0
4071,3,2,95924,0.0
4071,3,2,95924,0.0
4071,3,2,95924,0.0
4071,3,2,95924,0.0
4071,3,2,95924,0.0
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,3,0,95926,
4071,2,1,95926,0.0
4071,1,2,95926,0.0
4071,1,2,95926,0.0
4071,1,2,95926,0.0
4071,1,2,95926,0.0
4071,1,2,95926,0.0
4071,1,2,95926,0.0
4071,0,3,95926,0.0
4071,0,3,95926,0.0
4071,0,2,95927,0.0
4071,0,2,95927,0.0
4071,0,2,95927,0.0
4071,0,2,95927,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
4071,0,1,95928,0.0
