S,E,I,R,Beta
99500,0,500,0,1.0251256281407035e-06
99449,51,458,42,1.1636167685694903e-06
99396,102,431,71,1.167142347201692e-06
99346,144,403,107,1.0240671260515234e-06
99305,172,366,157,9.354632179989726e-07
99271,191,358,180,8.441426265632888e-07
99241,203,347,209,1.2196316439470102e-06
99199,233,326,242,1.3915141263112623e-06
99154,261,322,263,1.0962306328934088e-06
99119,267,326,288,1.454532220271636e-06
99072,285,328,315,1.5078957112245542e-06
99023,300,337,340,1.6181835404303607e-06
98969,327,329,375,1.566300534191404e-06
98918,344,344,394,2.0571419973414677e-06
98848,389,332,431,1.6454617433801249e-06
98794,408,337,461,2.042435931638228e-06
98726,423,366,485,1.8265489217881717e-06
98660,441,380,519,1.707085471635708e-06
98596,459,397,548,1.9160703940758985e-06
98521,494,404,581,2.2109172884787798e-06
98433,538,426,603,1.9793735916935752e-06
98350,563,441,646,1.706156110978538e-06
98276,575,468,681,1.7393887718280243e-06
98196,598,489,717,2.0409079591328592e-06
98098,626,514,762,1.6460947136719392e-06
98015,637,555,793,1.838291895936134e-06
97915,665,570,850,2.0067530824712805e-06
97803,703,608,886,1.8666686039659744e-06
97692,763,607,938,1.7706862188199864e-06
97587,792,631,990,1.9487670126751217e-06
97467,830,653,1050,1.6340395322241317e-06
97363,849,696,1092,1.8151057170694667e-06
97240,884,713,1163,2.120229411707013e-06
97093,957,732,1218,1.8854099604463505e-06
96959,993,768,1280,1.9338070730927507e-06
96815,1036,814,1335,2.245981691315576e-06
96638,1119,842,1401,2.040084063261483e-06
96472,1162,894,1472,2.272570005823345e-06
96276,1238,942,1544,2.128082047199933e-06
96083,1310,990,1617,1.8712777473432324e-06
95905,1364,1027,1704,1.9696544276841637e-06
95711,1440,1069,1780,2.1306736479524483e-06
95493,1517,1101,1889,2.07346943263304e-06
95275,1589,1154,1982,2.019148255960694e-06
95053,1633,1241,2073,2.1193486075239606e-06
94803,1711,1322,2164,2.026656662961715e-06
94549,1789,1395,2267,1.963670503519614e-06
94290,1866,1456,2388,1.6753317739636544e-06
94060,1923,1506,2511,2.018998921035681e-06
93774,2007,1575,2644,1.726542132198284e-06
93519,2059,1650,2772,1.7044016659068146e-06
93256,2134,1713,2897,1.865443576691841e-06
92958,2214,1810,3018,1.783018743449635e-06
92658,2292,1891,3159,1.7007552232104828e-06
92360,2368,1956,3316,1.6274009145328894e-06
92066,2429,2018,3487,1.6093509165883216e-06
91767,2498,2060,3675,1.5499363573914138e-06
91474,2512,2180,3834,1.629780798995774e-06
91149,2588,2248,4015,1.698364989880673e-06
90801,2659,2359,4181,1.4192372823699417e-06
90497,2689,2440,4374,1.5080655694229154e-06
90164,2758,2515,4563,1.3802990142195494e-06
89851,2826,2559,4764,1.5309093045879712e-06
89499,2900,2639,4962,1.44376598592423e-06
