S,E,I,R,Beta
99300,0,700,0,5.107178823190908e-06
98945,355,631,69,5.541826010848685e-06
98599,659,616,126,6.190626785156142e-06
98223,969,626,182,5.984946753002126e-06
97855,1247,661,237,6.848875087727056e-06
97412,1579,720,289,7.556677936097309e-06
96882,1949,824,345,8.192330054998344e-06
96228,2410,949,413,9.515948971386143e-06
95359,3040,1106,495,9.775564604279173e-06
94328,3757,1334,581,9.131109960243354e-06
93179,4532,1606,683,8.85426043690436e-06
91854,5419,1919,808,8.453045764574188e-06
90364,6385,2271,980,8.054902213487128e-06
88711,7380,2732,1177,7.530168578564778e-06
86886,8471,3244,1399,7.120602181982411e-06
84879,9637,3831,1653,6.793339350036232e-06
82670,10909,4448,1973,6.27114130638153e-06
80364,12118,5177,2341,6.145978236728122e-06
77807,13487,5966,2740,5.891900595334439e-06
75072,14911,6767,3250,5.515615309288306e-06
72270,16239,7708,3783,5.64394504865533e-06
69126,17752,8730,4392,5.180042261588555e-06
66000,19151,9810,5039,4.968646711765978e-06
62783,20388,10984,5845,4.541707544451397e-06
59651,21397,12238,6714,4.467068593617685e-06
56390,22586,13370,7654,4.334595202791543e-06
53122,23622,14583,8673,4.186254769764856e-06
49879,24477,15790,9854,3.9525671123485526e-06
46766,25081,17033,11120,3.8088529387292727e-06
43732,25553,18188,12527,3.677406043419672e-06
40807,25930,19239,14024,3.565215088260797e-06
38008,26117,20343,15532,3.4713027710318447e-06
35324,26203,21271,17202,3.266004469310181e-06
32870,26095,22076,18959,3.158599220228397e-06
30578,25803,22808,20811,3.145866890680684e-06
28384,25384,23593,22639,3.107529888076121e-06
26303,25012,24262,24423,2.786120355704644e-06
24525,24273,24854,26348,2.8234204779356906e-06
22804,23571,25299,28326,2.8548231628932146e-06
21157,22932,25612,30299,2.7017396568086414e-06
19693,22093,25842,32372,2.6704315703914383e-06
18334,21222,25929,34515,2.5348020645430613e-06
17129,20296,26018,36557,2.445797964495639e-06
16039,19345,25993,38623,2.6600993188018145e-06
14930,18539,25893,40638,2.4548447602994125e-06
13981,17586,25827,42606,2.234916678193658e-06
13174,16660,25505,44661,2.4285506847009966e-06
12358,15764,25077,46801,2.349133014706999e-06
11630,14865,24690,48815,2.3472486171606163e-06
10956,14056,24193,50795,2.3315606982893e-06
10338,13226,23689,52747,2.237676509086792e-06
9790,12479,23162,54569,2.174143323585116e-06
9297,11713,22592,56398,2.237692197763389e-06
8827,10972,22025,58176,2.165474391272161e-06
8406,10304,21332,59958,2.1247312967767125e-06
8025,9633,20614,61728,1.922293985849377e-06
7707,9011,19891,63391,2.139596443539308e-06
7379,8433,19173,65015,1.8518836982827107e-06
7117,7890,18464,66529,1.849198431076128e-06
6874,7317,17769,68040,2.0876979524497077e-06
6619,6864,16991,69526,1.97397502436103e-06
6397,6364,16330,70909,1.8379711631897264e-06
6205,5926,15635,72234,1.9275335018464896e-06
6018,5537,15005,73440,1.805092331580179e-06
5855,5184,14353,74608,1.4874433306402675e-06
5730,4777,13757,75736,1.9536302064720725e-06
5576,4464,13136,76824,1.7338751251666704e-06
5449,4138,12546,77867,1.6236816692219903e-06
5338,3848,11926,78888,1.5079879061883238e-06
5242,3574,11357,79827,1.7805133031723335e-06
5136,3335,10819,80710,1.6196843040929207e-06
5046,3078,10291,81585,1.9642436027185594e-06
4944,2870,9789,82397,1.9422765332330958e-06
4850,2657,9348,83145,1.2792857174366645e-06
4792,2477,8854,83877,1.1784568286953672e-06
4742,2281,8383,84594,1.685441902490595e-06
4675,2100,8008,85217,1.4424078595201589e-06
4621,1958,7524,85897,1.466849039144851e-06
4570,1789,7174,86467,1.1590602827253043e-06
4532,1639,6788,87041,1.657824071449487e-06
4481,1537,6394,87588,1.1168694261671477e-06
4449,1437,6031,88083,1.3044165793732458e-06
4414,1309,5702,88575,1.5495481120385266e-06
4375,1221,5360,89044,1.4498933901918977e-06
4341,1136,5054,89469,1.2306618581517263e-06
4314,1051,4775,89860,9.223592006543896e-07
4295,962,4525,90218,1.389255140565607e-06
4268,893,4275,90564,8.769189452857385e-07
4252,823,4007,90918,9.390903642050682e-07
4236,751,3807,91206,8.681388813856885e-07
4222,702,3592,91484,1.6484867155708934e-06
4197,665,3364,91774,1.3457322015583865e-06
4178,605,3202,92015,6.727485125530388e-07
4169,552,2994,92285,1.3619627517608176e-06
4152,517,2810,92521,5.999766866201771e-07
4145,464,2654,92737,1.1817290149925052e-06
4132,430,2489,92949,1.264032216097392e-06
4119,391,2338,93152,8.307181288240292e-07
4111,372,2172,93345,5.599673516635286e-07
4106,342,2016,93536,8.456459381934297e-07
4099,313,1899,93689,8.992804600102184e-07
4092,286,1781,93841,8.232878494239455e-07
4086,265,1673,93976,8.777219254059244e-07
4080,249,1552,94119,9.475439660400244e-07
4074,226,1458,94242,6.734129172718966e-07
4070,201,1377,94352,8.921577549028529e-07
4065,188,1287,94460,7.645764103328679e-07
4061,175,1189,94575,1.24261446912714e-06
4055,164,1120,94661,1.1009335916857495e-06
