S,E,I,R,Beta
99200,0,800,0,2.318548387096774e-06
99016,184,740,60,1.7878628406219906e-06
98885,297,701,117,1.84655196453293e-06
98757,389,677,177,2.123888860246303e-06
98615,489,669,227,1.697653002303124e-06
98503,543,678,276,2.1711451101454857e-06
98358,623,685,334,2.775500729273948e-06
98171,739,688,402,3.094387036573345e-06
97962,867,718,453,3.0993770024747816e-06
97744,998,752,506,3.958995796226704e-06
97453,1178,797,572,4.210117514937323e-06
97126,1370,877,627,4.0033105617358505e-06
96785,1582,937,696,4.3997221448656485e-06
96386,1817,1025,772,4.058883159329384e-06
95985,2039,1131,845,4.449192091657779e-06
95502,2295,1262,941,4.007516408166093e-06
95019,2528,1414,1039,3.736318172232448e-06
94517,2785,1545,1153,3.7800771649339087e-06
93965,3062,1693,1280,3.570468940550404e-06
93397,3319,1880,1404,3.5025499702824297e-06
92782,3606,2061,1551,3.540356100835241e-06
92105,3937,2238,1720,3.4541142988737404e-06
91393,4239,2472,1896,3.1869195225272185e-06
90673,4538,2681,2108,3.1716085435532176e-06
89902,4858,2929,2311,3.022903912540736e-06
89106,5185,3183,2526,3.0956434149928105e-06
88228,5542,3463,2767,2.8638424811488142e-06
87353,5896,3721,3030,2.913482972505646e-06
86406,6282,3986,3326,2.749595344927532e-06
85459,6605,4296,3640,2.81370292609633e-06
84426,6946,4640,3988,2.7544015285371314e-06
83347,7341,4971,4341,2.671861150920917e-06
82240,7737,5298,4725,2.593482894213072e-06
81110,8119,5603,5168,2.4072561124446494e-06
80016,8402,5986,5596,2.5011703305847352e-06
78818,8718,6361,6103,2.341624701952961e-06
77644,8998,6760,6598,2.343422063802657e-06
76414,9328,7135,7123,2.294512342669773e-06
75163,9626,7495,7716,2.201131262536852e-06
73923,9837,7916,8324,2.19592629253264e-06
72638,10161,8265,8936,2.148735576549979e-06
71348,10446,8637,9569,2.0252090624288805e-06
70100,10674,8976,10250,2.007254723961949e-06
68837,10861,9351,10951,2.0739642870527084e-06
67502,11197,9615,11686,1.964464819000452e-06
66227,11315,10001,12457,1.944631665149731e-06
64939,11431,10363,13267,1.910952419770769e-06
63653,11519,10740,14088,1.7450878118532624e-06
62460,11569,11026,14945,1.8048917532506488e-06
61217,11644,11331,15808,1.6506887992058852e-06
60072,11635,11602,16691,1.783471510335388e-06
58829,11743,11754,17674,1.702155805346414e-06
57652,11795,11932,18621,1.6208664938874348e-06
56537,11703,12116,19644,1.5956150990513766e-06
55444,11685,12296,20575,1.5475120887243862e-06
54389,11592,12487,21532,1.3767098675818163e-06
53454,11363,12630,22553,1.5123147299662067e-06
52433,11169,12810,23588,1.518610278642207e-06
51413,11064,12930,24593,1.4832195594118862e-06
50427,10951,12994,25628,1.376577108299799e-06
49525,10754,13094,26627,1.417159363425584e-06
48606,10609,13024,27761,1.396426220522011e-06
47722,10424,13067,28787,1.36950412023012e-06
46868,10216,13116,29800,1.3436996934126285e-06
46042,10038,13085,30835,1.327889936249166e-06
45242,9843,13023,31892,1.3391344024636162e-06
44453,9652,12988,32907,1.3717716592404745e-06
