S,E,I,R,Beta
99400,0,600,0,9.55734406438632e-07
99343,57,556,44,1.1224826245121093e-06
99281,112,510,97,9.47992536928753e-07
99233,145,488,134,8.673079899881269e-07
99191,168,469,172,1.117784883975756e-06
99139,200,449,212,1.1232569887758097e-06
99089,234,435,242,1.438391099235878e-06
99027,272,429,272,1.3888044425170664e-06
98968,312,418,302,1.039435104247122e-06
98925,328,405,342,1.1231853536629882e-06
98880,337,408,375,1.0658591915730694e-06
98837,348,404,411,1.3273178952404585e-06
98784,358,412,446,1.4250961595918997e-06
98726,385,407,482,2.364273174394116e-06
98631,427,426,516,1.9754000339768807e-06
98548,468,447,537,2.133892394980032e-06
98454,510,464,572,2.0576737044360997e-06
98360,569,465,606,1.7928434935085947e-06
98278,590,488,644,2.0433837901783467e-06
98180,626,512,682,2.2479438276634758e-06
98067,681,527,725,2.51541616331738e-06
97937,755,548,760,2.440866014790232e-06
97806,800,593,801,2.206936200474498e-06
97678,854,624,844,2.378957338108836e-06
97533,926,654,887,1.7715324517623472e-06
97420,939,700,941,2.346247470451946e-06
97260,993,748,999,2.144315748844544e-06
97104,1059,778,1059,1.8928636024196464e-06
96961,1094,829,1116,2.027850751030699e-06
96798,1164,846,1192,2.4544789404974224e-06
96597,1258,876,1269,2.127182542468136e-06
96417,1307,929,1347,2.42264849001511e-06
96200,1411,974,1415,2.36929395040278e-06
95978,1509,1015,1498,2.227521968037216e-06
95761,1572,1092,1575,2.075144878582604e-06
95544,1641,1154,1661,1.904627570213279e-06
95334,1693,1221,1752,1.838443527662484e-06
95120,1737,1276,1867,1.6890065938817426e-06
94915,1770,1341,1974,1.8698782375360533e-06
94677,1816,1413,2094,2.010784968516751e-06
94408,1893,1495,2204,1.9696760577231284e-06
94130,1994,1561,2315,1.9940528225273253e-06
93837,2100,1630,2433,1.8371499305903837e-06
93556,2166,1723,2555,1.7742266995708382e-06
93270,2210,1813,2707,1.7682000864466517e-06
92971,2283,1904,2842,1.9263710044579727e-06
92630,2386,1985,2999,1.67509152498864e-06
92322,2462,2062,3154,1.7124730083261278e-06
