S,E,I,R,Beta
99400,0,600,0,3.420523138832998e-06
99196,204,559,41,3.462543681250925e-06
99004,376,539,81,3.8228623509449104e-06
98800,534,547,119,3.774730032788341e-06
98596,674,582,148,4.426407935803562e-06
98342,862,606,190,4.463442825948618e-06
98076,1039,656,229,6.263808355690311e-06
97673,1335,715,277,6.099988694974003e-06
97247,1615,809,329,6.177482661325119e-06
96761,1934,924,381,7.0575999927701545e-06
96130,2369,1045,456,6.679551265555963e-06
95459,2797,1207,537,7.142918330675164e-06
94636,3337,1393,634,7.206362644740552e-06
93686,3950,1629,735,7.168388606654883e-06
92592,4667,1900,841,7.315625767373332e-06
91305,5526,2179,990,6.966448633411223e-06
89919,6370,2512,1199,6.724913002027373e-06
88400,7251,2933,1416,6.444839731376303e-06
86729,8237,3386,1648,5.717410875490748e-06
85050,9091,3912,1947,5.668504873231072e-06
83164,10087,4475,2274,5.357926412615687e-06
81170,11066,5161,2603,5.423490977490436e-06
78898,12262,5816,3024,4.892445011881864e-06
76653,13304,6533,3510,4.746651717968716e-06
74276,14339,7350,4035,4.531728141738682e-06
71802,15425,8174,4599,4.239154071489053e-06
69314,16371,9058,5257,4.129992266322697e-06
66721,17390,9931,5958,3.833347476222345e-06
64181,18159,10911,6749,3.825618670547646e-06
61502,19032,11837,7629,3.56868536776664e-06
58904,19751,12806,8539,3.453420340683456e-06
56299,20402,13702,9597,3.341937079911671e-06
53721,20983,14572,10724,3.237004921111022e-06
51187,21456,15475,11882,3.219213985982469e-06
48637,21900,16410,13053,3.172402921181687e-06
46105,22290,17265,14340,2.9911954144132597e-06
43724,22396,18093,15787,2.965497340980362e-06
41378,22478,18915,17229,2.752135789613248e-06
39224,22415,19527,18834,2.6869399708156017e-06
37166,22202,20274,20358,2.696736037918572e-06
35134,22078,20784,22004,2.560854334749094e-06
33264,21768,21304,23664,2.5654186844573627e-06
31446,21406,21812,25336,2.5324385698634456e-06
29709,21002,22210,27079,2.427872742913782e-06
28107,20479,22581,28833,2.416950161606914e-06
26573,19953,22879,30595,2.289610507267369e-06
25181,19427,22921,32471,2.2852739092490286e-06
23862,18765,23101,34272,2.218650201444912e-06
22639,18141,23159,36061,2.2925954463702505e-06
21437,17501,23102,37960,2.1161560734081136e-06
20389,16801,23029,39781,2.0807675104130647e-06
19412,16149,22889,41550,2.0098070119839502e-06
18519,15455,22686,43340,2.1136715719128407e-06
17631,14860,22304,45205,1.965711561748834e-06
16858,14090,22066,46986,2.067267497220372e-06
16089,13426,21735,48750,1.927397096118907e-06
15415,12796,21315,50474,2.0239173773013405e-06
14750,12133,20903,52214,2.085500662057267e-06
14107,11630,20403,53860,1.8830878907195872e-06
13565,11030,19952,55453,1.876970634424942e-06
13057,10374,19466,57103,1.8727802881470768e-06
12581,9835,18855,58729,1.939171111004457e-06
12121,9313,18308,60258,1.7123961456522342e-06
11741,8744,17787,61728,1.7765037006080436e-06
11370,8241,17236,63153,1.7094163634111011e-06
11035,7763,16657,64545,1.691964574614128e-06
10724,7337,16092,65847,1.518219139611538e-06
10462,6881,15529,67128,1.4649363363904505e-06
10224,6412,14927,68437,1.5988085154743172e-06
9980,6045,14345,69630,1.6135442722321605e-06
9749,5659,13798,70794,1.620616598227334e-06
9531,5320,13256,71893,1.598823063602068e-06
9329,4961,12755,72955,1.7564295300513118e-06
9120,4695,12224,73961,1.5697477496096262e-06
8945,4396,11692,74967,1.45336412680449e-06
8793,4132,11254,75821,1.3440259592247585e-06
8660,3835,10761,76744,1.3628033659311606e-06
8533,3610,10267,77590,1.4039763875826803e-06
8410,3338,9817,78435,1.283899644105441e-06
8304,3124,9369,79203,1.2853441359824173e-06
8204,2916,8921,79959,1.3526829112862452e-06
8105,2732,8504,80659,1.0881405448131096e-06
8030,2541,8128,81301,1.4248977750757495e-06
7937,2390,7706,81967,1.2916406553673506e-06
7858,2233,7303,82606,1.3766190215919034e-06
7779,2089,6946,83186,1.443564030781671e-06
7701,1955,6620,83724,1.1769178170057565e-06
7641,1819,6296,84244,1.267987335758224e-06
7580,1706,5966,84748,1.5257965763778385e-06
7511,1586,5697,85206,1.051643476876358e-06
7466,1477,5358,85699,1.3749027943724378e-06
7411,1389,5066,86134,1.1453189774613477e-06
7368,1292,4800,86540,1.074466159971046e-06
7330,1209,4510,86951,1.1192348063875032e-06
7293,1125,4256,87326,9.343082098500056e-07
7264,1059,4005,87672,9.280799881205762e-07
7237,984,3772,88007,1.025717522376394e-06
7209,905,3600,88286,1.0788982907168509e-06
7181,846,3401,88572,1.3921542526565889e-06
7147,772,3224,88857,1.3887726756198526e-06
7115,729,3033,89123,1.1121514361002969e-06
7091,674,2858,89377,1.2335884624543536e-06
7066,643,2681,89610,8.973843147568094e-07
7049,592,2533,89826,6.720762457059229e-07
7037,538,2402,90023,1.1240691967531675e-06
7018,512,2268,90202,1.1308788738255822e-06
7000,480,2125,90395,7.394957983193277e-07
6989,437,1990,90584,1.078507431994714e-06
6974,412,1871,90743,1.072932264100131e-06
6960,378,1760,90902,1.0612591431556948e-06
6947,356,1659,91038,1.2147428480496393e-06
6933,329,1577,91161,9.146335049826032e-07
6923,301,1461,91315,8.898113926111841e-07
6914,279,1385,91422,1.0442893558718825e-06
6904,260,1293,91543,8.96170573522282e-07
6896,238,1235,91631,7.04509802079713e-07
6890,222,1165,91723,1.1212368488261271e-06
6881,213,1082,91824,1.4774536542935745e-06
6870,203,1008,91919,1.4440516623922735e-06
6860,199,947,91994,4.6179280280523733e-07
6857,183,894,92066,1.7944072567134484e-06
6846,176,833,92145,5.260649395603991e-07
6843,158,775,92224,7.542437998802638e-07
6839,149,734,92278,7.968403685705441e-07
6835,140,681,92344,6.44518850565082e-07
6832,127,649,92392,9.02126492568282e-07
6828,111,620,92441,1.1810949222367104e-06
6823,106,574,92497,5.106728063155927e-07
6821,100,528,92551,5.553260208002914e-07
6819,96,496,92589,8.869903353533059e-07
6816,83,470,92631,1.248626510838078e-06
6812,78,447,92663,3.2841110765184745e-07
6811,72,425,92692,6.909238515550105e-07
6809,68,410,92713,3.5820596126360734e-07
6808,60,377,92755,1.168854242317511e-06
