S,E,I,R,Beta
99000,0,1000,0,2.8686868686868687e-06
98716,284,915,85,3.0556277023207493e-06
98440,529,878,153,3.112333727330872e-06
98171,748,868,213,3.637966987632368e-06
97861,986,868,285,3.7789892623493015e-06
97540,1224,876,360,4.08449688829217e-06
97191,1456,923,430,4.013051647874382e-06
96831,1658,1001,510,4.983088912822159e-06
96348,1975,1096,581,5.085352095005968e-06
95811,2325,1203,661,5.691448874829622e-06
95155,2749,1340,756,5.31732593404163e-06
94477,3138,1531,854,5.302663630261457e-06
93710,3617,1693,980,5.527855696871303e-06
92833,4133,1926,1108,5.783115559881818e-06
91799,4781,2171,1249,5.323749473702708e-06
90738,5358,2486,1418,5.200051984560607e-06
89565,5957,2895,1583,4.735997544069026e-06
88337,6560,3298,1805,4.575482008150976e-06
87004,7238,3687,2071,4.342489320874199e-06
85611,7915,4096,2378,4.223432334921914e-06
84130,8614,4562,2694,4.35121257872503e-06
82460,9405,5064,3071,4.073495924492473e-06
80759,10176,5579,3486,3.897420072376112e-06
79003,10893,6176,3928,3.707555802793348e-06
77194,11650,6740,4416,3.653748707733854e-06
75293,12385,7370,4952,3.512285005222744e-06
73344,13143,7956,5557,3.221799302797147e-06
71464,13723,8569,6244,3.1353336596606024e-06
69544,14308,9226,6922,3.14519839238156e-06
67526,14923,9864,7687,3.1077513046610216e-06
65456,15427,10579,8538,2.97779352789545e-06
63394,15906,11386,9314,2.916303809663676e-06
61289,16462,12032,10217,2.786708020563893e-06
59234,16875,12738,11153,2.5645351962456285e-06
57299,17157,13365,12179,2.5215423583826366e-06
55368,17389,13996,13247,2.5924904587059965e-06
53359,17690,14647,14304,2.429789222003409e-06
51460,17901,15119,15520,2.353398625085656e-06
49629,17899,15748,16724,2.259590648259053e-06
47863,17873,16271,17993,2.240687389576887e-06
46118,17757,16849,19276,2.160757857029697e-06
44439,17610,17357,20594,2.106756896640159e-06
42814,17491,17749,21946,2.025251328360241e-06
41275,17269,18109,23347,2.036259398174972e-06
