S,E,I,R,Beta
99300,0,700,0,5.020860307869372e-06
98951,349,635,65,4.392534378544316e-06
98675,591,614,120,5.182676984705326e-06
98361,839,624,176,5.5069251702063484e-06
98023,1087,662,228,6.950092143427834e-06
97572,1447,700,281,7.130265708546363e-06
97085,1800,779,336,7.245877138880788e-06
96537,2162,909,392,7.441414557980032e-06
95884,2587,1071,458,8.579071638111115e-06
95003,3192,1269,536,8.493780135034016e-06
93979,3862,1533,626,8.627761957090703e-06
92736,4703,1803,758,8.283343802044519e-06
91351,5639,2128,882,8.256388253092694e-06
89746,6655,2558,1041,7.953991672824114e-06
87920,7819,3031,1230,7.32122330699244e-06
85969,8981,3560,1490,6.966190190584769e-06
83837,10251,4105,1807,6.488433118514282e-06
81604,11464,4800,2132,6.259905560184958e-06
79152,12780,5559,2509,6.0158274944125305e-06
76505,14135,6383,2977,5.832104821681398e-06
73657,15601,7267,3475,5.382376476669045e-06
70776,16861,8314,4049,5.261443578603887e-06
67680,18290,9317,4713,5.0224036948144565e-06
64513,19557,10471,5459,4.787454042347145e-06
61279,20804,11648,6269,4.672322447375891e-06
57944,22102,12767,7187,4.468950236614288e-06
54638,23250,13995,8117,4.26464713065949e-06
51377,24189,15233,9201,4.045355819013903e-06
48211,24878,16507,10404,4.0185018106196784e-06
45013,25507,17729,11751,3.7078552085473263e-06
42054,25949,18762,13235,3.552521015677596e-06
39251,26197,19851,14701,3.377946522463156e-06
36619,26241,20813,16327,3.32873561512391e-06
34082,26205,21712,18001,3.358160822156905e-06
31597,26119,22552,19732,3.222114510289733e-06
29301,25786,23388,21525,3.0118557323205514e-06
27237,25206,24138,23419,3.0709713526194167e-06
25218,24812,24623,25347,3.021212191691456e-06
23342,24254,25123,27281,2.684078201242518e-06
21768,23394,25547,29291,2.84297756919829e-06
20187,22731,25695,31387,2.7992791624811224e-06
18735,21937,25870,33458,2.7379202679241706e-06
17408,21158,25919,35515,2.48892973698604e-06
16285,20160,25964,37591,2.509319840934192e-06
15224,19131,25957,39688,2.457174261543471e-06
14253,18238,25784,41725,2.4190518844778805e-06
13364,17229,25631,43776,2.3968515658494066e-06
12543,16290,25357,45810,2.4304136798949808e-06
11770,15490,24916,47824,2.24373265454851e-06
11112,14562,24531,49795,2.2047887630405734e-06
10511,13691,24085,51713,2.054057784240072e-06
9991,12847,23555,53607,2.2605783540996704e-06
9459,12073,22947,55521,2.169950195220191e-06
8988,11315,22354,57343,2.3243341882503243e-06
8521,10602,21730,59147,2.117072717073268e-06
8129,9888,21119,60864,1.992120627028006e-06
7787,9287,20431,62495,2.049074749410886e-06
7461,8643,19753,64143,1.89988768474686e-06
7181,8061,19043,65715,1.8793723332245904e-06
6924,7521,18319,67236,1.7896455930931225e-06
6697,7004,17572,68727,1.8864768535578325e-06
6475,6554,16818,70153,1.7080430922742731e-06
6289,6121,16102,71488,2.0243818925142485e-06
6084,5730,15426,72760,1.8859524289916533e-06
5907,5330,14776,73987,1.7643992623802857e-06
5753,4911,14208,75128,1.6516059776098016e-06
5618,4553,13544,76285,1.9187755499421004e-06
5472,4263,12874,77391,1.4904921928870646e-06
5367,3916,12310,78407,1.453053432861439e-06
5271,3627,11721,79381,1.5700520566136169e-06
5174,3328,11187,80311,1.606729938655051e-06
5081,3112,10555,81252,1.7341055013005326e-06
4988,2857,10029,82126,1.3793199400967347e-06
4919,2632,9551,82898,1.106821727566091e-06
4867,2434,9002,83697,1.4151136973100105e-06
4805,2279,8505,84411,1.663953565907549e-06
4737,2122,8071,85070,1.0985467873823112e-06
4695,1945,7657,85703,1.196118511978501e-06
4652,1804,7211,86333,1.7588014298876763e-06
4593,1680,6802,86925,1.536413676309519e-06
4545,1549,6463,87443,1.497906250473415e-06
4501,1424,6108,87967,1.6732074528442854e-06
4455,1330,5759,88456,1.0913479686993608e-06
4427,1213,5475,88885,1.3615083036534838e-06
4394,1122,5159,89325,1.3675276414833069e-06
4363,1038,4862,89737,1.2728100525217998e-06
4336,955,4612,90097,1.250148017525275e-06
4311,894,4325,90470,1.8235378511483597e-06
4277,828,4115,90780,1.0795543486011674e-06
4258,762,3857,91123,1.2177964387491623e-06
4238,705,3599,91458,1.114566851129666e-06
4221,649,3398,91732,1.2549712548834068e-06
4203,591,3197,92009,1.3395856259783162e-06
4185,548,2997,92270,1.1162097980098776e-06
4171,498,2822,92509,1.5292387908071e-06
4153,459,2662,92726,9.045446675915938e-07
4143,423,2497,92937,1.8366234509168664e-06
4124,401,2351,93124,6.18842261645683e-07
4118,367,2186,93329,6.665224015957435e-07
4112,340,2042,93506,8.336604458130238e-07
4105,310,1929,93656,8.840007854978409e-07
4098,282,1826,93794,6.681858540243765e-07
4093,263,1710,93934,4.286308245571172e-07
