S,E,I,R,Beta
99500,0,500,0,2.090452261306533e-06
99396,104,461,39,1.876845910688847e-06
99310,178,435,77,2.175933481250514e-06
99216,255,428,101,1.8839288809311728e-06
99136,307,421,136,2.6116381881498907e-06
99027,383,424,166,2.7627304236256517e-06
98911,466,426,197,3.014043591993808e-06
98784,541,447,228,3.5102461139990247e-06
98629,638,465,268,3.641320351481172e-06
98462,746,487,305,4.004088007018165e-06
98270,872,511,347,3.644258987728406e-06
98087,966,563,384,4.092499099242759e-06
97861,1099,617,423,4.35572983921875e-06
97598,1244,685,473,4.233065084647092e-06
97315,1396,763,526,4.646380479707135e-06
96970,1602,846,582,4.619888045119362e-06
96591,1826,937,646,4.275970613010771e-06
96204,2023,1053,720,3.928814927664594e-06
95806,2201,1188,805,3.690117044186727e-06
95386,2396,1307,911,4.026646388625183e-06
94884,2657,1445,1014,3.654070262300979e-06
94383,2899,1587,1131,3.718643034977256e-06
93826,3176,1742,1256,3.774972667851865e-06
93209,3472,1919,1400,3.46065117457436e-06
92590,3716,2137,1557,3.2648551033551543e-06
91944,4000,2326,1730,3.3760128693236504e-06
91222,4322,2561,1895,3.3259203975324974e-06
90445,4689,2769,2097,3.354067258751375e-06
89605,5092,2999,2304,3.174244101492529e-06
88752,5427,3256,2565,2.989862373312887e-06
87888,5773,3534,2805,3.074731837021363e-06
86933,6153,3826,3088,2.841202418751397e-06
85988,6487,4177,3348,2.8955496504408937e-06
84948,6864,4517,3671,2.749471426497393e-06
83893,7243,4823,4041,2.7408707693050124e-06
82784,7644,5169,4403,2.666445461529413e-06
81643,8001,5551,4805,2.6809338360246825e-06
80428,8428,5917,5227,2.475349074440925e-06
79250,8789,6241,5720,2.2179572654022425e-06
78153,9008,6616,6223,2.3575589202904647e-06
76934,9362,6974,6730,2.214196625088701e-06
75746,9557,7419,7278,2.208343904823303e-06
74505,9818,7804,7873,2.136086897253292e-06
73263,10039,8242,8456,2.1843764565580367e-06
71944,10368,8577,9111,2.017619938122173e-06
70699,10603,8876,9822,1.9329927998137647e-06
69486,10777,9196,10541,1.956202179385756e-06
68236,10989,9467,11308,1.9009575953141528e-06
67008,11185,9703,12104,1.8487227288481263e-06
65806,11292,10023,12879,1.8663574705145311e-06
64575,11422,10313,13690,1.8679745191157495e-06
63331,11507,10664,14498,1.7709026899869714e-06
62135,11540,11008,15317,1.74858382254693e-06
60939,11594,11314,16153,1.6476570984695255e-06
59803,11503,11636,17058,1.668420572836813e-06
58642,11543,11851,17964,1.608711001431491e-06
57524,11490,12107,18879,1.5579162890023912e-06
56439,11356,12351,19854,1.5937956127609683e-06
55328,11307,12510,20855,1.5646823200780035e-06
54245,11281,12648,21826,1.531867299889012e-06
53194,11258,12782,22766,1.5428156159672668e-06
52145,11195,12892,23768,1.5752989788046274e-06
51086,11157,12933,24824,1.445447076160098e-06
50131,11037,12993,25839,1.3356831469593995e-06
49261,10799,13043,26897,1.411648493492541e-06
48354,10691,13115,27840,1.409732842853532e-06
47460,10467,13161,28912,1.469691079580314e-06
46542,10309,13213,29936,1.3903355832020185e-06
45687,10146,13198,30969,1.3383594485405818e-06
44880,9954,13119,32047,1.3026921126085786e-06
44113,9730,13047,33110,1.2909563481250295e-06
43370,9500,12999,34131,1.2381009496784158e-06
42672,9283,12841,35204,1.288436017376965e-06
41966,9100,12669,36265,1.2733528252992614e-06
41289,8855,12609,37247,1.1928246102328898e-06
40668,8582,12521,38229,1.2784659276104548e-06
40017,8371,12383,39229,1.1845890151454266e-06
39430,8116,12221,40233,1.191182683158916e-06
38856,7866,12042,41236,1.1882780592543488e-06
38300,7643,11847,42210,1.22757499282078e-06
37743,7448,11656,43153,1.150176688051588e-06
37237,7278,11429,44056,1.1537150943057645e-06
36746,7038,11277,44939,1.1414515695299345e-06
36273,6820,11090,45817,1.1012570563418771e-06
35830,6560,10936,46674,1.0335933667091265e-06
35425,6328,10690,47557,1.077389153358292e-06
35017,6076,10439,48468,1.1216207185210108e-06
34607,5879,10238,49276,1.1092092234071732e-06
34214,5710,9997,50079,1.1402263258038614e-06
33824,5519,9760,50897,1.0874759604199947e-06
33465,5323,9560,51652,1.0096103654164377e-06
33142,5136,9296,52426,9.867309613636664e-07
32838,4925,9050,53187,9.92651351570526e-07
32543,4736,8795,53926,1.083099271795674e-06
32233,4577,8584,54606,1.1420803134585433e-06
31917,4438,8401,55244,1.1151111029013076e-06
31618,4281,8171,55930,1.0218668750697067e-06
31354,4113,7984,56549,1.0146592860403462e-06
31100,3942,7780,57178,9.464452508286562e-07
30871,3755,7618,57756,1.003506839694264e-06
30635,3610,7388,58367,1.038300566187508e-06
30400,3490,7145,58965,1.0496850944716585e-06
30172,3370,6926,59532,9.618546993387684e-07
29971,3231,6708,60090,9.7987784534392e-07
29774,3113,6445,60668,1.0057665861723353e-06
29581,2991,6237,61191,9.5936676850101e-07
29404,2861,6047,61688,1.0179634670121458e-06
29223,2750,5862,62165,7.880670260462456e-07
29088,2615,5685,62612,1.0401216023097473e-06
28916,2538,5498,63048,9.875445596459554e-07
28759,2448,5286,63507,9.60399479873954e-07
28613,2347,5103,63937,9.656731348891475e-07
28472,2259,4893,64376,1.004927763782484e-06
28332,2175,4765,64728,7.999882668387531e-07
28224,2058,4590,65128,1.0112069519165691e-06
28093,1972,4438,65497,9.14364664059936e-07
27979,1894,4289,65838,1.1499814948811116e-06
27841,1853,4096,66210,7.629120496749398e-07
27754,1744,3982,66520,8.957944243366244e-07
27655,1680,3854,66811,9.757711336312e-07
27551,1604,3740,67105,7.860968389784468e-07
27470,1536,3577,67417,7.836337381395253e-07
27393,1456,3443,67708,1.0178753867966232e-06
27297,1419,3295,67989,8.783280503012915e-07
27218,1355,3191,68236,8.635316292868387e-07
27143,1306,3083,68468,7.887013135426026e-07
27077,1242,2928,68753,6.180512123793488e-07
27028,1179,2794,68999,9.534374013788189e-07
26956,1118,2709,69217,8.627323769657358e-07
26893,1066,2621,69420,1.064032738272788e-06
26818,1035,2527,69620,9.296274115309744e-07
26755,989,2424,69832,9.405724724967356e-07
26694,961,2296,70049,8.321174628758136e-07
26643,913,2209,70235,7.815899943023789e-07
26597,853,2154,70396,9.94939111297345e-07
26540,827,2105,70528,7.875890288848277e-07
26496,791,2025,70688,7.455120176537245e-07
26456,762,1939,70843,9.551995056979016e-07
26407,727,1875,70991,1.030029916310069e-06
26356,701,1792,71151,8.680931964529627e-07
26315,668,1722,71295,9.047890484333578e-07
26274,648,1647,71431,7.163774373644632e-07
26243,608,1582,71567,8.671266645158714e-07
26207,594,1503,71696,8.124070603149535e-07
26175,572,1422,71831,8.597331871786916e-07
26143,538,1377,71942,6.11129597781444e-07
26121,509,1328,72042,8.360074039121918e-07
26092,495,1283,72130,8.961634525664867e-07
26062,472,1243,72223,6.791157641104976e-07
26040,441,1178,72341,9.453915746702864e-07
26011,420,1139,72430,7.763312401530399e-07
25988,395,1075,72542,1.0380461823167042e-06
25959,390,1026,72625,1.0888365196069045e-06
25930,375,997,72698,6.575840131269242e-07
25913,356,965,72766,9.197775977768576e-07
25890,349,935,72826,6.196516318525725e-07
25875,339,885,72901,6.550397117825269e-07
25860,318,853,72969,4.533383381885869e-07
25850,286,823,73041,1.0340994286600657e-06
25828,282,768,73122,5.041363378245831e-07
25818,264,734,73184,6.332316152282071e-07
25806,252,692,73250,5.039828081384488e-07
25797,238,667,73298,1.0461102743197537e-06
25779,229,623,73369,9.339790740120508e-07
25764,227,587,73422,7.934687996165958e-07
25752,211,565,73472,4.811036242223303e-07
25745,190,544,73521,1.142426284943964e-06
25729,180,529,73562,1.2490227315524669e-06
25712,173,506,73609,5.380364069252357e-07
25705,160,482,73653,3.228459516328338e-07
25701,149,461,73689,1.2660192581785478e-06
25686,148,442,73724,1.2331312055125895e-06
25672,138,439,73751,8.873108164608224e-07
25662,139,409,73790,9.527658697923484e-07
25652,122,411,73815,4.742495759260292e-07
25647,112,398,73843,7.837369872719154e-07
25639,110,367,73884,7.439279801196937e-07
25632,105,353,73910,5.526024480730532e-07
25627,103,337,73933,8.105323819844588e-07
25620,103,315,73962,7.434667856213524e-07
25614,101,292,73993,1.871835928767551e-06
25600,105,280,74015,1.5345982142857143e-06
25589,108,264,74039,5.921104830792587e-07
25585,101,247,74067,3.164809846356394e-07
25583,93,238,74086,1.313897720288913e-06
25575,92,232,74101,5.056122964910506e-07
25572,88,221,74119,5.308407881074676e-07
25569,79,215,74137,3.638126474009679e-07
25567,76,197,74160,9.927136801305777e-07
25562,76,185,74177,4.229250767080358e-07
25560,71,176,74193,6.66880068288519e-07
25557,68,175,74200,6.707695403551725e-07
25554,60,177,74209,1.1054468016992044e-06
25549,58,175,74218,8.946394323512802e-07
25545,56,167,74232,9.376432103497058e-07
25541,55,154,74250,1.0169541511305733e-06
25537,52,150,74261,5.221182336740155e-07
25535,45,150,74270,5.221591279942563e-07
25533,47,139,74281,2.817626054250009e-07
25532,48,121,74299,0.0
25532,44,118,74306,9.957593926664313e-07
25529,45,107,74319,3.660854084579641e-07
25528,42,105,74325,3.730730775544314e-07
25527,37,100,74336,7.834841540329846e-07
25525,35,94,74346,4.167795444599579e-07
25524,33,89,74354,4.402113718923278e-07
25523,32,83,74362,0.0
25523,30,79,74368,0.0
25523,27,77,74373,0.0
25523,26,69,74382,5.678311179402267e-07
25522,23,72,74383,1.0883856193784885e-06
25520,23,69,74388,5.678978692471946e-07
25519,22,62,74397,1.2640802741537298e-06
25517,17,64,74402,0.0
25517,14,60,74409,6.531593316873718e-07
25516,14,58,74412,6.757085479834154e-07
25515,14,52,74419,7.537044574081611e-07
25514,13,48,74425,8.165451647461525e-07
25513,12,46,74429,0.0
25513,12,42,74433,0.0
25513,11,41,74435,9.559927841664652e-07
25512,11,37,74440,1.0593848787639945e-06
25511,9,36,74444,0.0
25511,9,35,74445,1.1199650570902188e-06
25510,10,31,74449,2.52905249048444e-06
25508,11,29,74452,1.3518409369879902e-06
25507,12,22,74459,0.0
25507,11,20,74462,1.960246206923589e-06
25506,11,20,74463,0.0
25506,10,20,74464,0.0
25506,9,19,74466,0.0
25506,8,18,74468,4.356273469423317e-06
25504,10,15,74471,0.0
25504,8,16,74472,0.0
25504,7,16,74473,0.0
25504,5,15,74476,0.0
25504,5,13,74478,0.0
25504,5,12,74479,3.267461313258051e-06
25503,6,12,74479,0.0
25503,6,12,74479,0.0
25503,6,9,74482,0.0
25503,5,9,74483,0.0
25503,5,8,74484,4.90138415088421e-06
25502,6,5,74487,0.0
25502,4,7,74487,5.601801539375063e-06
25501,5,7,74487,0.0
25501,4,8,74487,9.803537116191522e-06
25499,5,9,74487,0.0
25499,5,8,74488,0.0
25499,5,7,74489,0.0
25499,5,6,74490,
