S,E,I,R,Beta
99000,0,1000,0,4.434343434343434e-06
98561,439,919,81,3.952413864453998e-06
98203,747,906,144,4.124897026497732e-06
97836,1022,920,222,5.388342870144714e-06
97351,1411,939,299,5.37125143671404e-06
96860,1759,1020,361,6.4981598668788185e-06
96218,2234,1118,430,5.912334360282261e-06
95582,2659,1240,519,6.57263717490336e-06
94803,3147,1427,623,7.450998541356158e-06
93795,3829,1658,718,6.7776072230001895e-06
92741,4493,1921,845,6.954600173609048e-06
91502,5277,2210,1011,6.339648288972444e-06
90220,6052,2528,1200,6.879281026127413e-06
88651,7021,2924,1404,6.415510824112525e-06
86988,7985,3391,1636,5.891998621123158e-06
85250,8910,3940,1900,5.644789139139884e-06
83354,9857,4573,2216,5.6377883581176266e-06
81205,11037,5168,2590,4.868140354181397e-06
79162,11981,5805,3052,4.833142238157447e-06
76941,12987,6540,3532,4.789403946556293e-06
74531,14053,7392,4024,4.552276425725058e-06
72023,15164,8209,4604,4.262251554984803e-06
69503,16159,9068,5270,3.984113026421045e-06
66992,17010,10066,5932,3.972764706365264e-06
64313,18020,10901,6766,3.69289485304356e-06
61724,18748,11906,7622,3.64274214503142e-06
59047,19529,12767,8657,3.606803744584974e-06
56328,20302,13699,9671,3.447215546114781e-06
53668,20956,14626,10750,3.391306723834535e-06
51006,21509,15565,11920,3.193063622869636e-06
48471,21913,16466,13150,3.1574061460459267e-06
45951,22170,17404,14475,2.9259831156969585e-06
43611,22252,18298,15839,2.959921715108267e-06
41249,22418,19078,17255,2.7676527954204347e-06
39071,22375,19813,18741,2.911716887364881e-06
36817,22401,20440,20342,2.68025805104604e-06
34800,22209,20976,22015,2.6056050921907467e-06
32898,21887,21529,23686,2.4891952196348533e-06
31135,21452,22066,25347,2.483170515607651e-06
29429,21008,22413,27150,2.37571040809964e-06
27862,20420,22762,28956,2.377818133128815e-06
26354,19897,23002,30747,2.347430588259111e-06
24931,19304,23112,32653,2.3776248961498566e-06
23561,18682,23289,34468,2.2069860241780805e-06
22350,18065,23254,36331,2.2280932543610886e-06
21192,17349,23218,38241,2.237641803080302e-06
20091,16628,23179,40102,1.9476505503221914e-06
19184,15895,22978,41943,2.180077821836473e-06
18223,15288,22665,43824,1.9756707047947384e-06
17407,14555,22381,45657,2.025226430903136e-06
16618,13909,22019,47454,1.9649547075753585e-06
15899,13281,21561,49259,1.939916050760094e-06
15234,12658,21141,50967,1.8847303044394612e-06
14627,12025,20722,52626,1.8112792575790008e-06
14078,11387,20208,54327,1.8700246798264665e-06
13546,10778,19798,55878,1.9091390890903783e-06
13034,10173,19271,57522,1.660175830376754e-06
12617,9613,18702,59068,1.6528005599383163e-06
12227,9073,18164,60536,1.8280776042176688e-06
11821,8592,17636,61951,1.7124342624307714e-06
11464,8089,17121,63326,1.5386563670028437e-06
11162,7585,16523,64730,1.6483243053779736e-06
10858,7136,15946,66060,1.570967885096267e-06
10586,6696,15420,67298,1.5070194023234565e-06
10340,6265,14891,68504,1.5067582654458634e-06
10108,5845,14376,69671,1.658493391020826e-06
9867,5506,13847,70780,1.2881660452473154e-06
9691,5152,13262,71895,1.5483725351951692e-06
9492,4838,12714,72956,1.4998182651149696e-06
9311,4558,12202,73929,1.531517278921212e-06
9137,4291,11610,74962,1.3951659573473255e-06
8989,4043,11085,75883,1.495337382486177e-06
8840,3780,10625,76755,1.5863721054032473e-06
8691,3559,10146,77604,1.4062323264097483e-06
8567,3329,9696,78408,1.3001767084610875e-06
8459,3096,9266,79179,1.505465080648147e-06
8341,2923,8821,79915,1.2368170087509968e-06
8250,2749,8407,80594,1.369709945896457e-06
8155,2568,8023,81254,1.5131237116955215e-06
8056,2429,7621,81894,1.2867544300511822e-06
7977,2281,7281,82461,1.429050148072839e-06
7894,2158,6888,83060,1.3977301450961594e-06
7818,2046,6534,83602,1.1941394299123548e-06
7757,1886,6244,84113,1.2800737851046815e-06
7695,1752,5928,84625,1.2057183494548835e-06
7640,1627,5639,85094,1.2534248673922913e-06
7586,1521,5346,85547,9.370047744831704e-07
7548,1396,5073,85983,8.879370204030168e-07
7514,1292,4802,86392,9.977210941630323e-07
7478,1179,4531,86812,1.1510258680373045e-06
7439,1090,4310,87161,1.434716202218882e-06
7393,1019,4087,87501,1.125261792983536e-06
7359,952,3825,87864,1.27894614837374e-06
7323,897,3607,88173,8.707483487677264e-07
7300,825,3418,88457,1.042025697956828e-06
7274,748,3230,88748,1.1491796985063218e-06
7247,693,3035,89025,8.183810195618069e-07
7229,637,2864,89270,1.30410489717471e-06
7202,606,2685,89507,8.791267892169411e-07
7185,556,2530,89729,8.251710166932097e-07
7170,509,2391,89930,8.749687198682647e-07
7155,475,2262,90108,1.0503805775981009e-06
7138,452,2127,90283,7.903823118761661e-07
7126,412,2024,90438,1.1786709916034252e-06
7109,386,1898,90607,1.259923565625194e-06
7092,361,1775,90772,1.0327049720772463e-06
7079,341,1663,90917,7.645015106125126e-07
7070,317,1552,91061,1.0024934746788376e-06
7059,297,1453,91191,1.267460857640064e-06
7046,275,1364,91315,1.1445523884519242e-06
7035,254,1281,91430,4.438607675351358e-07
7031,237,1204,91528,7.087738165721714e-07
7025,215,1129,91631,7.565035665991067e-07
7019,198,1068,91715,1.0671942875224178e-06
7011,189,997,91803,2.861243837059603e-07
7009,177,931,91883,9.194868221447368e-07
7003,171,872,91954,6.550272687851995e-07
6999,162,817,92022,8.74403634860934e-07
6994,153,755,92098,7.575083278571794e-07
6990,140,711,92159,2.012116968383606e-07
6989,123,680,92208,2.104146852617138e-07
6988,107,641,92264,1.1162438483801516e-06
6983,99,601,92317,1.429666485019597e-06
6977,93,559,92371,7.692025651367143e-07
6974,91,512,92423,1.4002903642099229e-06
6969,91,476,92464,3.014550632995342e-07
6968,83,443,92506,6.479151386667979e-07
6966,78,397,92559,3.615980028219108e-07
6965,75,370,92590,7.760811780912283e-07
6963,73,339,92625,1.2709403306224175e-06
6960,70,321,92649,4.475955168833029e-07
6959,60,310,92671,4.635445396770949e-07
6958,55,291,92696,9.87762609036645e-07
6956,50,277,92717,5.189919929915321e-07
6955,45,255,92745,5.638488321281064e-07
6954,42,231,92773,6.225200358073524e-07
6953,35,223,92789,6.449453376579068e-07
6952,31,214,92803,6.721658797844767e-07
6951,29,201,92819,7.157422497639839e-07
6950,26,187,92837,0.0
6950,23,175,92852,8.221993833504625e-07
6949,24,168,92859,8.565809400461869e-07
6948,21,155,92876,9.285568369639904e-07
6947,20,147,92886,2.9376944386506583e-06
6944,21,145,92890,9.93167010964564e-07
6943,19,131,92907,0.0
6943,17,121,92919,1.1903302333166291e-06
6942,15,115,92928,1.2526148334648578e-06
6941,13,111,92935,0.0
6941,13,100,92946,0.0
6941,11,95,92953,0.0
6941,10,89,92960,0.0
6941,9,85,92965,1.6949583463986372e-06
6940,8,80,92972,0.0
6940,6,72,92982,2.001280819724624e-06
6939,7,64,92990,2.251765384061104e-06
6938,7,57,92998,0.0
6938,7,52,93003,5.543606004834024e-06
6936,8,47,93009,0.0
6936,7,46,93011,0.0
6936,7,43,93014,0.0
6936,6,41,93017,0.0
6936,5,37,93022,0.0
6936,3,37,93024,0.0
6936,3,32,93029,0.0
6936,3,31,93030,0.0
6936,3,31,93030,0.0
6936,2,29,93033,0.0
6936,2,29,93033,0.0
6936,1,30,93033,0.0
6936,1,30,93033,0.0
6936,1,27,93036,0.0
6936,1,25,93038,0.0
6936,1,21,93042,0.0
6936,1,19,93044,0.0
6936,1,17,93046,0.0
6936,1,15,93048,0.0
6936,1,15,93048,0.0
6936,1,15,93048,0.0
6936,1,13,93050,0.0
6936,1,9,93054,0.0
6936,1,7,93056,0.0
6936,1,7,93056,0.0
6936,1,6,93057,0.0
6936,1,5,93058,0.0
6936,1,5,93058,0.0
6936,1,5,93058,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,4,93059,0.0
6936,1,3,93060,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,1,2,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
6936,0,3,93061,0.0
