S,E,I,R,Beta
99300,0,700,0,3.078693713134801e-06
99086,214,635,65,3.035619578697325e-06
98895,385,608,112,3.2430727965066616e-06
98700,538,595,167,4.086741079410487e-06
98460,712,613,215,4.473458967943193e-06
98190,914,623,273,4.740702379195052e-06
97900,1095,673,332,5.084485943293563e-06
97565,1331,713,391,4.973848124697535e-06
97219,1543,798,440,5.723068303969481e-06
96775,1823,910,492,5.8025157482662e-06
96264,2156,1017,563,6.864112873472092e-06
95592,2607,1154,647,6.1552035202180034e-06
94913,3010,1330,747,6.18690848580049e-06
94132,3501,1528,839,6.396275876829307e-06
93212,4079,1751,958,5.973744492299482e-06
92237,4638,2035,1090,5.902964585488952e-06
91129,5278,2331,1262,5.404344308535071e-06
89981,5879,2699,1441,4.932909161890128e-06
88783,6473,3083,1661,4.541170291880231e-06
87540,7060,3491,1909,4.659653234103662e-06
86116,7785,3903,2196,4.471740368147942e-06
84613,8462,4420,2505,4.403867424499075e-06
82966,9303,4877,2854,4.0654909115369884e-06
81321,10041,5382,3256,3.7973848685344672e-06
79659,10733,5942,3666,3.7985879807631216e-06
77861,11486,6501,4152,3.524477210729368e-06
76077,12122,7147,4654,3.393276191776119e-06
74232,12761,7763,5244,3.2814877017892814e-06
72341,13375,8411,5873,3.144002112309241e-06
70428,13983,9076,6513,3.075697861764834e-06
68462,14584,9739,7215,3.095606464836945e-06
66398,15134,10466,8002,2.8938521726601776e-06
64387,15621,11188,8804,2.9179783386501717e-06
62285,16102,11868,9745,2.8070948965012613e-06
60210,16572,12517,10701,2.6988706420553546e-06
58176,16940,13199,11685,2.5525319408219328e-06
56216,17233,13853,12698,2.5283776426143414e-06
54247,17412,14525,13816,2.3935903306057803e-06
52361,17625,14993,15021,2.382018517727885e-06
50491,17722,15580,16207,2.3758984589050544e-06
48622,17792,16127,17459,2.2623886354816654e-06
46848,17737,16677,18738,2.17718498137712e-06
45147,17739,17049,20065,2.146259523781415e-06
43495,17653,17419,21433,1.9877529997268294e-06
41989,17404,17781,22826,2.1202603954609234e-06
40406,17184,18137,24273,2.145068815240368e-06
38834,17041,18396,25729,1.972311313581956e-06
37425,16753,18597,27225,1.9526066166855406e-06
36066,16529,18765,28640,1.8780147696478944e-06
34795,16106,18972,30127,1.863267267329499e-06
33565,15750,19034,31651,1.848558424174223e-06
32384,15342,19168,33106,1.746312612588834e-06
31300,14889,19141,34670,1.8360467043545852e-06
30200,14490,19189,36121,1.749760745239322e-06
29186,14101,19032,37681,1.7588773510375266e-06
28209,13682,18868,39241,1.705973536983586e-06
27301,13252,18692,40755,1.6813299936345394e-06
26443,12789,18484,42284,1.667442719741719e-06
25628,12349,18349,43674,1.7012293670330311e-06
24828,11944,18064,45164,1.5786199843229657e-06
24120,11474,17796,46610,1.6307911256633592e-06
23420,11033,17508,48039,1.570588592219987e-06
22776,10527,17238,49459,1.5842585301267696e-06
22154,10154,16892,50800,1.5391794604367925e-06
21578,9688,16526,52208,1.533940058692641e-06
21031,9286,16194,53489,1.526825080523727e-06
20511,8861,15847,54781,1.445985591270446e-06
20041,8451,15493,56015,1.4718423372279173e-06
19584,8026,15130,57260,1.3668306053419385e-06
19179,7616,14738,58467,1.344370844386096e-06
18799,7262,14312,59627,1.3677689586083675e-06
18431,6936,13819,60814,1.3938076283751105e-06
18076,6613,13344,61967,1.3308118718567965e-06
17755,6238,13026,62981,1.4182150613315318e-06
17427,5942,12610,64021,1.3651599441868009e-06
17127,5675,12143,65055,1.202078185463556e-06
16877,5345,11766,66012,1.233792113643111e-06
16632,5056,11354,66958,1.233850538060508e-06
16399,4761,10935,67905,1.2993309031384223e-06
16166,4543,10483,68808,1.2981788238733529e-06
15946,4336,10038,69680,1.2369901435875667e-06
15748,4089,9691,70472,1.19255217356787e-06
15566,3843,9343,71248,1.2033020974903258e-06
15391,3639,8969,72001,1.028673334705912e-06
