S,E,I,R,Beta
99400,0,600,0,3.420523138832998e-06
99196,204,558,42,3.08935453953008e-06
99025,352,543,80,2.9198125554729517e-06
98868,478,527,127,2.9748517928836787e-06
98713,591,524,172,3.615230304089974e-06
98526,714,540,220,3.6839307691671536e-06
98330,848,551,271,3.820609994531175e-06
98123,969,595,313,5.121337590609351e-06
97824,1184,639,353,5.74312373715268e-06
97465,1413,718,404,6.701927282802897e-06
96996,1737,805,462,5.9040662239001215e-06
96535,2014,922,529,6.010880029912835e-06
96000,2366,1026,608,6.051007147498376e-06
95404,2723,1194,679,6.619122754493331e-06
94650,3193,1365,792,5.503213110186169e-06
93939,3550,1622,889,5.6310645433011736e-06
93081,4057,1861,1001,5.513101117011438e-06
92126,4581,2152,1141,5.160017228707378e-06
91103,5150,2425,1322,4.929279660916255e-06
90014,5728,2738,1520,4.808114987972896e-06
88829,6370,3075,1726,4.733677119837539e-06
87536,7022,3462,1980,4.263328061061628e-06
86244,7628,3878,2250,4.401200102021732e-06
84772,8372,4289,2567,4.018294290016466e-06
83311,9048,4722,2919,3.962942627709359e-06
81752,9749,5223,3276,3.852542960327173e-06
80107,10422,5760,3711,3.753660035258397e-06
78375,11098,6350,4177,3.6388752841301535e-06
76564,11805,6940,4691,3.6585767955594816e-06
74620,12532,7588,5260,3.334413249940977e-06
72732,13230,8133,5905,3.3202071546893776e-06
70768,13814,8863,6555,3.148831552951555e-06
68793,14378,9538,7291,3.0191376107286244e-06
66812,14904,10243,8041,2.982368883943907e-06
64771,15446,10848,8935,2.904776523999756e-06
62730,15968,11548,9754,2.74017593779312e-06
60745,16386,12222,10647,2.72350599431951e-06
58723,16770,12919,11588,2.6586965105407093e-06
56706,17070,13562,12662,2.508299976324457e-06
54777,17265,14130,13828,2.4974192150452493e-06
52844,17419,14787,14950,2.454555441693873e-06
50926,17571,15346,16157,2.2738021261076096e-06
49149,17608,15867,17376,2.242747089592295e-06
47400,17614,16366,18620,2.204322948007369e-06
45690,17590,16784,19936,2.156844703634411e-06
44036,17478,17168,21318,2.0317190281576785e-06
42500,17248,17594,22658,2.056850931801617e-06
40962,17092,17877,24069,2.0156288419084044e-06
39486,16902,18051,25561,1.931921754290009e-06
38109,16637,18231,27023,2.0193873302910592e-06
36706,16356,18471,28467,1.9955854464068447e-06
35353,16103,18586,29958,1.9191233101377327e-06
34092,15716,18763,31429,1.840016445025821e-06
32915,15356,18847,32882,1.8086593046119255e-06
31793,14935,18922,34350,1.8284965151166975e-06
30693,14549,18844,35914,1.7099517525269577e-06
29704,14051,18821,37424,1.6474111432936028e-06
28783,13542,18710,38965,1.6897853755314957e-06
27873,13112,18524,40491,1.752790828419147e-06
26968,12654,18406,41972,1.6600419175089392e-06
26144,12235,18227,43394,1.5990709842467416e-06
25382,11758,18000,44860,1.5890526094607729e-06
24656,11319,17779,46246,1.5900208774988057e-06
23959,10868,17543,47630,1.5583634335592355e-06
23304,10457,17207,49032,1.5835730239437635e-06
22669,10032,16879,50420,1.505370523027738e-06
22093,9581,16526,51800,1.4160158092879014e-06
21576,9122,16227,53075,1.5537807266707993e-06
21032,8751,15870,54347,1.4111182455971313e-06
20561,8379,15382,55678,1.3975431608597916e-06
20119,7967,14995,56919,1.4419041647180931e-06
19684,7636,14577,58103,1.5264852084210629e-06
19246,7303,14204,59247,1.4339530166172037e-06
18854,6946,13783,60417,1.339158508657979e-06
18506,6602,13385,61507,1.3726126078262898e-06
18166,6276,12933,62625,1.42163425472514e-06
17832,5999,12508,63661,1.3764183295952142e-06
17525,5682,12146,64647,1.306031021055522e-06
17247,5414,11677,65662,1.3356954188214251e-06
16978,5154,11312,66556,1.3693984210867445e-06
16715,4895,10892,67498,1.1809307909742614e-06
16500,4609,10513,68378,1.2509764245710215e-06
16283,4349,10166,69202,1.141766446079403e-06
16094,4078,9796,70032,1.2368636831095877e-06
15899,3873,9400,70828,1.311470144649804e-06
15703,3698,9041,71558,1.2396913413680782e-06
15527,3516,8659,72298,1.0264168991717878e-06
15389,3287,8302,73022,1.1349451506055778e-06
15244,3101,7999,73656,1.1809400604359198e-06
15100,2893,7708,74299,1.1512937448664328e-06
14966,2703,7374,74957,1.0420509795985991e-06
14851,2559,7030,75560,1.139819121241602e-06
14732,2433,6731,76104,1.0185446525740156e-06
14631,2307,6405,76657,1.0671042647835691e-06
14531,2163,6134,77172,1.065821142153233e-06
14436,2046,5868,77650,1.2513214426631294e-06
14330,1941,5596,78133,1.2470277094545153e-06
14230,1845,5341,78584,1.1315427677772937e-06
14144,1752,5105,78999,1.011008637614618e-06
14071,1629,4920,79380,9.389085433743968e-07
14006,1517,4723,79754,1.02796148978105e-06
13938,1440,4485,80137,1.1197862551996074e-06
13868,1377,4268,80487,1.0981840023853232e-06
13803,1294,4072,80831,1.0497134317914716e-06
13744,1222,3883,81151,1.0305810498405486e-06
13689,1148,3713,81450,9.44375180427305e-07
13641,1075,3541,81743,9.523261196907068e-07
13595,997,3370,82038,1.0913420560666068e-06
13545,936,3207,82312,1.1050025190604302e-06
13497,878,3061,82564,1.016596740543962e-06
13455,844,2879,82822,8.777150598737201e-07
13421,781,2759,83039,7.831796982322202e-07
13392,739,2607,83262,8.019948131558312e-07
13364,701,2479,83456,8.149871672724335e-07
13337,662,2375,83626,8.208269041802978e-07
13311,620,2255,83814,1.032772021739518e-06
13280,587,2134,83999,1.093878795406556e-06
13249,551,2047,84153,8.849328131354117e-07
13225,520,1935,84320,1.1723157632508315e-06
13195,505,1825,84475,7.890078745062213e-07
13176,477,1724,84623,1.1886196797383136e-06
13149,449,1633,84769,7.917170745942322e-07
13132,427,1531,84910,1.0942501531452828e-06
13110,403,1449,85038,7.369821318682129e-07
13096,361,1386,85157,1.2671439061176386e-06
13073,356,1301,85270,8.819393116393117e-07
13058,336,1227,85379,6.241353385054181e-07
13048,310,1153,85489,7.976419576686095e-07
13036,294,1089,85581,7.748550246248927e-07
13025,277,1035,85663,6.676124509722107e-07
13016,262,980,85742,1.0975502678022651e-06
13002,249,927,85822,7.467111109119881e-07
12993,224,892,85891,1.0353971213889231e-06
12981,221,832,85966,7.407275722505674e-07
12973,213,771,86043,4.998908738222446e-07
12968,199,733,86100,1.0520176435983045e-06
12958,188,707,86147,6.549284567069367e-07
12952,180,672,86196,1.2638239359981176e-06
12941,170,648,86241,1.4309959445574932e-06
12929,167,616,86288,8.789261631708843e-07
12922,161,570,86347,2.715347415125029e-07
12920,151,534,86395,5.797706427337345e-07
12916,140,511,86433,4.545402204459464e-07
12913,131,474,86482,6.535134024162352e-07
12909,124,446,86521,1.7368909027559942e-07
12908,114,421,86557,1.1041045454511996e-06
12902,110,400,86588,1.1626104479925591e-06
12896,99,384,86621,1.0096800041356493e-06
12891,93,364,86652,6.393420403194664e-07
12888,87,346,86679,1.3455183474881864e-06
12882,89,324,86705,1.67714161400442e-06
12875,89,309,86727,1.005435636409338e-06
12871,88,286,86755,0.0
12871,83,273,86773,8.537806688688516e-07
12868,83,253,86796,3.071626647466953e-07
12867,78,237,86818,3.2792486847753337e-07
12866,71,226,86837,6.878250833300088e-07
12864,64,216,86856,0.0
12864,61,194,86881,1.2021080166179412e-06
12861,55,186,86898,8.360693703477965e-07
12859,52,176,86913,1.3255661050979505e-06
12856,53,163,86928,0.0
12856,48,155,86941,0.0
12856,41,153,86950,1.5251900386788193e-06
12853,40,147,86960,1.587813216004522e-06
12850,40,134,86976,1.742261455369069e-06
12847,40,122,86991,1.914078301115142e-06
12844,35,121,87000,6.434493000558514e-07
12843,32,112,87013,0.0
12843,29,110,87018,1.4156986826923757e-06
12841,27,105,87027,7.416719510793181e-07
12840,25,104,87031,7.488617301701414e-07
12839,25,97,87039,8.029658346067034e-07
12838,25,91,87046,0.0
12838,23,88,87051,0.0
12838,20,82,87060,0.0
12838,17,71,87074,0.0
12838,16,66,87080,0.0
12838,14,64,87084,1.2170898893908708e-06
12837,13,61,87089,1.2770462431215096e-06
12836,14,59,87091,0.0
12836,12,56,87096,0.0
12836,12,49,87103,0.0
12836,9,50,87105,0.0
12836,7,49,87108,0.0
12836,4,45,87115,0.0
12836,4,42,87118,0.0
12836,4,41,87119,5.700430952580015e-06
12833,5,40,87122,0.0
12833,5,38,87124,0.0
12833,5,37,87125,0.0
12833,3,37,87127,0.0
12833,2,35,87130,2.226402912135009e-06
12832,2,34,87132,0.0
12832,2,32,87134,2.4353179551122194e-06
12831,3,32,87134,0.0
12831,3,31,87135,0.0
12831,2,31,87136,2.514072520935939e-06
12830,2,30,87138,0.0
12830,2,28,87140,0.0
12830,2,25,87143,0.0
12830,2,22,87146,0.0
12830,2,16,87152,0.0
12830,2,14,87154,0.0
12830,2,12,87156,0.0
12830,2,12,87156,0.0
12830,1,11,87158,0.0
12830,1,11,87158,0.0
12830,1,10,87159,0.0
12830,0,11,87159,0.0
12830,0,11,87159,0.0
12830,0,10,87160,0.0
12830,0,9,87161,0.0
12830,0,8,87162,0.0
12830,0,8,87162,0.0
12830,0,8,87162,0.0
12830,0,7,87163,0.0
12830,0,6,87164,0.0
12830,0,5,87165,0.0
12830,0,5,87165,0.0
12830,0,5,87165,0.0
12830,0,5,87165,0.0
12830,0,5,87165,0.0
12830,0,4,87166,0.0
12830,0,4,87166,0.0
12830,0,4,87166,0.0
12830,0,4,87166,0.0
12830,0,2,87168,0.0
12830,0,2,87168,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,1,87169,0.0
12830,0,0,87170,0.0
12830,0,0,87170,0.0
12830,0,0,87170,0.0
12830,0,0,87170,0.0
12830,0,0,87170,0.0
12830,0,0,87170,0.0
