S,E,I,R,Beta
99300,0,700,0,2.963602359372752e-06
99094,206,646,54,2.6087748187432628e-06
98927,359,610,104,3.347392936039772e-06
98725,516,613,146,3.2221592019289994e-06
98530,659,615,196,3.3665616266433647e-06
98326,805,618,251,3.998981790118032e-06
98083,962,654,301,5.160080829002685e-06
97752,1188,702,358,4.590371027886373e-06
97437,1409,748,406,4.89826993106035e-06
97080,1614,838,468,5.56832295388101e-06
96627,1923,911,539,5.361979207403367e-06
96155,2203,1034,608,5.572080136972592e-06
95601,2531,1189,679,5.586366640245352e-06
94966,2923,1343,768,5.4806619742686765e-06
94267,3330,1546,857,5.496210284099727e-06
93466,3805,1739,990,5.383377240978435e-06
92591,4304,1983,1122,5.528082980152826e-06
91576,4893,2247,1284,5.248546065264154e-06
90496,5461,2569,1474,5.032599545335171e-06
89326,6052,2953,1669,4.875280801578657e-06
88040,6744,3345,1871,4.492454510077971e-06
86717,7392,3733,2158,4.473076513848878e-06
85269,8044,4223,2464,4.176722146061378e-06
83765,8772,4667,2796,4.005819386326632e-06
82199,9479,5133,3189,3.941435744452256e-06
80536,10189,5672,3603,3.7434310010097368e-06
78826,10838,6259,4077,3.7942977113084014e-06
76954,11649,6826,4571,3.716056687256845e-06
75002,12448,7433,5117,3.485265147402697e-06
73059,13197,8046,5698,3.312166801250874e-06
71112,13847,8655,6386,3.2251546595702217e-06
69127,14435,9338,7100,3.107630315913425e-06
67121,14915,10132,7832,3.0276296333813133e-06
65062,15481,10782,8675,2.94654948962085e-06
62995,16018,11430,9557,2.7582074901165966e-06
61009,16396,12164,10431,2.669403081962091e-06
59028,16726,12896,11350,2.656244561398376e-06
57006,17038,13617,12339,2.5558753053469058e-06
55022,17297,14245,13436,2.4993991043934704e-06
53063,17441,14925,14571,2.5278886122879566e-06
51061,17724,15425,15790,2.378062632494385e-06
49188,17838,15956,17018,2.3023691666680425e-06
47381,17846,16539,18234,2.2306321563421903e-06
45633,17760,17071,19536,2.216942117360184e-06
43906,17664,17554,20876,2.1045094624324588e-06
42284,17511,17945,22260,2.057232498031923e-06
40723,17364,18158,23755,2.07316743689728e-06
39190,17179,18391,25240,1.9854503258712267e-06
37759,16961,18551,26729,1.9201469857813143e-06
36414,16619,18788,28179,2.0200359738296418e-06
35032,16372,18929,29667,1.8231974193393032e-06
33823,15950,18990,31237,1.893199951169142e-06
32607,15542,19064,32787,1.837135676530071e-06
31465,15152,19053,34330,1.756455970265152e-06
30412,14669,19020,35899,1.818696560229352e-06
29360,14231,18936,37473,1.642201639482024e-06
28447,13673,18840,39040,1.696080698959894e-06
27538,13223,18760,40479,1.755666641528566e-06
26631,12816,18647,41906,1.6250887704740871e-06
25824,12337,18380,43459,1.6812560929732092e-06
25026,11867,18134,44973,1.6019514845180842e-06
24299,11442,17842,46417,1.559246435388502e-06
23623,10988,17541,47848,1.4503909241553831e-06
23022,10453,17214,49311,1.5972719382575516e-06
22389,10072,16822,50717,1.4470521315107104e-06
21844,9650,16443,52063,1.520125408007506e-06
21298,9290,15947,53465,1.528092136689308e-06
20779,8844,15641,54736,1.4338270111526112e-06
20313,8401,15338,55948,1.376938331977675e-06
19884,7997,14943,57176,1.4270010927193556e-06
19460,7611,14542,58387,1.282742986505544e-06
19097,7183,14226,59494,1.3619268175471037e-06
18727,6833,13825,60615,1.359594230646857e-06
18375,6503,13440,61682,1.4536767087787495e-06
18016,6234,12982,62768,1.2142786582761266e-06
17732,5922,12515,63831,1.239207739794133e-06
17457,5633,12136,64774,1.5623661250476686e-06
17126,5387,11758,65729,1.3160017851539385e-06
16861,5094,11392,66653,1.2546822032627652e-06
16620,4805,10997,67578,1.2419971883809904e-06
16393,4537,10609,68461,1.1557480493862296e-06
16192,4284,10223,69301,1.3834282071079744e-06
15963,4079,9858,70100,1.1311408189360397e-06
15785,3875,9465,70875,1.198085539626261e-06
15606,3668,9067,71659,1.2084839644990663e-06
15435,3492,8716,72357,1.3454102111134452e-06
15254,3345,8337,73064,1.14018273024508e-06
15109,3160,7984,73747,1.1357018093371205e-06
14972,2984,7693,74351,1.2241751568567753e-06
14831,2815,7385,74969,1.0317096885802563e-06
14718,2627,7100,75555,1.330171544281315e-06
14579,2533,6764,76124,1.125619592741502e-06
14468,2371,6489,76672,1.075808817567664e-06
14367,2242,6158,77233,1.141604303988383e-06
14266,2115,5932,77687,1.016237201674116e-06
14180,2008,5643,78169,1.274717331431755e-06
14078,1923,5381,78618,1.1220571378423962e-06
13993,1824,5140,79043,9.315385875261144e-07
13926,1716,4911,79447,7.895823556768471e-07
13872,1598,4682,79848,8.77615664201706e-07
13815,1511,4470,80204,9.71611928479646e-07
13755,1438,4233,80574,9.274380220220158e-07
13701,1332,4036,80931,1.1212133640820673e-06
13639,1271,3842,81248,1.1068483032721605e-06
13581,1209,3665,81545,1.0246238199121177e-06
13530,1123,3525,81822,1.0693337107452312e-06
13479,1058,3363,82100,1.1692067904794889e-06
13426,1021,3187,82366,1.1685338513272512e-06
13376,971,3054,82599,9.30225635530154e-07
13338,907,2901,82854,1.007920237224107e-06
13299,866,2764,83071,1.197004138043305e-06
13255,818,2621,83306,1.237717987683555e-06
13212,781,2488,83519,6.996952006020056e-07
13189,739,2342,83730,7.769847281709216e-07
13165,691,2246,83898,7.102131011319782e-07
13144,652,2120,84084,9.689477371122774e-07
13117,619,2014,84250,8.706304477334423e-07
13094,577,1890,84439,1.010196519590135e-06
13069,543,1808,84580,8.464264215054609e-07
13049,513,1703,84735,8.99990896592081e-07
13029,482,1595,84894,1.203007229351644e-06
13004,463,1521,85012,6.067015034669957e-07
12992,422,1451,85135,1.0078831313889182e-06
12973,396,1368,85263,7.325155304561927e-07
12960,370,1305,85365,8.277754127051701e-07
12946,358,1227,85469,1.007255893737525e-06
12930,346,1147,85577,1.0788424829290034e-06
12914,321,1099,85666,8.455178324643054e-07
12902,299,1028,85771,6.03170141630381e-07
12894,287,975,85844,1.1136167487959018e-06
12880,280,913,85927,9.354186934071692e-07
12869,262,870,85999,8.038563669443543e-07
12860,240,836,86064,1.1161793923519388e-06
12848,231,781,86140,1.1958994997951025e-06
12836,223,730,86211,1.1739243651203592e-06
12825,207,703,86265,9.982281450425494e-07
12816,199,661,86324,7.082674644591386e-07
12810,191,622,86377,2.510096864638006e-07
12808,168,597,86427,1.0462472679868214e-06
12800,158,571,86471,6.84106830122592e-07
12795,145,537,86523,1.164328186275045e-06
12787,141,494,86578,4.7492566621780926e-07
12784,134,458,86624,3.415841854720147e-07
12782,126,421,86671,7.433255866418445e-07
12778,115,411,86696,5.712372885422367e-07
12775,106,387,86732,1.011342202804452e-06
12770,101,358,86771,6.562167790255618e-07
12767,102,327,86804,7.185957489312685e-07
12764,94,306,86836,2.560305434197078e-07
12763,87,291,86859,0.0
12763,78,279,86880,8.424890834477013e-07
12760,71,272,86897,1.1524986170016597e-06
12756,66,264,86914,8.908463753242681e-07
12753,60,248,86939,3.161811389097569e-07
12752,58,229,86961,2.054648162048731e-06
12746,59,212,86983,7.401508131296833e-07
12744,52,204,87000,1.1539455706953215e-06
12741,51,189,87019,8.30547883369483e-07
12739,48,178,87035,8.820123287683315e-07
12737,47,165,87051,9.51653617116442e-07
12735,47,159,87059,9.87720168998921e-07
12733,45,151,87071,1.5603196158701148e-06
12730,40,148,87082,5.307742935394153e-07
12729,38,143,87090,5.493759912803043e-07
12728,33,141,87098,1.114424667121352e-06
12726,30,130,87114,6.044560500006045e-07
12725,25,124,87126,0.0
12725,23,113,87139,0.0
12725,23,105,87147,7.484329684722612e-07
12724,21,100,87155,1.5718327569946555e-06
12722,21,99,87158,7.939797281095819e-07
12721,21,94,87164,0.0
12721,20,92,87167,1.7089167860060222e-06
12719,20,82,87179,0.0
12719,19,73,87189,2.1540420059731585e-06
12717,18,68,87197,0.0
12717,16,61,87206,0.0
12717,14,58,87211,1.3557741063414975e-06
12716,14,52,87218,3.024657003895758e-06
12714,16,47,87223,0.0
12714,13,44,87229,0.0
12714,12,40,87234,1.966336322164543e-06
12713,13,38,87236,4.139981038886842e-06
12711,14,36,87239,0.0
12711,13,34,87242,2.313882834228806e-06
12710,13,30,87247,0.0
12710,12,29,87249,2.7130415909275887e-06
12709,12,28,87251,0.0
12709,10,29,87252,0.0
12709,10,27,87254,0.0
12709,7,28,87256,2.8101570315749243e-06
12708,6,30,87256,0.0
12708,5,30,87257,0.0
12708,5,28,87259,2.810378164485813e-06
12707,6,26,87261,0.0
12707,6,25,87262,0.0
