S,E,I,R,Beta
99100,0,900,0,4.484807713869268e-06
98700,400,824,76,4.672391575923904e-06
98320,733,804,143,4.895680264260471e-06
97933,1053,816,198,4.367231458562206e-06
97584,1286,869,261,6.155624372763103e-06
97062,1680,932,326,6.732124584233272e-06
96453,2107,1041,399,8.60492863421766e-06
95589,2732,1199,480,8.358693636000409e-06
94631,3397,1396,576,7.948230465013267e-06
93581,4122,1599,698,7.65190097713038e-06
92436,4871,1851,842,7.416757158117478e-06
91167,5668,2195,970,7.20598032402575e-06
89725,6544,2578,1153,6.666348192185371e-06
88183,7429,3022,1366,7.035937007027074e-06
86308,8553,3500,1639,6.882328405246327e-06
84229,9824,4045,1902,6.2223679717344825e-06
82109,11022,4646,2223,6.341118949917832e-06
79690,12359,5393,2558,5.568118271764984e-06
77297,13529,6165,3009,5.506404495081122e-06
74673,14809,7000,3518,5.437038822599869e-06
71831,16155,7934,4080,5.2376952614986825e-06
68846,17565,8891,4698,4.726276341545044e-06
65953,18706,9871,5470,4.993686366048704e-06
62702,20200,10837,6261,4.478282488864404e-06
59659,21259,11966,7116,4.348072176440443e-06
56555,22234,13206,8005,4.272523936812009e-06
53364,23203,14379,9054,4.079127483128455e-06
50234,23994,15559,10213,3.936842624528006e-06
47157,24667,16768,11408,3.773734870054829e-06
44173,25137,17968,12722,3.6033744841051272e-06
41313,25414,19153,14120,3.427410662939211e-06
38601,25558,20140,15701,3.357240746344717e-06
35991,25587,21067,17355,3.241792922136538e-06
33533,25438,21974,19055,3.1281631853811307e-06
31228,25159,22780,20833,3.091201666904141e-06
29029,24864,23554,22553,3.081539858366695e-06
26922,24474,24136,24468,2.8532321746489823e-06
25068,23949,24573,26410,2.9886559451548614e-06
23227,23400,24959,28414,2.6771420521224965e-06
21675,22671,25294,30360,2.7852386727927328e-06
20148,22005,25385,32462,2.7998444756780917e-06
18716,21215,25576,34493,2.5800094566642977e-06
17481,20306,25674,36539,2.591313186481588e-06
16318,19450,25630,38602,2.563180853880663e-06
15246,18594,25490,40670,2.418811934129884e-06
14306,17659,25304,42731,2.458570164542764e-06
13416,16839,24956,44789,2.4879805153552065e-06
12583,16034,24604,46779,2.0801562230916127e-06
11939,15031,24318,48712,2.173369424078664e-06
11308,14136,23973,50583,2.349801881083912e-06
10671,13309,23589,52431,2.037993125956449e-06
