S,E,I,R,Beta
99500,0,500,0,3.5376884422110554e-06
99324,176,459,41,3.2682809430091646e-06
99175,305,443,77,4.18805028619292e-06
98991,453,453,103,5.619615831019758e-06
98739,664,452,145,5.019042336249487e-06
98515,821,464,200,5.928556302471005e-06
98244,1007,508,241,5.7906603741223445e-06
97955,1193,565,287,5.8180950888140345e-06
97633,1394,644,329,6.870704100213546e-06
97201,1687,719,393,7.0828097360274014e-06
96706,2010,836,448,7.248329346669731e-06
96120,2397,969,514,6.989457192956688e-06
95469,2814,1145,572,7.190427071573703e-06
94683,3350,1303,664,6.978895988747005e-06
93822,3850,1567,761,7.101119409852901e-06
92778,4520,1796,906,6.841534364595016e-06
91638,5237,2086,1039,6.167709339117232e-06
90459,5865,2489,1187,6.400107987276585e-06
89018,6721,2882,1379,6.0806889651351845e-06
87458,7620,3295,1627,5.933912661342131e-06
85748,8602,3775,1875,5.597798199374913e-06
83936,9580,4283,2201,5.240642748922074e-06
82052,10574,4857,2517,4.948227240380393e-06
80080,11523,5496,2901,4.905483890200048e-06
77921,12538,6204,3337,4.681211328860735e-06
75658,13501,6990,3851,4.524917508654921e-06
73265,14530,7790,4415,4.334766253336601e-06
70791,15537,8594,5078,4.096138581665071e-06
68299,16483,9457,5761,4.009886038063421e-06
65709,17343,10425,6523,3.837864739938862e-06
63080,18276,11270,7374,3.640396358703389e-06
60492,19038,12160,8310,3.6121022527554753e-06
57835,19776,13088,9301,3.300109936728781e-06
55337,20307,14029,10327,3.2512249901498123e-06
52813,20793,14952,11442,3.274827240326031e-06
50227,21272,15879,12622,3.123297400906378e-06
47736,21590,16764,13910,3.19651585669804e-06
45178,21951,17597,15274,3.0452934916130893e-06
42757,22194,18379,16670,2.770316096871543e-06
40580,22135,19120,18165,2.755546665401882e-06
38442,21997,19882,19679,2.693954787959957e-06
36383,21877,20413,21327,2.668691105398906e-06
34401,21724,20866,23009,2.6371834626513093e-06
32508,21428,21398,24666,2.551731196225248e-06
30733,21069,21827,26371,2.505928694110573e-06
29052,20646,22244,28058,2.4944575381801177e-06
27440,20120,22572,29868,2.3120055343471027e-06
26008,19480,22776,31736,2.257080229400653e-06
24671,18863,22893,33573,2.1760176883715084e-06
23442,18236,22947,35375,2.264262171934484e-06
22224,17543,23068,37165,2.1398062734485315e-06
21127,16825,23073,38975,2.1334940740591715e-06
20087,16204,22875,40834,2.0196299104360517e-06
19159,15566,22597,42678,2.018774496566782e-06
18285,14876,22337,44502,2.0248166374898423e-06
17458,14210,22099,46233,1.998422298730894e-06
16687,13622,21725,47966,1.91710876826934e-06
15992,12894,21417,49697,1.8744489207763989e-06
15350,12280,20989,51381,1.868514033176677e-06
14748,11649,20544,53059,1.7129678917337754e-06
14229,11029,20014,54728,1.8049070619292336e-06
13715,10458,19421,56406,1.7007121009213825e-06
13262,9913,18740,58085,1.9474519522562035e-06
12778,9439,18255,59528,1.8091214790348328e-06
12356,8889,17753,61002,1.97395952593388e-06
11923,8455,17263,62359,1.8170621739742876e-06
11549,7948,16681,63822,1.5209017396307685e-06
11256,7440,16092,65212,1.7501092244823251e-06
10939,7025,15548,66488,1.58161263482013e-06
10670,6534,15101,67695,1.6694835840423932e-06
10401,6191,14494,68914,1.8042867119311789e-06
10129,5849,13899,70123,1.4916576806721889e-06
9919,5474,13368,71239,1.4253695508122072e-06
9730,5097,12838,72335,1.6731546105336371e-06
9521,4777,12384,73318,1.3145835385779891e-06
9366,4440,11924,74270,1.5669744956723924e-06
9191,4173,11438,75198,1.7597819955429385e-06
9006,3961,10919,76114,1.3931752756661682e-06
8869,3708,10384,77039,1.1835515092909443e-06
8760,3438,9950,77852,1.4226383056836694e-06
8636,3242,9465,78657,1.2478630345533271e-06
8534,3025,9002,79439,1.2366077335000471e-06
8439,2801,8621,80139,1.525718270018568e-06
8328,2633,8223,80816,1.2850252618443409e-06
8240,2463,7785,81512,1.1847528543190476e-06
8164,2278,7415,82143,1.2554500573707638e-06
8088,2114,7045,82753,1.0179017324687486e-06
8030,1956,6681,83333,1.3234310864269468e-06
7959,1834,6290,83917,1.5181141985425703e-06
7883,1704,6002,84411,1.268129871547321e-06
7823,1593,5708,84876,1.2540958546667729e-06
7767,1484,5413,85336,9.751973769759372e-07
7726,1356,5150,85768,1.3822950621907115e-06
7671,1279,4899,86151,1.5433647304278002e-06
7613,1209,4628,86550,1.0217704079622707e-06
7577,1140,4362,86921,1.3010245962028114e-06
7534,1056,4108,87302,1.0339366439812352e-06
7502,978,3901,87619,9.909345886811623e-07
7473,906,3682,87939,1.4173784995892874e-06
7434,869,3479,88218,7.346434578105475e-07
7415,797,3323,88465,1.1769459024932787e-06
7386,752,3128,88734,1.211942411266771e-06
7358,712,2924,89006,7.901540484332826e-07
7341,659,2756,89244,6.91980089162623e-07
7327,605,2598,89470,1.0506659488516905e-06
7307,560,2431,89702,1.182211633108839e-06
7286,513,2301,89900,5.964777037230826e-07
7276,461,2186,90077,8.802077491478332e-07
7262,428,2066,90244,8.664765039565983e-07
7249,389,1961,90401,1.1958954897082992e-06
7232,369,1841,90558,1.427057245725438e-06
7213,353,1725,90709,9.644422208693242e-07
7201,332,1621,90846,8.566909404333366e-07
7191,317,1526,90966,6.379023728692466e-07
7184,303,1430,91083,6.813898796081424e-07
7177,276,1332,91215,1.1506560203787457e-06
7166,255,1261,91318,1.5493022274760783e-06
7152,233,1196,91419,1.1690721495215222e-06
7142,223,1125,91510,4.978375182799713e-07
7138,197,1062,91603,7.914986710737313e-07
7132,186,989,91693,8.506357367951562e-07
7126,179,926,91769,1.667001077185787e-06
7115,171,861,91853,1.1426677864810977e-06
7108,165,792,91935,8.881726664506631e-07
7103,152,748,91997,1.1292961247827049e-06
7097,143,700,92060,2.012922965438113e-07
7096,129,662,92113,4.257536691451207e-07
7094,119,608,92179,9.273960203581974e-07
7090,113,563,92234,7.515651343923721e-07
7087,102,531,92280,7.971945130696054e-07
7084,102,496,92318,5.69206389683248e-07
7082,94,467,92357,1.81417194842672e-06
7076,94,433,92397,9.791416713556674e-07
7073,91,391,92445,3.61592642023646e-07
7072,83,370,92475,7.643389996331173e-07
7070,74,359,92497,0.0
7070,66,340,92524,4.160079873533572e-07
7069,63,312,92556,9.068123370004824e-07
7067,61,291,92581,4.862637776763107e-07
7066,53,267,92614,1.0600957690517762e-06
7064,51,249,92636,0.0
7064,44,239,92653,0.0
7064,38,220,92678,0.0
7064,33,206,92697,0.0
7064,27,195,92714,0.0
7064,24,184,92728,2.3080900093554583e-06
7061,25,176,92738,2.414028401848824e-06
7058,25,163,92754,2.6076661909124573e-06
7055,25,157,92763,0.0
7055,22,149,92774,0.0
7055,20,143,92782,9.912128976622244e-07
7054,21,136,92789,0.0
7054,21,125,92800,1.1341083073433512e-06
7053,18,122,92807,1.1621609685914375e-06
7052,18,113,92817,1.2549003860073588e-06
7051,14,101,92834,0.0
7051,14,89,92846,4.780579374349642e-06
7048,15,85,92852,0.0
