S,E,I,R,Beta
99300,0,700,0,3.0355344554740324e-06
99089,211,655,45,2.526836272334093e-06
98925,351,617,107,3.45693514847004e-06
98714,523,611,152,3.9791588900361765e-06
98474,694,632,200,3.486752141476398e-06
98257,837,657,249,4.523285307351583e-06
97965,1045,692,298,4.79409155505284e-06
97640,1266,740,354,4.761008448021967e-06
97296,1510,785,409,5.184782506229595e-06
96900,1760,874,466,4.829343516281618e-06
96491,1993,984,532,5.6663105106142e-06
95953,2318,1106,623,5.531264374102383e-06
95366,2679,1233,722,5.408794383303807e-06
94730,3049,1409,812,5.52914311692482e-06
93992,3504,1563,941,5.459143362659144e-06
93190,3953,1783,1074,5.338299858020482e-06
92303,4427,2049,1221,5.165790494138633e-06
91326,4977,2298,1399,5.231881266142713e-06
90228,5582,2603,1587,5.075288757957793e-06
89036,6192,2980,1792,4.850613174793033e-06
87749,6867,3348,2036,4.779026982753962e-06
86345,7608,3727,2320,4.229232282628065e-06
84984,8219,4161,2636,4.321041824449736e-06
83456,8944,4676,2924,3.936036778327656e-06
81920,9590,5249,3241,3.872110312678605e-06
80255,10344,5755,3646,3.713185940059328e-06
78540,11022,6321,4117,3.5773898807484336e-06
76764,11709,6876,4651,3.4291391619393045e-06
74954,12349,7472,5225,3.190750712542665e-06
73167,12876,8124,5833,3.371417634076788e-06
71163,13599,8747,6491,3.1150457850441594e-06
69224,14198,9377,7201,3.0210435572427087e-06
67263,14786,9991,7960,2.8734065764520865e-06
65332,15189,10740,8739,2.7634243134137613e-06
63393,15616,11414,9577,2.804160542809856e-06
61364,16084,12058,10494,2.68810260867965e-06
59375,16456,12674,11495,2.6125594877204056e-06
57409,16771,13306,12514,2.633907235101515e-06
55397,17134,13962,13507,2.404800559068034e-06
53537,17258,14552,14653,2.3617890543872066e-06
51697,17364,15136,15803,2.2632998811050616e-06
49926,17399,15662,17013,2.1945389404897974e-06
48210,17379,16044,18367,2.190098366186619e-06
46516,17329,16475,19680,2.113913583473685e-06
44896,17261,16876,20967,2.2410963065127937e-06
43198,17196,17283,22323,2.090836788698965e-06
41637,17055,17670,23638,2.0265702524849644e-06
40146,16905,17853,25096,2.004948782850845e-06
38709,16670,18103,26518,1.9878728993226278e-06
37316,16343,18388,27953,1.919358920479558e-06
35999,16044,18497,29460,1.953824553970876e-06
34698,15784,18556,30962,1.936768205257694e-06
33451,15456,18682,32411,1.793796364735492e-06
32330,14974,18873,33823,1.874905486489708e-06
31186,14600,18864,35350,1.7644277974931336e-06
30148,14136,18834,36882,1.7858167097749435e-06
29134,13746,18780,38340,1.6833093137339835e-06
28213,13308,18619,39860,1.6923732032733805e-06
27324,12848,18432,41396,1.651986857300867e-06
26492,12413,18219,42876,1.6181238221830015e-06
25711,11951,17979,44359,1.5618981006905907e-06
