S,E,I,R,Beta
99000,0,1000,0,2.6262626262626263e-06
98740,260,917,83,2.661672294465334e-06
98499,468,885,148,2.741718161353326e-06
98260,644,879,217,2.8597713989052287e-06
98013,835,880,272,3.269510630779034e-06
97731,1028,898,343,3.8057283686672416e-06
97397,1269,913,421,3.823512897231924e-06
97057,1485,965,493,4.281443290548618e-06
96656,1742,1046,556,4.767454263298942e-06
96174,2025,1161,640,5.104873171038131e-06
95604,2408,1259,729,5.17590448473929e-06
94981,2793,1399,827,5.403435752798955e-06
94263,3237,1533,967,5.5499740947000935e-06
93461,3703,1763,1073,4.96444344829198e-06
92643,4129,2013,1215,5.265687756008878e-06
91661,4723,2252,1364,4.660388209756535e-06
90699,5194,2575,1532,4.757012874228069e-06
89588,5786,2881,1745,4.490454873702605e-06
88429,6394,3220,1957,4.428580067990118e-06
87168,7020,3615,2197,4.2143702918375264e-06
85840,7662,4028,2470,4.297735053136895e-06
84354,8390,4431,2825,4.197739773170195e-06
82785,9084,4944,3187,4.01672128821236e-06
81141,9801,5497,3561,3.5916699327434248e-06
79539,10402,6089,3970,3.741382346747017e-06
77727,11123,6696,4454,3.596818254572005e-06
75855,11873,7290,4982,3.464844621339591e-06
73939,12610,7870,5581,3.3098474509182363e-06
72013,13364,8403,6220,3.308406047165387e-06
70011,14012,9088,6889,3.1009337365697663e-06
68038,14584,9767,7611,2.9885912290481508e-06
66052,15102,10445,8401,2.9163091458150803e-06
64040,15612,11077,9271,2.730587776428664e-06
62103,15970,11754,10173,2.627546051368043e-06
60185,16254,12482,11079,2.5797720288204463e-06
58247,16547,13090,12116,2.651965944193062e-06
56225,16918,13684,13173,2.4851085200879823e-06
54313,17141,14303,14243,2.6054310088376003e-06
52289,17464,14904,15343,2.404675111351856e-06
50415,17651,15417,16517,2.3300154800644693e-06
48604,17659,15954,17783,2.349669463149894e-06
46782,17795,16384,19039,2.2075046893035783e-06
45090,17620,17024,20266,2.1977244341725902e-06
43403,17548,17416,21633,2.1272468025707853e-06
41795,17379,17826,23000,2.048218582021497e-06
40269,17120,18198,24413,1.9622953758842428e-06
38831,16855,18428,25886,1.925716888079297e-06
37453,16539,18656,27352,1.8905913822511176e-06
36132,16243,18779,28846,1.939507332242623e-06
34816,15880,18959,30345,1.8391806390260097e-06
33602,15561,18985,31852,1.7337217517982308e-06
32496,15190,19007,33307,1.874843746830737e-06
31338,14889,18997,34776,1.80908679807974e-06
30261,14508,18936,36295,1.8062124409902543e-06
29226,14107,18840,37827,1.7071731638771457e-06
28286,13644,18765,39305,1.541108436402496e-06
27468,13091,18632,40809,1.637410248815703e-06
26630,12653,18468,42249,1.6348014582429009e-06
25826,12206,18302,43666,1.6205896910371566e-06
25060,11734,18080,45126,1.5405504664910409e-06
24362,11284,17793,46561,1.6056360927393814e-06
23666,10825,17522,47987,1.519259683951736e-06
23036,10383,17260,49321,1.428566542126516e-06
22468,9961,16819,50752,1.603644275794933e-06
21862,9573,16442,52123,1.4466344722245124e-06
21342,9095,16120,53443,1.3632411584654776e-06
20873,8705,15633,54789,1.3637438653782664e-06
20428,8291,15248,56033,1.4703703802632069e-06
19970,7955,14756,57319,1.4422555492224511e-06
19545,7551,14396,58508,1.3754140369425548e-06
19158,7166,13976,59700,1.2735655946486162e-06
18817,6766,13647,60770,1.4057873320484748e-06
18456,6459,13179,61906,1.3156184000152877e-06
18136,6174,12674,63016,1.213805199074842e-06
17857,5854,12262,64027,1.3837983807768684e-06
17554,5545,11880,65021,1.313887037938536e-06
17280,5287,11388,66045,1.331404727523449e-06
17018,5032,10979,66971,1.4022646531330855e-06
16756,4772,10627,67845,1.2579604467134357e-06
16532,4494,10353,68621,1.396388586221176e-06
16293,4278,9949,69480,1.2276444026444892e-06
16094,4048,9608,70250,1.3128014463734963e-06
15891,3857,9251,71001,1.1632048432094764e-06
15720,3651,8903,71726,1.228965048519826e-06
15548,3472,8530,72450,1.2516546723967315e-06
15382,3288,8247,73083,1.0957361720814715e-06
15243,3114,7911,73732,1.144398427188558e-06
15105,2920,7638,74337,1.2047984957180682e-06
14966,2776,7350,74908,9.999990909099174e-07
14856,2621,7019,75504,1.2275320399288552e-06
14728,2476,6714,76082,1.1023040054936405e-06
14619,2360,6408,76613,1.131529018510021e-06
14513,2224,6132,77131,1.0450176055127308e-06
14420,2108,5840,77632,1.0449717857617844e-06
14332,1996,5579,78093,9.504963016439034e-07
14256,1889,5322,78533,8.04002275880016e-07
14195,1769,5053,78983,1.2826351348478234e-06
14103,1720,4792,79385,1.168957646089816e-06
14024,1649,4527,79800,1.1813507621319052e-06
13949,1560,4322,80169,8.957069066533076e-07
13895,1480,4118,80507,8.213967204599961e-07
13848,1379,3905,80868,1.1280328364810996e-06
13787,1290,3740,81183,1.1054356793522846e-06
13730,1206,3590,81474,1.0143901385048295e-06
13680,1127,3435,81758,9.576342603232974e-07
13635,1053,3260,82052,1.417319646075037e-06
13572,1011,3085,82332,7.881609625308278e-07
13539,936,2936,82589,9.559627218814634e-07
13501,882,2806,82811,1.0294636183069885e-06
13462,817,2715,83006,1.0944113065820906e-06
13422,772,2565,83241,1.0166312152838594e-06
13387,728,2426,83459,7.081965000189982e-07
13364,658,2358,83620,1.174144251935561e-06
13327,629,2212,83832,1.1533507349083038e-06
13293,612,2071,84024,8.35458212323568e-07
13270,573,1961,84196,8.838515329251989e-07
13247,539,1831,84383,1.2780734502215331e-06
13216,511,1754,84519,7.765025496892609e-07
13198,490,1671,84641,7.70840185875868e-07
13181,458,1603,84758,1.0885439130209871e-06
13158,430,1537,84875,6.922521067456705e-07
13144,397,1468,84991,9.32865214658505e-07
13126,376,1393,85105,1.0938215598573612e-06
13106,362,1312,85220,1.22128014352019e-06
13085,348,1255,85312,3.653707675983114e-07
13079,317,1165,85439,1.0500730621147749e-06
13063,307,1093,85537,4.90269584536449e-07
13056,273,1049,85622,8.76184601581338e-07
13044,264,992,85700,6.182548396988851e-07
13036,243,929,85792,9.083069126119572e-07
13025,227,883,85865,7.825355455903035e-07
13016,214,836,85934,1.2866019885720334e-06
13002,211,788,85999,8.784279185474785e-07
12993,200,738,86069,1.042879666078274e-06
12983,195,691,86131,1.3376057948649985e-06
12971,184,660,86185,1.4017283310321627e-06
12959,168,630,86243,1.4698371053028049e-06
12947,164,589,86300,1.049072600151355e-06
12939,150,549,86362,1.5485300156500074e-06
12928,143,522,86407,5.927316869617997e-07
12924,135,491,86450,3.151748495512856e-07
12922,121,456,86501,8.485460672265713e-07
12917,118,428,86537,1.4470534013351965e-06
12909,114,409,86568,3.7880359052771326e-07
12907,104,387,86602,6.005995184393061e-07
12904,96,363,86637,1.4944006940850766e-06
12897,88,347,86668,1.1172537723514995e-06
12892,84,331,86693,7.030285532703483e-07
12889,83,312,86716,1.492029577994354e-06
12883,74,309,86734,1.2560141095601011e-06
12878,73,299,86750,1.2985252389156587e-06
12873,70,294,86763,1.3211219390265234e-06
12868,67,279,86786,2.785381870283652e-07
12867,60,257,86816,0.0
12867,54,241,86838,9.674463962138017e-07
12864,55,228,86853,6.818975298943877e-07
12862,54,206,86878,3.774194473673484e-07
12861,50,191,86898,2.035456844040447e-06
12856,51,178,86915,1.3109779545947157e-06
12853,48,173,86926,1.3491823280500853e-06
12850,48,164,86938,4.745183638606814e-07
12849,45,159,86947,9.789568333879105e-07
12847,43,153,86957,1.0175056764097925e-06
12845,41,148,86966,0.0
12845,39,143,86973,0.0
12845,36,133,86986,5.853481504461816e-07
12844,35,124,86997,6.278819782803066e-07
12843,30,114,87013,6.830125223515848e-07
12842,27,111,87020,7.015269435453207e-07
12841,22,104,87033,7.488034121473885e-07
12840,22,97,87041,8.029032983267495e-07
12839,22,89,87050,0.0
12839,22,80,87059,9.735960744606278e-07
12838,22,76,87064,0.0
12838,20,72,87070,1.081857679458552e-06
12837,21,66,87076,0.0
12837,20,63,87080,0.0
12837,18,61,87084,0.0
12837,17,56,87090,0.0
