S,E,I,R,Beta
99200,0,800,0,1.0080645161290323e-06
99120,80,741,59,8.16905366414733e-07
99060,135,683,122,1.078956244333632e-06
98987,194,638,181,1.1717443787067698e-06
98913,252,603,232,8.885976971001486e-07
98860,280,568,292,1.424692195251216e-06
98780,336,544,340,1.4515322225265891e-06
98702,373,537,388,1.301813743508053e-06
98633,402,536,429,1.3619007655546848e-06
98561,430,530,479,1.474041647993877e-06
98484,470,523,523,1.378449881464959e-06
98413,505,515,567,1.5981786288199552e-06
98332,549,518,601,1.6294966056996728e-06
98249,574,530,647,1.9972357489067536e-06
98145,619,547,689,1.8254526400748511e-06
98047,649,569,735,1.900024884948564e-06
97941,693,581,785,1.9330897534802687e-06
97831,729,607,833,1.6334526522783288e-06
97734,744,629,893,1.7730875437086414e-06
97625,767,656,952,1.9362293494893977e-06
97501,805,690,1004,1.8431620693894036e-06
97377,846,725,1052,1.8555681030676007e-06
97246,883,741,1130,1.9983545215810213e-06
97102,943,761,1194,2.165245530317484e-06
96942,1004,800,1254,2.1017721936828205e-06
96779,1062,831,1328,1.8278273887848168e-06
96632,1089,901,1378,1.8606695709038693e-06
96470,1130,943,1457,2.1655202783386085e-06
96273,1214,984,1529,2.079536859062461e-06
96076,1296,1033,1595,2.2267785985981493e-06
95855,1393,1093,1659,2.2239293557863658e-06
95622,1487,1139,1752,1.89140996698498e-06
95416,1533,1203,1848,1.968890690743308e-06
95190,1615,1266,1929,1.8587585782953091e-06
94966,1686,1321,2027,2.056594843625695e-06
94708,1765,1391,2136,2.2620513976335058e-06
94410,1896,1460,2234,2.009596731249447e-06
94133,1989,1521,2357,1.7949899010166438e-06
93876,2041,1596,2487,1.9022053407838912e-06
93591,2125,1665,2619,1.938021619401239e-06
93289,2198,1759,2754,1.6697608940791992e-06
93015,2267,1828,2890,1.6879233261711276e-06
92728,2318,1888,3066,1.8621073626674115e-06
92402,2405,1953,3240,1.7843180014645372e-06
92080,2480,2044,3396,1.6205171713187376e-06
91775,2536,2134,3555,1.613497416489382e-06
91459,2602,2208,3731,1.6787042138625195e-06
91120,2670,2317,3893,1.6672584170972804e-06
90768,2750,2370,4112,1.6641861924981833e-06
90410,2837,2436,4317,1.6936165096461676e-06
90037,2937,2501,4525,1.6297889032132184e-06
89670,3012,2582,4736,1.5030583349897208e-06
89322,3064,2665,4949,1.575344770504404e-06
88947,3132,2760,5161,1.5723416468657528e-06
88561,3174,2909,5356,1.4362018804393066e-06
88191,3246,2969,5594,1.565847243145856e-06
87781,3361,3029,5829,1.3125795377598086e-06
87432,3407,3088,6073,1.2778250289077356e-06
87087,3420,3183,6310,1.4105444896175827e-06
86696,3512,3234,6558,1.2732953122359784e-06
86339,3491,3377,6793,1.2895843975762909e-06
85963,3558,3389,7090,1.3078015369771085e-06
85582,3589,3497,7332,1.2195926564537064e-06
85217,3579,3584,7620,1.208181340409945e-06
84848,3623,3594,7935,1.2067800893038251e-06
84480,3642,3661,8217,1.290087780288545e-06
84081,3695,3696,8528,1.1294767244387254e-06
83730,3665,3808,8797,1.2043513213239435e-06
83346,3700,3854,9100,1.1830064829626957e-06
82966,3714,3920,9400,1.1499670137804175e-06
82592,3757,3930,9721,1.1121840657851022e-06
82231,3735,3995,10039,1.1749921072340414e-06
81845,3726,4054,10375,1.0789644340471386e-06
81487,3710,4124,10679,1.0920916294753423e-06
81120,3725,4152,11003,1.125262699851406e-06
80741,3721,4175,11363,9.611571620262528e-07
80417,3666,4238,11679,1.0445787294088223e-06
80061,3650,4303,11986,1.2075384664208647e-06
79645,3690,4336,12329,1.1553806918570158e-06
79246,3722,4356,12676,1.124000499936882e-06
78858,3746,4365,13031,1.1068658014113671e-06
78477,3768,4373,13382,1.0606681152537477e-06
78113,3740,4387,13760,1.0768009106385658e-06
77744,3735,4394,14127,1.0743335291450118e-06
77377,3712,4441,14470,9.77792308340565e-07
77041,3661,4498,14800,9.60954602259476e-07
