S,E,I,R,Beta
99000,0,1000,0,5.494949494949495e-06
98456,544,918,82,5.222243642272416e-06
97984,975,881,160,4.6800478347225815e-06
97580,1263,935,222,6.050157117757759e-06
97028,1702,976,294,6.811030380278939e-06
96383,2196,1049,372,6.864099057771848e-06
95689,2664,1198,449,7.153111888923827e-06
94869,3210,1391,530,8.27506065176151e-06
93777,3971,1614,638,8.324740021342255e-06
92517,4852,1869,762,8.056015133001774e-06
91124,5750,2208,918,7.688798318456329e-06
89577,6725,2597,1101,7.028283864725112e-06
87942,7681,3056,1321,7.445560561631471e-06
85941,8935,3543,1581,6.791707586458561e-06
83873,10111,4167,1849,6.49787655488628e-06
81602,11454,4747,2197,6.1828040528649725e-06
79207,12763,5438,2592,6.085051430153548e-06
76586,14145,6209,3060,5.7242299761419895e-06
73864,15516,7027,3593,5.292439270964429e-06
71117,16717,7988,4178,5.07848686144224e-06
68232,17961,8998,4809,4.775621247081626e-06
65300,19142,10041,5517,4.689807013297548e-06
62225,20336,11144,6295,4.51664279037384e-06
59093,21511,12264,7132,4.437597004131899e-06
55877,22645,13384,8094,4.264179816609192e-06
52688,23578,14559,9175,4.041275280888448e-06
49588,24344,15685,10383,3.862236045930164e-06
46584,24955,16766,11695,3.751469167512271e-06
43654,25337,18006,13003,3.5761815287758496e-06
40843,25649,19067,14441,3.4542381711678023e-06
38153,25714,20173,15960,3.3781129533365704e-06
35553,25685,21162,17600,3.2749731261473686e-06
33089,25552,21989,19370,3.139113206099312e-06
30805,25312,22837,21046,2.999315765099474e-06
28695,24874,23540,22891,3.024514556531108e-06
26652,24460,24153,24735,2.987296969363457e-06
24729,23957,24543,26771,2.807601000393712e-06
23025,23328,24849,28798,2.766765552755145e-06
21442,22655,25140,30763,2.680632520936575e-06
19997,21816,25449,32738,2.78441703384668e-06
18580,21099,25502,34819,2.5916623268282047e-06
17352,20203,25533,36912,2.570823965738333e-06
16213,19362,25447,38978,2.5789424775387987e-06
15149,18535,25292,41024,2.419427403851459e-06
14222,17613,25150,43015,2.3931785464963e-06
13366,16701,24912,45021,2.228403609615017e-06
12624,15768,24658,46950,2.268035598983961e-06
11918,14846,24324,48912,2.1835610266603075e-06
11285,14012,23847,50856,2.1106344409203413e-06
10717,13144,23444,52695,2.244781944667972e-06
10153,12437,22851,54559,2.198217088187077e-06
9643,11690,22305,56362,2.050332024770521e-06
9202,10993,21593,58212,2.133883193428268e-06
8778,10301,20963,59958,1.9237748871665277e-06
8424,9583,20413,61580,1.9539528675863366e-06
8088,8980,19664,63268,2.1252190107354496e-06
7750,8430,18921,64899,1.9776626414412386e-06
7460,7901,18252,66387,1.8874864203798005e-06
7203,7385,17618,67794,1.7178548808835489e-06
6985,6825,16992,69198,1.8030296290005357e-06
6771,6349,16275,70605,1.6061993851523202e-06
6594,5895,15619,71892,1.8642281475030908e-06
6402,5513,14939,73146,1.8820679887023223e-06
6222,5132,14322,74324,1.7169504213396334e-06
6069,4744,13728,75459,1.5963467520560946e-06
5936,4411,13083,76570,1.6610720729128745e-06
5807,4115,12484,77594,2.027737574010352e-06
5660,3865,11946,78529,1.6712426176924546e-06
5547,3590,11424,79439,1.8621113489563845e-06
5429,3335,10867,80369,1.8645033862178248e-06
5319,3107,10333,81241,1.0916786846843868e-06
5259,2836,9847,82058,1.5834587114009973e-06
5177,2616,9337,82870,1.5102099814577246e-06
5104,2425,8855,83616,1.3939311336067503e-06
5041,2251,8387,84321,1.44280119900091e-06
4980,2082,7953,84985,1.5401730144518726e-06
4919,1937,7553,85591,1.3457788448787209e-06
4869,1782,7149,86200,1.4651601717409042e-06
4818,1656,6754,86772,1.6287259564708545e-06
4765,1536,6341,87358,1.5224294399461989e-06
4719,1417,5972,87892,1.1709656719703605e-06
4686,1313,5628,88373,1.2133709842349742e-06
4654,1222,5302,88822,1.215780441075418e-06
4624,1116,5007,89253,1.2093795330136423e-06
4596,1039,4765,89600,8.675822856135679e-07
4577,951,4491,89981,9.729847381992397e-07
4557,880,4239,90324,8.800482349260809e-07
4540,820,4000,90640,1.1563876651982378e-06
4519,773,3764,90944,1.1170217894500936e-06
4500,707,3570,91223,9.959539371304077e-07
4484,645,3361,91510,1.393430070114747e-06
