S,E,I,R,Beta
99500,0,500,0,2.7336683417085422e-06
99364,136,466,34,2.742765879405033e-06
99237,255,434,74,2.275426016635965e-06
99139,340,413,108,2.1004089764934198e-06
99053,381,423,143,2.959468244655135e-06
98929,463,444,164,3.1645226684092944e-06
98790,550,466,194,3.366919989382255e-06
98635,648,501,216,3.622298668238623e-06
98456,761,534,249,4.83114722019593e-06
98202,933,562,303,4.457367669994762e-06
97956,1080,615,349,5.029635007853202e-06
97653,1298,654,395,5.574252789420293e-06
97297,1536,719,448,5.48912201107479e-06
96913,1779,802,506,5.107802553093291e-06
96516,2005,914,565,5.01045030299848e-06
96074,2249,1040,637,5.314413088628797e-06
95543,2544,1174,739,5.295652442300523e-06
94949,2869,1363,819,5.2543943214462425e-06
94269,3271,1541,919,5.54146177111768e-06
93464,3771,1717,1048,5.128438789571794e-06
92641,4208,1970,1181,4.997184426296653e-06
91729,4675,2277,1319,4.629741941966468e-06
90762,5150,2580,1508,4.795744009932101e-06
89639,5744,2900,1717,4.697001112893056e-06
88418,6339,3288,1955,4.6746269750866525e-06
87059,7071,3671,2199,4.389950387897174e-06
85656,7712,4146,2486,4.094277918278528e-06
84202,8436,4538,2824,4.05905465491184e-06
82651,9153,5039,3157,3.84653812133335e-06
81049,9806,5608,3537,3.654382198725911e-06
79388,10494,6104,4014,3.4668886708087517e-06
77708,11115,6692,4485,3.324859742070573e-06
75979,11712,7295,5014,3.4694482560614462e-06
74056,12448,7889,5607,3.120358274504795e-06
72233,13043,8462,6262,3.144450119324356e-06
70311,13693,9034,6962,3.033739971305008e-06
68384,14305,9608,7703,2.873521792204827e-06
66496,14747,10292,8465,2.8346956081645966e-06
64556,15216,10967,9261,2.7105069072783976e-06
62637,15655,11556,10152,2.769975289278397e-06
60632,16105,12236,11027,2.625715030188067e-06
58684,16471,12887,11958,2.489882100287564e-06
56801,16727,13545,12927,2.4149643199094915e-06
54943,16923,14107,14027,2.4191023125210512e-06
53068,17166,14623,15143,2.287331742395096e-06
51293,17211,15203,16293,2.326215186248553e-06
49479,17320,15670,17531,2.2016263324724293e-06
47772,17277,16163,18788,2.2483003302789447e-06
46036,17297,16552,20115,2.0708991021841355e-06
44458,17075,17070,21397,2.0239872533077765e-06
42922,16892,17395,22791,2.0438553224195832e-06
41396,16717,17716,24171,2.0317123406872997e-06
39906,16478,18039,25577,1.9017472256098743e-06
38537,16245,18268,26950,1.9488804786773187e-06
37165,15969,18420,28446,1.8683007213335253e-06
35886,15724,18461,29929,1.8445521181868968e-06
34664,15373,18551,31412,1.8349997349513945e-06
33484,14985,18621,32910,1.7610107485744908e-06
32386,14609,18641,34364,1.851890422166184e-06
31268,14221,18698,35813,1.804501306787348e-06
30213,13883,18610,37294,1.7785241888093373e-06
29213,13586,18446,38755,1.8316343925325525e-06
28226,13141,18413,40220,1.6354792384588338e-06
27376,12739,18192,41693,1.7027285293000384e-06
26528,12313,18027,43132,1.6394119449427922e-06
25744,11813,17876,44567,1.594959600846714e-06
25010,11348,17649,45993,1.483909807372875e-06
24355,10858,17342,47445,1.707056709631382e-06
23634,10480,17060,48826,1.515391867439968e-06
23023,10124,16632,50221,1.5460207442138557e-06
22431,9658,16382,51529,1.5049066952134131e-06
21878,9293,16013,52816,1.6098995624195938e-06
21314,8944,15669,54073,1.55703043466906e-06
20794,8582,15286,55338,1.4157305992274188e-06
20344,8214,14873,56569,1.4673984128671645e-06
19900,7839,14494,57767,1.4110846768685432e-06
19493,7455,14065,58987,1.4078905224329755e-06
19107,7089,13700,60104,1.4516787709934717e-06
18727,6813,13259,61201,1.3894410126974248e-06
18382,6474,12872,62272,1.3608713742244808e-06
18060,6149,12531,63260,1.413990534924108e-06
17740,5859,12108,64293,1.3268408450216372e-06
17455,5572,11729,65244,1.3578880191268786e-06
17177,5327,11303,66193,1.3340088809246213e-06
16918,5052,10943,67087,1.3449741185388025e-06
16669,4816,10598,67917,1.2340223680252983e-06
16451,4554,10267,68728,1.3025272456580657e-06
16231,4341,9885,69543,1.2964070483781402e-06
16023,4090,9539,70348,1.216931863926055e-06
15837,3868,9180,71115,1.2243466700453133e-06
15659,3658,8841,71842,1.256851111662055e-06
15485,3462,8480,72573,1.47738834294905e-06
