S,E,I,R,Beta
99100,0,900,0,9.193855813432e-07
99018,82,834,66,1.0898389087312226e-06
98928,166,773,133,9.807595378472753e-07
98853,224,728,195,8.754257487224621e-07
98790,269,680,261,9.824761972812203e-07
98724,302,645,329,1.0835941026097658e-06
98655,341,623,381,1.1551840960761731e-06
98584,378,606,432,1.2386615598993966e-06
98510,418,601,471,1.5201544612057426e-06
98420,469,594,517,1.67631746579115e-06
98322,524,589,565,1.4850205117594802e-06
98236,552,612,600,1.6799613149819016e-06
98135,588,648,629,1.4939108194997191e-06
98040,640,635,685,1.622349225930602e-06
97939,684,636,741,1.974660006893008e-06
97816,738,658,788,1.9731855579969887e-06
97689,782,692,837,1.568029059069548e-06
97583,824,709,884,1.691085092265386e-06
97466,867,717,950,1.974725742790942e-06
97328,921,742,1009,1.9385916209417525e-06
97188,968,774,1070,1.8744139465331e-06
97047,1006,822,1125,1.9555578420539557e-06
96891,1068,854,1187,1.63152021645705e-06
96756,1103,892,1249,1.9233810276212347e-06
96590,1158,930,1322,1.8702263307829237e-06
96422,1196,987,1395,1.7757974029099585e-06
96253,1247,1021,1479,2.2081049805965064e-06
96036,1313,1085,1566,2.485627029648828e-06
95777,1441,1132,1650,2.0383775016841056e-06
95556,1501,1205,1738,2.0582747072429906e-06
95319,1580,1263,1838,2.275976296853163e-06
95045,1691,1314,1950,1.865654761146947e-06
94812,1762,1366,2060,1.992075062129578e-06
94554,1817,1465,2164,2.021345261580485e-06
94274,1902,1518,2306,2.0264425315013287e-06
93984,2016,1565,2435,2.16881454092927e-06
93665,2095,1675,2565,2.1161474961178734e-06
93333,2229,1723,2715,1.7909026733382515e-06
93045,2292,1819,2844,1.7134532461091097e-06
92755,2358,1911,2976,1.8278771060677312e-06
92431,2454,1997,3118,1.6252700718050276e-06
92131,2502,2087,3280,1.773479386139183e-06
91790,2589,2180,3441,1.5242211230061438e-06
91485,2631,2266,3618,1.6015049515687054e-06
91153,2714,2322,3811,1.5780228400002103e-06
90819,2771,2392,4018,1.5743026088017104e-06
90477,2834,2462,4227,1.6251083805878487e-06
90115,2873,2591,4421,1.576098365498196e-06
89747,2963,2652,4638,1.361292808688396e-06
89423,2998,2724,4855,1.5435883993288803e-06
89047,3064,2815,5074,1.5359003440835653e-06
