S,E,I,R,Beta
99500,0,500,0,9.246231155778896e-07
99454,46,472,28,9.79926670809058e-07
99408,89,431,72,1.003621252198164e-06
99365,126,409,100,1.0580634461593958e-06
99322,157,380,141,8.74349139799419e-07
99289,176,359,176,1.0660756193808171e-06
99251,193,351,205,1.0046760205448782e-06
99216,207,346,231,1.077814225376664e-06
99179,223,331,267,9.13847095530438e-07
99149,230,328,293,1.076231904236762e-06
99114,248,318,320,1.4594718006569653e-06
99068,271,317,344,1.7513382453170171e-06
99013,302,319,366,1.298078492400241e-06
98972,318,312,398,1.5220570023948756e-06
98925,339,306,430,1.8829872105526568e-06
98868,370,305,457,1.1606798798464188e-06
98833,366,311,490,1.78937070207391e-06
98778,379,327,516,1.7027649745331374e-06
98723,395,336,546,1.386756499546832e-06
98677,404,348,571,1.951100414809772e-06
98610,421,373,596,1.6584410708309306e-06
98549,446,383,622,1.722115838148347e-06
98484,469,400,647,2.005401892693229e-06
98405,493,426,676,2.123064760870151e-06
98316,530,453,701,2.200410318146101e-06
98218,569,479,734,2.0405377480140784e-06
98122,605,512,761,2.527943529483704e-06
97995,671,537,797,2.451384904200733e-06
97866,726,573,835,2.2290692095317567e-06
97741,777,613,869,2.353324737967722e-06
97600,849,646,905,2.3632187991676395e-06
97451,908,677,964,2.5616024851606294e-06
97282,982,710,1026,2.692911648464418e-06
97096,1064,741,1099,1.9736439037141976e-06
96954,1097,783,1166,2.34472821188313e-06
96776,1181,823,1220,2.548757607476463e-06
96573,1268,880,1279,2.247475531933921e-06
96382,1319,949,1350,2.6348439327273835e-06
96141,1427,995,1437,2.352073030926781e-06
95916,1518,1044,1522,2.1970053937680783e-06
95696,1583,1131,1590,2.088103633802946e-06
95470,1658,1185,1687,2.0772204492188104e-06
95235,1733,1256,1776,2.140196944935742e-06
94979,1823,1326,1872,1.992978458983638e-06
94728,1884,1429,1959,1.9207142172862034e-06
94468,1969,1479,2084,1.832259872395124e-06
94212,2007,1585,2196,1.8148210204758688e-06
93941,2058,1683,2318,1.922800775898183e-06
93637,2181,1719,2463,1.758178916299892e-06
93354,2235,1821,2590,1.7235533995726082e-06
93061,2297,1907,2735,2.0679862947392e-06
92694,2428,2000,2878,1.774656396314756e-06
92365,2514,2087,3034,1.934990994640101e-06
91992,2638,2175,3195,1.7442796125200292e-06
91643,2722,2252,3383,1.87518137655524e-06
91256,2859,2319,3566,1.7200426132051716e-06
90892,2912,2418,3778,1.7199263238163711e-06
90514,2994,2539,3953,1.605638997196032e-06
90145,3066,2661,4128,1.5299581331334132e-06
89778,3113,2784,4325,1.4083270022633096e-06
89426,3180,2844,4550,1.3722461771580666e-06
89077,3194,2917,4812,1.5086345718336716e-06
88685,3268,2984,5063,1.4094830016350004e-06
88312,3332,3077,5279,1.494097080039708e-06
87906,3381,3182,5531,1.3906918428079777e-06
87517,3441,3264,5778,1.235754308350624e-06
87164,3430,3376,6030,1.3355278854416396e-06
86771,3486,3434,6309,1.339053726104259e-06
86372,3548,3493,6587,1.3490338511241244e-06
85965,3599,3580,6856,1.3192324926313067e-06
85559,3657,3638,7146,1.2658079738076186e-06
85165,3681,3703,7451,1.249342054142521e-06
84771,3732,3749,7748,1.211429047045954e-06
84386,3773,3806,8035,1.2983652093720074e-06
83969,3809,3874,8348,1.2450202800892305e-06
83564,3846,3935,8655,1.1252208397954969e-06
83194,3817,4016,8973,1.1433459373554654e-06
82812,3827,4062,9299,1.281280090015664e-06
82381,3893,4088,9638,1.104599884109656e-06
82009,3863,4132,9996,1.015164947128734e-06
81665,3834,4148,10353,1.0863583443922448e-06
81297,3827,4167,10709,1.095155754453552e-06
80926,3824,4204,11046,1.1022509598871653e-06
80551,3839,4223,11387,1.146496119861736e-06
80161,3878,4216,11745,1.0237935055132286e-06
79815,3846,4280,12059,1.0333475601580992e-06
79462,3804,4350,12384,1.0906680761454112e-06
79085,3805,4368,12742,1.0392444166231864e-06
78726,3812,4400,13062,1.0970154251916312e-06
78346,3826,4409,13419,1.0219220695893958e-06
77993,3788,4449,13770,9.567975446684463e-07
77661,3772,4440,14127,1.0237378414455713e-06
77308,3744,4481,14467,9.901357423564955e-07
76965,3679,4552,14804,1.0018705007879668e-06
76614,3659,4603,15124,1.0179942766717094e-06
76255,3644,4603,15498,9.316192469858378e-07
75928,3585,4627,15860,9.90553151522274e-07
75580,3538,4632,16250,8.969210357575566e-07
75266,3462,4675,16597,9.350082580554584e-07
74937,3454,4653,16956,9.60761190843822e-07
74602,3449,4597,17352,1.0613934648733027e-06
74238,3449,4599,17714,9.929103215523382e-07
73899,3434,4612,18055,9.242356017032552e-07
73584,3410,4601,18405,9.363185697693086e-07
73267,3373,4584,18776,8.128485378409042e-07
72994,3294,4599,19113,9.055720521590676e-07
72690,3309,4508,19493,9.6433628090652e-07
72374,3321,4435,19870,9.377569582578832e-07
72073,3291,4426,20210,8.495428352946038e-07
71802,3211,4425,20562,8.812684348373595e-07
71522,3185,4378,20915,9.101845357309642e-07
71237,3154,4323,21286,8.63755407640581e-07
70971,3097,4277,21655,8.301954826711568e-07
70719,3044,4251,21986,8.548814775188674e-07
70462,2991,4192,22355,8.463768354595764e-07
70212,2919,4177,22692,9.240457447788926e-07
69941,2922,4102,23035,8.923032438757273e-07
69685,2866,4090,23359,8.771571267349949e-07
69435,2829,4056,23680,8.557376820999135e-07
69194,2787,4038,23981,9.305476059350784e-07
68934,2808,3957,24301,8.981865642596139e-07
68689,2741,3983,24587,8.041279925116092e-07
68469,2670,3970,24891,8.755732107413114e-07
68231,2641,3908,25220,8.625644292500428e-07
68001,2625,3835,25539,7.822570750982323e-07
67797,2572,3793,25838,8.399635329832156e-07
67581,2544,3727,26148,7.900763645332465e-07
67382,2497,3684,26437,8.137440958837407e-07
67180,2449,3638,26733,7.20128457823631e-07
67004,2391,3565,27040,7.28431946412862e-07
66830,2315,3547,27308,7.129417618124009e-07
66661,2243,3481,27615,8.834419411717218e-07
66456,2209,3449,27886,8.071315737550899e-07
66271,2157,3414,28158,8.530417129353398e-07
66078,2153,3334,28435,8.533660561086729e-07
65890,2130,3277,28703,7.17853379419829e-07
65735,2060,3243,28962,8.678169181189641e-07
65550,2044,3170,29236,7.844326218096331e-07
65387,1999,3129,29485,7.62478536779054e-07
65231,1977,3032,29760,7.584169415540444e-07
65081,1934,3005,29980,7.874482588330155e-07
64927,1880,2981,30212,7.698373112110266e-07
64778,1835,2941,30446,5.931381848516518e-07
64665,1755,2903,30677,7.404546801916307e-07
64526,1716,2843,30915,6.759430105470332e-07
64402,1666,2786,31146,6.520867791289337e-07
64285,1614,2729,31372,7.011193084751958e-07
64162,1568,2706,31564,8.466650829997877e-07
64015,1542,2669,31774,7.02345691213073e-07
63895,1517,2604,31984,8.23403507747025e-07
63758,1487,2547,32208,6.958486886509776e-07
63645,1461,2493,32401,6.743683949121489e-07
63538,1428,2438,32596,8.004872953499358e-07
63414,1432,2392,32762,8.108841057538437e-07
63291,1411,2352,32946,7.389472039151411e-07
63181,1376,2301,33142,8.116688764351827e-07
63063,1344,2278,33315,6.473730291615654e-07
62970,1303,2224,33503,7.640386023720328e-07
62863,1284,2189,33664,7.121725188220111e-07
62765,1257,2109,33869,6.874597557470597e-07
62674,1213,2089,34024,7.026870891772395e-07
62582,1169,2057,34192,8.234213726661112e-07
62476,1158,1999,34367,6.325590607583708e-07
62397,1118,1932,34553,7.631624536283414e-07
62305,1102,1890,34703,6.878604101940913e-07
62224,1045,1876,34855,7.367288744537241e-07
62138,1032,1847,34983,7.493320097225654e-07
