S,E,I,R,Beta
99500,0,500,0,4.160804020100503e-06
99293,207,466,34,3.825328333117717e-06
99116,366,444,74,3.4539563979815807e-06
98964,490,427,119,3.8809561199223015e-06
98800,606,426,168,5.060728744939271e-06
98587,753,461,199,5.170675528075041e-06
98352,906,506,236,5.545942588402325e-06
98076,1092,553,279,6.084516366132121e-06
97746,1325,608,321,6.52873667195427e-06
97358,1578,694,370,6.615709228005638e-06
96911,1871,790,428,7.64109677037616e-06
96326,2238,945,491,7.26149637139401e-06
95665,2681,1100,554,7.326703506079454e-06
94894,3186,1286,634,7.489735375029734e-06
93980,3796,1474,750,7.514806551121042e-06
92939,4431,1777,853,6.75738668194046e-06
91823,5109,2073,995,6.35674207806385e-06
90613,5801,2420,1166,5.992244011472639e-06
89299,6516,2826,1359,5.844848616320654e-06
87824,7326,3285,1565,5.688005317401096e-06
86183,8253,3738,1826,5.404280302990091e-06
84442,9165,4280,2113,5.4148763725895365e-06
82485,10168,4872,2475,5.088749280483201e-06
80440,11232,5463,2865,4.7696665229395016e-06
78344,12209,6135,3312,4.504406662077789e-06
76179,13205,6831,3785,4.473664623072454e-06
73851,14190,7647,4312,4.403807377805275e-06
71364,15268,8458,4910,4.327392691297497e-06
68752,16434,9270,5544,4.008905638739956e-06
66197,17354,10204,6245,3.923169896167816e-06
63547,18263,11143,7047,3.825708023847523e-06
60838,19126,12064,7972,3.718238801433175e-06
58109,19962,12942,8987,3.465210440036011e-06
55503,20560,13919,10018,3.443159520737928e-06
52843,21216,14827,11114,3.2571661826390515e-06
50291,21714,15609,12386,3.2064012089271424e-06
47774,22036,16518,13672,2.991898941302684e-06
45413,22178,17355,15054,2.9207911819360258e-06
43111,22203,18191,16495,2.816767785336068e-06
40902,22230,18962,17906,2.826258380842453e-06
38710,22177,19634,19479,2.6933071540895627e-06
36663,22076,20191,21070,2.7557787048262368e-06
34623,21988,20645,22744,2.709879863135258e-06
32686,21718,21274,24322,2.5411225972664798e-06
30919,21261,21794,26026,2.3491920855359502e-06
29336,20646,22258,27760,2.3508306521509915e-06
27801,20147,22516,29536,2.3244025092198265e-06
26346,19612,22753,31289,2.3137855620708443e-06
24959,19024,22878,33139,2.386990107433854e-06
23596,18440,22989,34975,2.20113084147772e-06
22402,17795,23052,36751,2.215290171332246e-06
21258,17175,22989,38578,2.105585551248497e-06
20229,16457,22936,40378,2.0583123376853687e-06
19274,15754,22753,42219,2.063659579153638e-06
18369,15130,22344,44157,1.8711766233436648e-06
17601,14424,21991,45984,1.97900297990053e-06
16835,13774,21669,47722,2.034004526043845e-06
16093,13204,21329,49374,1.838323139083768e-06
15462,12492,20911,51135,1.8278771756354475e-06
14871,11883,20448,52798,1.8547615913128331e-06
14307,11251,20001,54441,1.862631408864309e-06
13774,10677,19471,56078,1.778566236532292e-06
