S,E,I,R,Beta
99100,0,900,0,3.038457226146429e-06
98829,271,817,83,2.8856885983087165e-06
98596,481,781,142,3.4024438065627065e-06
98334,706,764,196,3.287758347259053e-06
98087,886,767,260,2.7780462410183207e-06
97878,994,809,319,4.3190924268351424e-06
97536,1228,854,382,4.99425276758438e-06
97120,1513,918,449,4.822998208985224e-06
96690,1785,996,529,4.7661947822316255e-06
96231,2034,1134,601,5.369941599777447e-06
95645,2397,1272,686,5.4002763757882185e-06
94988,2833,1401,778,4.816717221908672e-06
94347,3213,1536,904,4.8924559516112505e-06
93638,3595,1762,1005,4.52754284322272e-06
92891,3981,1985,1143,4.506785355832804e-06
92060,4416,2231,1293,4.693604515909712e-06
91096,4954,2490,1460,4.734843475068272e-06
90022,5544,2787,1647,4.543800189112964e-06
88882,6131,3110,1877,4.883819010442763e-06
87532,6880,3479,2109,4.564503241434361e-06
86142,7544,3914,2400,4.072253124088451e-06
84769,8221,4310,2700,3.996120041146898e-06
83309,8864,4796,3031,3.944437847577931e-06
81733,9527,5336,3404,3.806228240412235e-06
80073,10236,5869,3822,3.5003840219177068e-06
78428,10888,6415,4269,3.5955949847074914e-06
76619,11585,7002,4794,3.4930998546881645e-06
74745,12290,7591,5374,3.2587854869556536e-06
72896,12911,8189,6004,3.1376406882570474e-06
71023,13493,8825,6659,3.122317755342313e-06
69066,14066,9533,7335,3.0573832191471325e-06
67053,14638,10235,8074,3.0162288191614983e-06
64983,15226,10916,8875,2.8871321854919047e-06
62935,15813,11507,9745,2.7271733878637293e-06
60960,16174,12202,10664,2.786912433356091e-06
58887,16630,12811,11672,2.5424132422391707e-06
56969,16906,13460,12665,2.5156404631522318e-06
55040,17177,13981,13802,2.466491068443386e-06
53142,17392,14499,14967,2.3633824209030217e-06
51321,17457,15064,16158,2.242919444795326e-06
49587,17512,15584,17317,2.260716640601264e-06
47840,17555,16030,18575,2.309371850856567e-06
46069,17529,16518,19884,2.268164476280783e-06
44343,17488,17005,21164,2.0940180554883354e-06
42764,17349,17364,22523,2.1560718722370363e-06
41163,17182,17715,23940,2.1461801124130744e-06
39598,16992,18016,25394,1.9750557938543462e-06
38189,16721,18260,26830,1.9718035250799213e-06
36814,16412,18489,28285,1.915804376192601e-06
35510,16078,18694,29718,1.920689995000783e-06
34235,15759,18775,31231,1.7953764777288332e-06
33081,15305,18946,32668,1.8125173359863992e-06
31945,14857,19024,34174,1.852821837786008e-06
30819,14443,19075,35663,1.7741944606433955e-06
29776,14070,19019,37135,1.7923053783796453e-06
28761,13717,18823,38699,1.6772315537653485e-06
27853,13311,18628,40208,1.6864359230171412e-06
26978,12847,18537,41638,1.6656962236483008e-06
26145,12408,18263,43184,1.5749148401974017e-06
25393,11929,18074,44604,1.5883976567347683e-06
24664,11432,17910,45994,1.5914618321723585e-06
23961,11011,17613,47415,1.6657777266338994e-06
23258,10640,17269,48833,1.5685594869039748e-06
22628,10205,16996,50171,1.552320663747978e-06
22031,9724,16702,51543,1.527332614523136e-06
21469,9341,16339,52851,1.4881037607201447e-06
20947,8939,15984,54130,1.4186860752001345e-06
20472,8502,15685,55341,1.4169893976804723e-06
20017,8050,15396,56537,1.4212393354970177e-06
19579,7662,14938,57821,1.2958545217229702e-06
19200,7268,14514,59018,1.3097985852739885e-06
18835,6897,14135,60133,1.4010298696375512e-06
18462,6535,13744,61259,1.536995917360506e-06
18072,6269,13327,62332,1.3120442037324968e-06
17756,5980,12922,63342,1.237780016784297e-06
17472,5665,12497,64366,1.314418024428427e-06
17185,5382,12099,65334,1.346663279808518e-06
16905,5138,11666,66291,1.227095091198772e-06
16663,4880,11222,67235,1.3369542618214003e-06
16413,4620,10793,68174,1.253207045740008e-06
16191,4379,10381,69049,1.231565406912691e-06
15984,4135,10027,69854,1.222924330533785e-06
15788,3912,9692,70608,1.3397178316364968e-06
15583,3744,9275,71398,1.1485319979457883e-06
15417,3559,8854,72170,1.3259867513557555e-06
15236,3391,8505,72868,1.2424547881506546e-06
15075,3209,8170,73546,1.2990940848592617e-06
14915,3047,7847,74191,1.2474580372418343e-06
14769,2910,7531,74790,1.258705986052333e-06
14629,2758,7251,75362,1.0370033040527908e-06
14519,2565,6964,75952,1.1571519566806616e-06
14402,2423,6656,76519,1.126646405947892e-06
14294,2286,6361,77059,1.1658070892377157e-06
14188,2161,6101,77550,9.93519159000357e-07
14102,2045,5819,78034,1.1942548348249292e-06
14004,1921,5543,78532,1.1465500720574514e-06
13915,1827,5307,78951,1.110405371762026e-06
13833,1733,5048,79386,1.1313353778711717e-06
13754,1632,4862,79752,1.1813623255000737e-06
13675,1534,4686,80105,1.0767613826552468e-06
13606,1459,4483,80452,1.2132003145533312e-06
13532,1390,4272,80806,1.2973824841324934e-06
13457,1311,4090,81142,1.0537957267856524e-06
13399,1224,3927,81450,1.045272202470062e-06
13344,1152,3745,81759,1.120598848024384e-06
13288,1085,3596,82031,9.62672418815742e-07
13242,1000,3445,82313,9.645169556600596e-07
13198,965,3230,82607,1.0086902180975914e-06
13155,907,3070,82868,1.089490502242741e-06
13111,855,2897,83137,9.214753705298538e-07
13076,811,2762,83351,9.967905559189531e-07
13040,763,2650,83547,1.3890496585252922e-06
12992,721,2531,83756,9.123323984561876e-07
12962,688,2377,83973,8.1140711170421e-07
12937,643,2287,84133,8.111692873462087e-07
12913,594,2190,84303,1.2022856156780873e-06
12879,561,2088,84472,7.809202006652547e-07
12858,533,1951,84658,9.168475846128738e-07
12835,505,1826,84834,1.0667026216563673e-06
12810,477,1709,85004,5.024599984743487e-07
12799,438,1623,85140,9.627985704559386e-07
12779,425,1527,85269,6.149578346473701e-07
12767,382,1462,85389,4.821767645017608e-07
12758,359,1379,85504,1.3641570685901585e-06
12734,342,1316,85608,1.1337906368466204e-06
12715,325,1236,85724,9.544571238770812e-07
12700,309,1168,85823,1.3482903678136124e-06
12680,301,1106,85913,1.2122007290317796e-06
12663,282,1049,86006,8.280958155038658e-07
12652,253,1005,86090,1.0223935648976113e-06
12639,240,953,86168,5.811555980186579e-07
12632,213,911,86244,6.951835597430323e-07
12624,200,848,86328,1.2143685582418631e-06
12611,191,806,86392,1.0822014653794895e-06
12600,181,765,86454,7.262164124909223e-07
12593,170,726,86511,1.3125486873528714e-06
12581,157,692,86570,1.0337636393625952e-06
12572,153,647,86628,6.14697364816985e-07
12567,144,613,86676,1.1682893556767375e-06
12558,139,573,86730,5.558849173690968e-07
12554,133,544,86769,8.785575724634285e-07
12548,133,508,86811,1.4119011342899958e-06
12539,132,471,86858,8.466154599771854e-07
12534,123,461,86882,6.922602192318889e-07
12530,115,439,86916,7.271841430225772e-07
12526,109,409,86956,1.1711581231332228e-06
12520,106,375,86999,1.2779552715654952e-06
12514,103,353,87030,2.037378193080973e-06
12505,95,347,87053,2.304553682849627e-07
12504,86,328,87082,4.876488304230451e-07
12502,75,312,87111,5.127384746645665e-07
12500,69,293,87138,1.6382252559726965e-06
12494,66,283,87157,8.484637997263422e-07
12491,58,272,87179,1.4716478217257602e-06
12486,60,250,87204,3.2035880185808105e-07
12485,59,233,87223,1.0312804550009367e-06
12482,56,220,87242,1.4566430204949672e-06
12478,53,207,87262,3.8715482243918377e-07
12477,48,198,87277,1.6191408352985654e-06
12473,49,187,87291,1.7149342044055802e-06
12469,48,175,87308,9.165587800602638e-07
12467,45,167,87321,0.0
12467,41,159,87333,1.0089529439481237e-06
12465,36,153,87346,0.0
12465,30,153,87352,5.2434398013785e-07
12464,30,143,87363,5.61056401877968e-07
12463,31,131,87375,2.4500000918750035e-06
12459,32,122,87387,1.973686807482641e-06
12456,34,118,87392,6.803609723174728e-07
12455,31,112,87402,0.0
12455,29,106,87410,1.5148875574710466e-06
12453,28,96,87423,8.364784924650018e-07
12452,29,85,87434,9.448045199448236e-07
12451,29,82,87438,0.0
12451,28,78,87443,2.059354721791474e-06
12449,28,75,87448,1.0710364955685865e-06
12448,27,70,87455,1.147631289019464e-06
12447,25,66,87462,0.0
12447,24,60,87469,0.0
12447,22,57,87474,0.0
12447,19,57,87477,2.818969976560265e-06
12445,20,55,87480,2.921947477994083e-06
12443,18,57,87482,1.4099380896184849e-06
12442,15,54,87489,0.0
12442,12,54,87492,0.0
12442,12,51,87495,0.0
12442,10,43,87505,1.8691379162102856e-06
12441,9,40,87510,2.009484768105458e-06
12440,10,37,87513,2.172590597027896e-06
12439,10,31,87520,0.0
12439,8,31,87522,0.0
12439,7,31,87523,0.0
12439,4,33,87524,0.0
12439,4,30,87527,0.0
12439,4,26,87531,0.0
12439,4,26,87531,0.0
12439,3,24,87534,0.0
12439,3,21,87537,0.0
12439,3,19,87539,0.0
12439,3,18,87540,0.0
12439,3,18,87540,0.0
12439,3,16,87542,0.0
12439,2,17,87542,0.0
12439,2,16,87543,0.0
12439,2,16,87543,0.0
12439,2,15,87544,0.0
12439,2,14,87545,0.0
12439,2,13,87546,0.0
12439,1,11,87549,0.0
12439,1,10,87550,8.03923144947343e-06
12438,2,9,87551,0.0
12438,2,9,87551,0.0
12438,1,9,87552,8.933197548730592e-06
12437,2,9,87552,0.0
12437,2,6,87555,0.0
12437,2,6,87555,0.0
12437,2,6,87555,0.0
12437,2,6,87555,1.340087373696765e-05
12436,3,4,87557,0.0
12436,2,5,87557,0.0
12436,2,5,87557,1.608234158893535e-05
12435,3,5,87557,0.0
12435,3,5,87557,0.0
12435,3,5,87557,0.0
12435,3,5,87557,0.0
12435,3,5,87557,0.0
12435,1,6,87558,0.0
12435,1,5,87559,0.0
12435,0,4,87561,2.010454362685967e-05
12434,1,4,87561,0.0
12434,1,4,87561,2.0106160527585653e-05
12433,2,4,87561,0.0
12433,2,3,87562,0.0
12433,2,3,87562,0.0
12433,2,3,87562,0.0
12433,2,3,87562,0.0
12433,2,3,87562,0.0
12433,2,3,87562,0.0
12433,2,2,87563,0.0
12433,2,2,87563,0.0
12433,2,2,87563,0.0
12433,2,2,87563,0.0
12433,1,3,87563,0.0
12433,1,2,87564,0.0
12433,1,1,87565,0.0
12433,1,1,87565,0.0
12433,1,0,87566,
12433,1,0,87566,
12433,1,0,87566,
12433,1,0,87566,
12433,0,1,87566,
