S,E,I,R,Beta
99300,0,700,0,4.87699611566681e-06
98961,339,650,50,4.570565094407821e-06
98667,603,624,106,5.619783509047397e-06
98321,892,646,141,6.9904344092105205e-06
97877,1244,677,202,8.300292008800302e-06
97327,1692,733,248,7.597347213808175e-06
96785,2047,872,296,7.606948722530266e-06
96143,2482,1020,355,8.147585714335243e-06
95344,3024,1197,435,8.253979469566684e-06
94402,3691,1366,541,7.917605289338766e-06
93381,4331,1636,652,7.409767943610566e-06
92249,5047,1927,777,6.975547549964652e-06
91009,5785,2273,933,7.29950094568902e-06
89499,6708,2681,1112,6.939037603995075e-06
87834,7709,3098,1359,6.8207777294786354e-06
85978,8802,3590,1630,6.372686774637108e-06
84011,9897,4198,1894,6.110386563242368e-06
81856,11049,4866,2229,5.937566982785243e-06
79491,12306,5598,2605,5.809111238385704e-06
76906,13712,6351,3031,5.742890415295247e-06
74101,15075,7258,3566,5.32887034058573e-06
71235,16392,8212,4161,5.186485966350202e-06
68201,17853,9100,4846,4.90792326689161e-06
65155,19156,10114,5575,4.758886594746071e-06
62019,20365,11173,6443,4.553075012869075e-06
58864,21475,12354,7307,4.275268102351475e-06
55755,22501,13429,8315,4.2485054052481486e-06
52574,23461,14564,9401,4.0760741660879884e-06
49453,24287,15638,10622,3.802954882754461e-06
46512,24874,16769,11845,3.596339527930088e-06
43707,25253,17822,13218,3.5727758404209283e-06
40924,25464,18945,14667,3.3870533407244875e-06
38298,25529,19963,16210,3.4268838889362418e-06
35678,25583,20926,17813,3.344504773994601e-06
33181,25567,21710,19542,3.202567562410608e-06
30874,25393,22436,21297,3.0764164049224838e-06
28743,24890,23246,23121,3.017242381806467e-06
26727,24439,23818,25016,2.870007573521135e-06
24900,23836,24337,26927,2.9158834458514505e-06
23133,23145,24840,28882,2.8905872524719306e-06
21472,22492,25090,30946,2.711921137556065e-06
20011,21678,25447,32864,2.818035886055101e-06
18576,20923,25590,34911,2.6316905525717106e-06
17325,20059,25695,36921,2.5967848501415343e-06
16169,19245,25634,38952,2.5960480726917397e-06
15093,18367,25545,40995,2.6040674781838347e-06
14089,17546,25385,42980,2.496859597908023e-06
13196,16718,25081,45005,2.4080814172991904e-06
12399,15809,24770,47022,2.295495524711693e-06
11694,14931,24403,48972,2.1831407554386085e-06
11071,14077,23942,50910,2.131577712105734e-06
10506,13338,23356,52800,2.2292124674058167e-06
9959,12527,22868,54646,2.234981159328373e-06
9450,11779,22337,56434,2.1318461574538933e-06
9000,11047,21651,58302,1.9809195366906326e-06
8614,10336,21052,59998,2.1010033597966378e-06
8233,9692,20321,61754,1.9485628073166715e-06
7907,9082,19702,63309,1.9321660286003968e-06
7606,8459,19113,64822,1.8297698016140196e-06
7340,7880,18407,66373,1.9021906871408503e-06
