S,E,I,R,Beta
99500,0,500,0,2.030150753768844e-06
99399,101,462,38,1.7638474765810051e-06
99318,173,429,80,1.8776071455344092e-06
99238,241,398,123,2.2280328869807025e-06
99150,303,387,160,2.37157961536106e-06
99059,353,397,191,2.669960601298521e-06
98954,409,419,218,3.5936757673812227e-06
98805,512,436,247,3.180205288054638e-06
98668,599,446,287,3.4768043069106507e-06
98515,687,477,321,3.192056121453905e-06
98365,750,525,360,3.3500107713496623e-06
98192,847,556,405,4.780679285803881e-06
97931,1020,599,450,4.824356844617643e-06
97648,1190,658,504,4.34225133187276e-06
97369,1352,724,555,4.5393189852647465e-06
97049,1548,801,602,4.605316111920965e-06
96691,1784,860,665,4.112837995311365e-06
96349,1954,943,754,4.314467111527115e-06
95957,2138,1084,821,4.374268655928949e-06
95502,2356,1229,913,3.501688197107524e-06
95091,2550,1356,1003,3.67603161312736e-06
94617,2777,1506,1100,3.4738499314514665e-06
94122,2969,1693,1216,3.476655507104533e-06
93568,3228,1852,1352,3.7567531533181858e-06
92917,3558,2025,1500,3.300436590362008e-06
92296,3782,2257,1665,3.158722361515371e-06
91638,4062,2436,1864,3.377679669174464e-06
90884,4433,2628,2055,2.8931120453476514e-06
90193,4699,2827,2281,3.1179452688908357e-06
89398,5004,3089,2509,3.0490628763189072e-06
88556,5359,3331,2754,2.891721119730286e-06
87703,5680,3629,2988,2.8843055374767166e-06
86785,6042,3869,3304,2.802503901727237e-06
85844,6379,4176,3601,2.691887324436504e-06
84879,6711,4506,3904,2.852550284800869e-06
83788,7146,4777,4289,2.600840169812028e-06
82747,7452,5135,4666,2.5323257203016352e-06
81671,7780,5434,5115,2.54619075059752e-06
80541,8075,5817,5567,2.364959343392688e-06
79433,8340,6206,6021,2.32878369465501e-06
78285,8566,6609,6540,2.356076555788718e-06
77066,8956,6879,7099,2.344676880079156e-06
75823,9251,7307,7619,2.2904538786328485e-06
74554,9591,7721,8134,2.1941122833121724e-06
73291,9847,8134,8728,2.0548554343446564e-06
72066,10084,8473,9377,2.073318781910869e-06
70800,10388,8796,10016,2.003992569812164e-06
69552,10610,9075,10763,1.9312898100776887e-06
68333,10742,9430,11495,1.992612466873012e-06
67049,10972,9741,12238,1.9062221124585333e-06
65804,11108,10063,13025,1.8620155786764165e-06
64571,11247,10312,13870,1.7931800981542933e-06
63377,11297,10632,14694,1.8150132984822283e-06
62154,11300,11020,15526,1.7096460889517034e-06
60983,11345,11278,16394,1.741870814677371e-06
59785,11468,11455,17292,1.6427262436505435e-06
58660,11422,11688,18230,1.7429528696209411e-06
57465,11477,11881,19177,1.6140804882619842e-06
56363,11409,12107,20121,1.5416475476847596e-06
55311,11290,12311,21088,1.628646027944326e-06
54202,11270,12493,22035,1.5063230435057432e-06
53182,11138,12666,23014,1.515729114427085e-06
52161,11068,12702,24069,1.4595146440348983e-06
51194,10911,12826,25069,1.4818441861276467e-06
50221,10849,12850,26080,1.4240558676176591e-06
49302,10702,12870,27126,1.5287224731060682e-06
48332,10615,12932,28121,1.4319325869049006e-06
47437,10482,12932,29149,1.4214564985310323e-06
46565,10292,12968,30175,1.4009987697044846e-06
45719,10063,12987,31231,1.3844148667744983e-06
44897,9913,12930,32260,1.3591304913587466e-06
44108,9723,12863,33306,1.321909208300397e-06
43358,9470,12807,34365,1.3866730483881578e-06
42588,9267,12757,35388,1.3270872105539046e-06
41867,9007,12687,36439,1.2783182582051855e-06
41188,8799,12602,37411,1.2715509192873883e-06
40528,8562,12534,38376,1.3366721869062538e-06
39849,8341,12436,39374,1.2833909571837288e-06
39213,8068,12312,40407,1.257274232446716e-06
38606,7871,12127,41396,1.1683666244415692e-06
38059,7633,11953,42355,1.1430600623965271e-06
37539,7390,11763,43308,1.1323200776177331e-06
37039,7184,11517,44260,1.076004446106633e-06
36580,6891,11349,45180,1.1730800906340468e-06
36093,6647,11141,46119,1.0594060368432622e-06
35667,6417,10925,46991,1.0650256546074326e-06
35252,6179,10704,47865,1.147514110236322e-06
34819,6001,10475,48705,1.1899244925736306e-06
34385,5848,10217,49550,1.0446568159324226e-06
34018,5634,9973,50375,1.0788137908268604e-06
33652,5426,9759,51163,1.1083710797630478e-06
33288,5218,9504,51990,9.9251143170874e-07
32974,4995,9263,52768,9.560036574604584e-07
32682,4832,8954,53532,1.0490897885126568e-06
32375,4607,8737,54281,1.1348355173466767e-06
32054,4504,8488,54954,9.776739264272875e-07
31788,4345,8242,55625,1.072532609342524e-06
31507,4205,8031,56257,8.813089573709158e-07
31284,3996,7817,56903,9.936739039003984e-07
31041,3833,7591,57535,1.0567314961254175e-06
30792,3679,7394,58135,9.223631639987004e-07
30582,3502,7248,58668,9.383811308589812e-07
30374,3371,7036,59219,1.104292655072542e-06
30138,3285,6793,59784,9.524859281927012e-07
29943,3155,6588,60314,9.378272066450644e-07
29758,3037,6377,60828,9.906898028709622e-07
29570,2944,6161,61325,9.331391013442308e-07
29400,2795,5997,61808,1.2137588068410622e-06
29186,2730,5784,62300,9.65572174612603e-07
29023,2634,5585,62758,9.253920832275432e-07
28873,2520,5389,63218,9.126163601122972e-07
28731,2397,5225,63647,1.065817742834499e-06
28571,2293,5101,64035,1.022363894564476e-06
28422,2206,4877,64495,1.0027840314708543e-06
28283,2119,4711,64887,1.0056948370771738e-06
28149,2046,4506,65299,1.0012662154472294e-06
28022,1970,4330,65678,1.2032775963063005e-06
27876,1918,4193,66013,8.983260233550393e-07
27771,1851,4028,66350,8.850223009528526e-07
27672,1741,3930,66657,8.367742224988174e-07
27581,1665,3790,66964,8.131482046787783e-07
27496,1588,3666,67250,9.126953703805114e-07
27404,1541,3502,67553,7.29403662073202e-07
27334,1446,3379,67841,7.578908400295335e-07
27264,1362,3250,68124,1.0608522932466595e-06
27170,1317,3118,68395,9.915475294767011e-07
27086,1282,2981,68651,9.04099043876868e-07
27013,1227,2860,68900,8.801770916308361e-07
26945,1160,2762,69133,9.540178191717002e-07
26874,1113,2641,69372,1.02854227352422e-06
26801,1063,2537,69599,7.647718214292506e-07
26749,1002,2462,69787,7.744164627698982e-07
26698,961,2352,69989,8.121834395605572e-07
26647,899,2266,70188,7.949375462285165e-07
26599,858,2165,70378,8.682540028463102e-07
26549,817,2077,70557,9.430151709560468e-07
26497,779,2003,70721,8.667227109669496e-07
26451,758,1880,70911,8.244871890778373e-07
26410,724,1780,71086,9.785193725563609e-07
26364,700,1698,71238,6.701503763832574e-07
26334,661,1609,71396,8.968312262283673e-07
26296,633,1533,71538,7.441995597910764e-07
26266,607,1463,71664,8.067211215567907e-07
26235,587,1400,71778,7.351139426611124e-07
26208,554,1343,71895,7.386921013130991e-07
26182,523,1290,72005,5.625499263059597e-07
26163,481,1252,72104,8.548032432211966e-07
26135,469,1194,72202,5.447811726190419e-07
26118,442,1129,72311,8.478248646142387e-07
26093,423,1083,72401,9.200700144971186e-07
26067,414,1029,72490,5.592227519552944e-07
26052,392,982,72574,7.817671878552154e-07
26032,374,953,72641,9.271017477238444e-07
26009,364,920,72707,9.194141827160164e-07
25987,339,897,72777,9.866866372042037e-07
25964,325,867,72844,7.996166104891574e-07
25946,304,856,72894,9.905547899267422e-07
25924,300,821,72955,5.638142863398511e-07
25912,275,797,73016,5.810613511690761e-07
25900,264,757,73079,1.071084294333964e-06
25879,262,711,73148,1.250002105981809e-06
25856,251,682,73211,7.939301994715601e-07
25842,240,660,73258,6.449449217036866e-07
25831,229,631,73309,7.362251808521819e-07
25819,221,601,73359,7.733344486534604e-07
25807,218,578,73397,6.704009788926933e-07
25797,203,555,73445,1.1175264111652065e-06
25781,201,521,73497,1.0422947578306305e-06
25767,195,502,73536,6.184753747071712e-07
25759,190,452,73599,3.435520603332387e-07
25755,183,423,73639,1.0096962971224114e-06
25744,179,409,73668,5.698386672765207e-07
25738,168,382,73712,1.220514902690381e-06
25726,160,369,73745,5.267097683804328e-07
