S,E,I,R,Beta
99400,0,600,0,3.5043594902749834e-06
99191,209,550,50,3.0244679456805555e-06
99026,351,535,88,2.6236855382641885e-06
98887,456,528,129,3.160172722400316e-06
98722,581,525,172,3.3571906102851586e-06
98548,692,551,209,4.162066600874093e-06
98322,855,574,249,3.862725949091256e-06
98104,987,621,288,4.595996781751739e-06
97824,1161,678,337,5.397689716430109e-06
97466,1402,742,390,5.572473320297526e-06
97063,1660,837,440,5.9698383334545145e-06
96578,1992,919,511,7.469986372175993e-06
95915,2422,1078,585,6.528275605807052e-06
95240,2874,1206,680,5.650384504747716e-06
94591,3231,1430,748,5.951275099502732e-06
93786,3728,1623,863,5.183468574561515e-06
92997,4157,1849,997,5.565524357622032e-06
92040,4710,2091,1159,4.972574459236425e-06
91083,5195,2389,1333,4.949510239068376e-06
90006,5738,2728,1528,4.748787356828541e-06
88840,6346,3077,1737,4.470284460808336e-06
87618,6953,3434,1995,4.390451572800673e-06
86297,7547,3862,2294,4.3177036043439565e-06
84858,8270,4280,2592,4.028169764860615e-06
83395,8953,4725,2927,3.948823902058509e-06
81839,9626,5223,3312,3.825052647638628e-06
80204,10248,5811,3737,3.5467122080820907e-06
78551,10859,6397,4193,3.4468296388351206e-06
76819,11426,7076,4679,3.37398274880045e-06
74985,12165,7616,5234,3.2096755485550893e-06
73152,12772,8225,5851,3.2559095006741177e-06
71193,13426,8876,6505,3.138109738282787e-06
69210,14118,9467,7205,2.92119606587233e-06
67296,14582,10152,7970,2.791321321523869e-06
65389,14941,10898,8772,2.830442905713209e-06
63372,15463,11504,9661,2.681640000712836e-06
61417,15956,12007,10620,2.6605773743911554e-06
59455,16314,12621,11610,2.4760736556217723e-06
57597,16497,13288,12618,2.566149775113818e-06
55633,16732,14025,13610,2.3774345193815865e-06
53778,16801,14641,14780,2.4118460183314167e-06
51879,17074,15106,15941,2.412961831739121e-06
49988,17272,15528,17212,2.2545338753531657e-06
48238,17335,15976,18451,2.278595138862778e-06
46482,17330,16487,19701,2.2561530061847795e-06
44753,17324,16888,21035,2.020406064201037e-06
43226,17126,17283,22365,2.113576399652256e-06
41647,17028,17512,23813,2.0827555594820016e-06
40128,16897,17758,25217,2.00815886740985e-06
38697,16654,18008,26641,1.934403693427575e-06
37349,16274,18244,28133,1.968021034772369e-06
36008,15975,18428,29589,1.912425027513602e-06
