S,E,I,R,Beta
99200,0,800,0,4.800907258064516e-06
98819,381,746,54,5.290361203345017e-06
98429,735,735,101,4.9484890624914685e-06
98071,1040,728,161,5.350463182034187e-06
97689,1329,766,216,6.361104337960449e-06
97213,1674,845,268,7.401547398176529e-06
96605,2113,955,327,8.086039360910232e-06
95859,2648,1086,407,8.280270917400417e-06
94997,3247,1265,491,8.080138665498111e-06
94026,3885,1499,590,8.613290460431742e-06
92812,4702,1782,704,8.05968963822115e-06
91479,5572,2091,858,8.186840256537933e-06
89913,6549,2522,1016,8.101055092528293e-06
88076,7747,2944,1233,7.373819448421028e-06
86164,8867,3501,1468,7.130540444843092e-06
84013,10127,4098,1762,6.6805064685978985e-06
81713,11486,4704,2097,6.38434121216193e-06
79259,12760,5526,2455,5.981936824838254e-06
76639,14069,6397,2895,5.705139739177778e-06
73842,15441,7308,3409,5.281324715456678e-06
70992,16775,8273,3960,5.215243147405471e-06
67929,18100,9360,4611,4.878774255623613e-06
64827,19415,10417,5341,4.695670924147531e-06
61656,20585,11608,6151,4.520032313745942e-06
58421,21696,12787,7096,4.155124688966863e-06
55317,22613,13942,8128,4.098649666219897e-06
52156,23509,15090,9245,3.949003273098581e-06
49048,24246,16247,10459,3.870079493842192e-06
45964,24875,17381,11780,3.7151069531976784e-06
42996,25372,18426,13206,3.6074731171052815e-06
40138,25741,19461,14660,3.4783137787192635e-06
37421,25858,20473,16248,3.329764993919041e-06
34870,25880,21359,17891,3.2760985930056126e-06
32430,25682,22262,19626,3.234266167722589e-06
30095,25434,23018,21453,2.9982963988785705e-06
28018,24989,23725,23268,2.972648698439457e-06
26042,24437,24359,25162,2.9257969436576538e-06
24186,23852,24957,27005,2.894252902058439e-06
22439,23245,25298,29018,2.6864586288841528e-06
20914,22452,25611,31023,2.727637019821206e-06
19453,21655,25864,33028,2.4546223213551314e-06
18218,20712,25977,35093,2.468045436023396e-06
17050,19779,26012,37159,2.5163211384955195e-06
15934,18954,25803,39309,2.4614187089157417e-06
14922,18038,25698,41342,2.446112787246008e-06
13984,17106,25447,43463,2.478566525714729e-06
13102,16177,25219,45502,2.342477909086544e-06
12328,15311,24818,47543,2.229076476227795e-06
11646,14467,24359,49528,2.372350332312701e-06
10973,13654,23822,51551,2.345075746061365e-06
10360,12947,23263,53430,2.282113359790357e-06
9810,12219,22659,55312,2.1368983455863086e-06
9335,11477,22030,57158,2.183320645922527e-06
8886,10776,21446,58892,2.1776871384160406e-06
8471,10114,20723,60692,2.0108857505690595e-06
8118,9440,20098,62344,2.1268045752947784e-06
7771,8781,19553,63895,1.980962189927508e-06
7470,8158,18914,65458,1.7835962651494207e-06
7218,7618,18183,66981,2.0572228889910184e-06
6948,7097,17560,68395,1.803177001165836e-06
6728,6621,16894,69757,1.7595901534461151e-06
6528,6172,16244,71056,1.6220166963608889e-06
6356,5705,15591,72348,1.9173250256245444e-06
6166,5309,14897,73628,1.774537846657329e-06
6003,4941,14239,74817,1.743164749764547e-06
5854,4600,13572,75974,1.7998630795068244e-06
5711,4287,12926,77076,1.896495095541765e-06
5571,4010,12325,78094,1.398141564017953e-06
5475,3687,11751,79087,1.5387789788802584e-06
5376,3417,11154,80053,1.7010233356387202e-06
5274,3178,10649,80899,1.8161479267442843e-06
5172,2958,10122,81748,1.852878257264467e-06
5075,2765,9591,82569,1.7668452515777056e-06
4989,2593,9067,83351,1.657998539767526e-06
4914,2409,8588,84089,1.2084897972182555e-06
4863,2217,8117,84803,1.3933585085348656e-06
4808,2040,7717,85435,1.1858771944387963e-06
4764,1886,7276,86074,1.788657740456761e-06
4702,1742,6909,86647,1.3236423016132611e-06
4659,1611,6536,87194,1.2807366955101706e-06
4620,1487,6165,87728,1.579928587227857e-06
4575,1382,5836,88207,1.7603194043378766e-06
4528,1289,5515,88668,1.2013493555962056e-06
4498,1194,5170,89138,1.2470618792104464e-06
4469,1096,4865,89570,1.0118810938526614e-06
4447,1030,4575,89948,1.0813454394870491e-06
4425,944,4343,90288,1.4049493242584017e-06
4398,893,4089,90620,7.228880020721307e-07
4385,812,3838,90965,1.9014084088598504e-06
4353,753,3610,91284,1.3363598702585474e-06
4332,700,3354,91614,9.635550445960803e-07
4318,647,3155,91880,8.808444949788194e-07
4306,595,2951,92148,1.4952381387086777e-06
4287,556,2785,92372,1.0050844710680153e-06
4275,505,2639,92581,1.0636671253731146e-06
4263,477,2475,92785,1.1373410388188711e-06
4251,441,2327,92981,1.5163650667094484e-06
4236,419,2173,93172,4.345545620189753e-07
4232,378,2048,93342,9.230269376181476e-07
4224,350,1915,93511,1.60712872853865e-06
4211,338,1792,93659,6.625928690165214e-07
4206,305,1676,93813,9.930125959392027e-07
4199,288,1545,93968,1.3872928598348658e-06
4190,265,1448,94097,1.3185827872202956e-06
4182,245,1364,94209,8.76539729689172e-07
4177,221,1287,94315,5.580565791243311e-07
4174,196,1203,94427,1.1949044494656984e-06
4168,186,1129,94517,4.250189983492262e-07
4166,166,1064,94604,4.512000115507203e-07
4164,154,994,94688,9.664132731064582e-07
4160,147,923,94770,5.208767397283107e-07
4158,139,858,94845,0.0
4158,122,825,94895,1.1660617721223782e-06
4154,116,780,94950,1.2345221781909312e-06
4150,105,738,95007,3.2650928918927744e-07
4149,94,694,95063,0.0
4149,82,647,95122,3.725223075670829e-07
4148,75,613,95164,0.0
4148,68,576,95208,0.0
4148,64,527,95261,0.0
4148,57,489,95306,0.0
4148,51,457,95344,5.275274367019828e-07
4147,46,423,95384,0.0
4147,41,393,95419,1.8407494058981291e-06
4144,40,353,95463,6.836054994695222e-07
4143,36,327,95494,7.381375755576076e-07
4142,33,304,95521,0.0
4142,30,277,95551,0.0
4142,26,261,95571,0.0
4142,23,242,95593,9.976415753159532e-07
4141,19,235,95605,0.0
4141,18,214,95627,3.3853396736983933e-06
4138,19,198,95645,2.441036757131489e-06
4136,16,186,95662,1.299889769347559e-06
4135,14,169,95682,0.0
4135,12,157,95696,0.0
4135,11,150,95704,0.0
4135,9,138,95718,0.0
4135,8,123,95734,1.966162346024911e-06
