S,E,I,R,Beta
99200,0,800,0,1.1340725806451612e-06
99110,90,742,58,1.1422414203391314e-06
99026,166,688,120,9.83415678006105e-07
98959,221,658,162,1.075020753275642e-06
98889,268,630,213,1.187799628475538e-06
98815,318,594,273,1.0733249613986344e-06
98752,357,577,314,1.667254476244818e-06
98657,420,572,351,1.4530813156354172e-06
98575,464,567,394,1.80705565776155e-06
98474,511,562,453,1.879210560989887e-06
98370,547,586,497,1.804151700013982e-06
98266,596,597,541,1.8921055934016447e-06
98155,648,598,599,2.0955185036839384e-06
98032,707,613,648,1.946962219747269e-06
97915,746,648,691,1.7179173420130711e-06
97806,797,654,743,2.313760855055952e-06
97658,857,693,792,2.4232754782223334e-06
97494,930,716,860,2.1917979653926278e-06
97341,993,737,929,2.704197696812519e-06
97147,1095,773,985,2.4369252177296137e-06
96964,1156,835,1045,2.1737804042095258e-06
96788,1219,885,1108,2.5333485567735087e-06
96571,1325,923,1181,1.8399050797456931e-06
96407,1352,988,1253,2.14172967516386e-06
96203,1429,1042,1326,1.945262779363926e-06
96008,1478,1101,1413,1.731236293433313e-06
95825,1510,1158,1507,1.874459009051024e-06
95617,1570,1214,1599,1.921104825145088e-06
95394,1674,1227,1705,1.7855855539054694e-06
95185,1719,1297,1799,1.9359289334258744e-06
94946,1763,1396,1895,1.9012465960895764e-06
94694,1847,1456,2003,1.8857734235688488e-06
94434,1945,1505,2116,1.8293991050157409e-06
94174,2049,1528,2249,1.521912707645878e-06
93955,2057,1612,2376,1.7298815110396152e-06
93693,2108,1691,2508,1.8493404447227e-06
93400,2184,1791,2625,1.6559122043718474e-06
93123,2252,1863,2762,1.6831120839268393e-06
92831,2298,1932,2939,1.7228930874250817e-06
92522,2388,1990,3100,1.5316199683704182e-06
92240,2433,2076,3251,1.6972144376653348e-06
91915,2521,2141,3423,1.6921590254464893e-06
91582,2603,2202,3613,1.4429974073055657e-06
91291,2641,2291,3777,1.6017390123488866e-06
90956,2727,2364,3953,1.4835830329147451e-06
90637,2771,2469,4123,1.6087030621166771e-06
90277,2865,2545,4313,1.3623209404854428e-06
89964,2884,2597,4555,1.5579756910251372e-06
89600,2925,2736,4739,1.5704952485380118e-06
89215,2999,2839,4947,1.4213440912761908e-06
88855,3079,2885,5181,1.5447830559924368e-06
88459,3154,2975,5412,1.561754716921983e-06
88048,3246,3043,5663,1.422012872732341e-06
87667,3323,3101,5909,1.3978020893735011e-06
87287,3360,3198,6155,1.3935468520804755e-06
86898,3427,3288,6387,1.2914713499995717e-06
86529,3470,3351,6650,1.2794926548827324e-06
86158,3483,3444,6915,1.3345548689293225e-06
85762,3534,3515,7189,1.2837803835902617e-06
85375,3564,3575,7486,1.29744340578894e-06
84979,3606,3676,7739,1.277279014372379e-06
84580,3656,3688,8076,1.3272164257843656e-06
84166,3706,3789,8339,1.370314155087465e-06
83729,3783,3853,8635,1.202698618880731e-06
83341,3752,3962,8945,1.1659704692327317e-06
82956,3748,4032,9264,1.2257884654094692e-06
82546,3798,4074,9582,1.1507842442971149e-06
82159,3843,4082,9916,1.1449936533061431e-06
81775,3830,4135,10260,1.0853504672810824e-06
81408,3806,4197,10589,1.0390161510992428e-06
81053,3771,4248,10928,1.0716988486504018e-06
80684,3743,4331,11242,1.090308433203201e-06
80303,3776,4347,11574,1.0398847628925665e-06
79940,3795,4329,11936,9.853775177768173e-07
79599,3782,4332,12287,1.1194153167358958e-06
79213,3770,4371,12646,1.0137476221228186e-06
78862,3762,4376,13000,9.562442564492706e-07
78532,3702,4396,13370,9.472037548709448e-07
78205,3649,4438,13708,8.98944285017892e-07
77893,3565,4480,14062,1.0201723609860411e-06
77537,3592,4452,14419,1.031301973201653e-06
77181,3585,4435,14799,9.144086214885412e-07
76868,3526,4464,15142,9.762814547976208e-07
76533,3486,4490,15491,9.13765105970416e-07
76219,3438,4504,15839,1.0661528128595131e-06
75853,3444,4534,16169,1.0264089438518892e-06
75500,3502,4473,16525,9.919709574592515e-07
75165,3515,4465,16855,9.62421679397524e-07
74842,3495,4425,17238,9.209608732037678e-07
74537,3458,4395,17610,9.646200710299211e-07
74221,3481,4320,17978,9.044560115011874e-07
73931,3427,4314,18328,9.218082891221224e-07
73637,3382,4306,18675,1.0155136359796506e-06
73315,3361,4323,19001,1.0254282705115749e-06
72990,3354,4322,19334,9.161144145119115e-07
72701,3322,4290,19687,8.528722026473089e-07
72435,3248,4275,20042,8.654663971772232e-07
72167,3181,4255,20397,8.825332455728379e-07
71896,3131,4252,20721,9.061117966884538e-07
71619,3068,4244,21069,1.0462211420131498e-06
71301,3045,4217,21437,8.580655855246491e-07
71043,2980,4171,21806,8.841782123551938e-07
70781,2944,4116,22159,8.684172888275858e-07
70528,2910,4079,22483,9.141984374840102e-07
70265,2884,4081,22770,8.89271829875394e-07
70010,2835,4089,23066,8.628191291122894e-07
69763,2793,4052,23392,7.924163603470382e-07
69539,2727,4004,23730,8.332311068904923e-07
69307,2695,3937,24061,8.868963154695178e-07
69065,2672,3866,24397,8.464251775685792e-07
68839,2623,3840,24698,8.663027741057637e-07
68610,2565,3804,25021,7.356534924919664e-07
68418,2495,3763,25324,8.001338196624372e-07
68212,2463,3707,25618,8.30492902599745e-07
68002,2425,3664,25909,8.307937000054841e-07
67795,2380,3624,26201,8.710195829623359e-07
67581,2381,3550,26488,6.919187845737957e-07
67415,2320,3503,26762,6.817563627612056e-07
67254,2271,3452,27023,7.968614582009897e-07
67069,2225,3415,27291,7.465924114295265e-07
66898,2189,3352,27561,8.250012076233893e-07
66713,2138,3332,27817,7.377825592485731e-07
66549,2095,3263,28093,7.552404465226513e-07
66385,2054,3201,28360,8.047119981641273e-07
66214,2008,3153,28625,6.370563452196264e-07
66081,1942,3081,28896,7.367547664754832e-07
65931,1914,3021,29134,7.93262088055295e-07
65773,1885,2997,29345,7.863163463992579e-07
65618,1852,2947,29583,8.687726826592756e-07
65450,1838,2892,29820,7.026575247224503e-07
65317,1793,2840,30050,7.277617047262678e-07
65182,1747,2795,30276,8.398117306768789e-07
65029,1727,2731,30513,7.320058917014513e-07
64899,1678,2687,30736,6.938725372091011e-07
64778,1646,2635,30941,7.03028759207553e-07
64658,1603,2595,31144,7.211502214914567e-07
64537,1573,2555,31335,8.429758296087498e-07
64398,1554,2488,31560,7.676837640201524e-07
64275,1515,2468,31742,8.321213989473664e-07
64143,1501,2438,31918,7.35385175634983e-07
64028,1462,2400,32110,7.158326565460944e-07
63918,1440,2332,32310,7.446826838653749e-07
63807,1397,2299,32497,7.226010162647059e-07
63701,1340,2308,32651,7.753946439057232e-07
63587,1331,2232,32850,6.693620396360407e-07
63492,1292,2182,33034,7.073792591666103e-07
63394,1269,2121,33216,8.6271860750315e-07
63278,1268,2070,33384,7.787123853288755e-07
63176,1233,2047,33544,7.268719101371041e-07
63082,1202,1993,33723,8.272191629518825e-07
62978,1193,1946,33883,6.690863221555337e-07
62896,1150,1924,34030,8.26364983068112e-07
62796,1133,1866,34205,6.144532932545932e-07
62724,1090,1811,34375,6.162342656464785e-07
62654,1067,1783,34496,6.982234920659701e-07
62576,1053,1743,34628,7.793162642167457e-07
62491,1024,1729,34756,6.386113353937773e-07
62422,987,1711,34880,7.583982636162777e-07
62341,969,1678,35012,7.074015365411419e-07
62267,945,1626,35162,6.815074494394068e-07
62198,925,1590,35287,6.471521966469022e-07
62134,919,1528,35419,6.214402009371066e-07
62075,860,1520,35545,9.008627085232212e-07
61990,849,1494,35667,7.77428151062064e-07
61918,832,1458,35792,6.978564640849168e-07
61855,816,1426,35903,7.482549504150717e-07
61789,805,1378,36028,8.103799857659692e-07
61720,797,1339,36144,7.260135996867493e-07
61660,783,1302,36255,6.103536912447378e-07
61611,764,1278,36347,8.636142525714559e-07
61543,758,1267,36432,5.642835616721728e-07
61499,734,1230,36537,7.535319828718214e-07
61442,707,1209,36642,7.000220156923935e-07
61390,677,1198,36735,7.478392205502954e-07
61335,660,1174,36831,6.249367251565779e-07
61290,628,1157,36925,7.050940080688138e-07
61240,614,1118,37028,5.988345802724609e-07
61199,595,1083,37123,8.298314821980703e-07
61144,577,1070,37209,6.113956818345784e-07
61104,566,1041,37289,6.760021622007763e-07
61061,558,1012,37369,6.311319730616044e-07
61022,546,990,37442,2.979551339159349e-07
