S,E,I,R,Beta
99400,0,600,0,4.024144869215291e-06
99160,240,553,47,3.939055516610779e-06
98944,435,526,95,4.015790781066311e-06
98735,598,524,143,5.701900027717033e-06
98440,832,550,178,5.208525728639504e-06
98158,1039,583,220,4.857922031889148e-06
97880,1214,641,265,4.9728184468612905e-06
97568,1411,704,317,6.245644063627419e-06
97139,1704,778,379,6.0999700135530486e-06
96678,2007,866,449,6.8798177536277066e-06
96102,2391,994,513,6.448547479336069e-06
95486,2764,1152,598,6.7818260733976126e-06
94740,3292,1283,685,6.614484635391343e-06
93936,3768,1504,792,6.419887057552992e-06
93029,4294,1771,906,6.694815279515609e-06
91926,4937,2083,1054,6.460142036014712e-06
90689,5662,2426,1223,6.245127698180378e-06
89315,6437,2821,1427,6.128014825033171e-06
87771,7341,3225,1663,5.793794439882714e-06
86131,8247,3725,1897,5.7848513724100144e-06
84275,9227,4320,2178,5.424810749640177e-06
82300,10265,4893,2542,5.453273565852376e-06
80104,11412,5567,2917,5.058988251504407e-06
77848,12503,6309,3340,4.843802813026572e-06
75469,13644,7066,3821,4.416199486830494e-06
73114,14674,7838,4374,4.221142997855269e-06
70695,15663,8617,5025,4.189246141135095e-06
68143,16686,9488,5683,3.987374136014287e-06
65565,17607,10383,6445,3.92795481594546e-06
62891,18536,11302,7271,3.693052694830962e-06
60266,19276,12282,8176,3.512625806517124e-06
57666,19846,13264,9224,3.5822527271873045e-06
54926,20561,14225,10288,3.3891261398064448e-06
52278,21139,15167,11416,3.1845108379346488e-06
49753,21545,16103,12599,3.054273355360889e-06
47306,21837,16906,13951,3.075941099559116e-06
44846,22133,17683,15338,2.906640163085186e-06
42541,22202,18501,16756,2.8092206030129626e-06
40330,22193,19150,18327,2.6232666661919063e-06
38304,21927,19908,19861,2.776189435480067e-06
36187,21855,20478,21480,2.6125537477268388e-06
34251,21593,21091,23065,2.473740418341288e-06
32464,21236,21550,24750,2.4757032312215337e-06
30732,20800,22014,26454,2.398991632423611e-06
29109,20306,22371,28214,2.377159225898e-06
27561,19823,22616,30000,2.2813337728382206e-06
26139,19271,22753,31837,2.2934365777950077e-06
24775,18674,22855,33696,2.1934447878202e-06
23533,18009,22920,35538,2.3694030639385086e-06
22255,17492,22872,37381,2.149243297406001e-06
21161,16939,22691,39209,2.2284041299859283e-06
20091,16303,22582,41024,2.1313880051416574e-06
19124,15647,22411,42818,1.964590867512089e-06
18282,14914,22188,44616,1.982048087563216e-06
17478,14251,21859,46412,1.8688574953286025e-06
16764,13540,21553,48143,1.934602722771496e-06
16065,12879,21170,49886,1.7642074937359608e-06
15465,12176,20785,51574,1.9474861601320497e-06
14839,11579,20398,53184,1.9095701451222437e-06
14261,11013,19870,54856,1.81037906196744e-06
13748,10467,19329,56456,1.836415342539705e-06
13260,9905,18803,58032,1.8529824474432808e-06
12798,9401,18183,59618,1.6888259975244131e-06
12405,8870,17615,61110,1.821392969766364e-06
12007,8366,17051,62576,1.7535174155075815e-06
11648,7849,16611,63892,1.7417377337008907e-06
11311,7442,16018,65229,1.749645122846558e-06
10994,7012,15468,66526,1.475991394605582e-06
10743,6550,14919,67788,1.622213675651865e-06
10483,6198,14380,68939,1.5854532081015463e-06
10244,5806,13876,70074,1.5899174582391998e-06
10018,5453,13343,71186,1.773020808665963e-06
9781,5157,12818,72244,1.4835746984407104e-06
9595,4844,12309,73252,1.5748717527319262e-06
9409,4538,11822,74231,1.420439246923387e-06
9251,4199,11415,75135,1.382573597304512e-06
9105,3924,10883,76088,1.1908400382421122e-06
8987,3641,10412,76960,1.2396785539158215e-06
8871,3369,9975,77785,1.299607942186658e-06
8756,3168,9486,78590,1.2039574176635193e-06
8656,2955,9041,79348,1.3289224013586902e-06
8552,2793,8569,80086,1.255422743958933e-06
8460,2573,8114,80853,1.5296213356828315e-06
8355,2412,7784,81449,1.0917144714595083e-06
8284,2227,7401,82088,1.4516419571108631e-06
8195,2088,7050,82667,1.1250589574165184e-06
8130,1955,6696,83219,1.3225938711000013e-06
8058,1839,6352,83751,1.3871409610300134e-06
7987,1716,6055,84242,1.5301495814265482e-06
7913,1630,5716,84741,1.1275525468228356e-06
7862,1523,5417,85198,1.2914298321324366e-06
7807,1426,5138,85629,1.171708495081043e-06
7760,1329,4864,86047,9.007901519262072e-07
7726,1228,4586,86460,1.6087408932564855e-06
7669,1178,4325,86828,1.145667905545711e-06
7631,1103,4110,87156,1.402908676065517e-06
7587,1051,3881,87481,9.509207068995104e-07
7559,966,3695,87780,1.0740944354568598e-06
7529,894,3536,88041,9.76615908682506e-07
7503,829,3356,88312,7.942790305411407e-07
7483,777,3161,88579,9.72361141861445e-07
7460,718,2983,88839,1.2582471359149568e-06
7432,671,2816,89081,9.556341129269008e-07
7412,626,2643,89319,9.698867519391098e-07
7393,574,2495,89538,1.0300595781038609e-06
7374,533,2364,89729,8.604797484370246e-07
7359,497,2194,89950,9.90979239852032e-07
7343,464,2088,90105,1.5001124432109607e-06
7320,442,1967,90271,8.334236208922633e-07
7308,404,1845,90443,1.112490599454435e-06
7293,378,1735,90594,1.1854563473481935e-06
7278,357,1638,90727,1.509894337594255e-06
7260,334,1558,90848,4.420444378432475e-07
7255,313,1459,90973,9.44729096569736e-07
7245,284,1373,91098,9.0476039682791e-07
7236,268,1277,91219,5.411037564288537e-07
