S,E,I,R,Beta
99000,0,1000,0,2.171717171717172e-06
98785,215,907,93,1.986651598621152e-06
98607,369,840,184,2.1972747032834045e-06
98425,508,816,251,2.203827937067639e-06
98248,656,787,309,2.3796844476343712e-06
98064,788,783,365,2.292140853305694e-06
97888,893,776,443,2.2906464952160768e-06
97714,991,799,496,2.6897735807518573e-06
97504,1113,819,564,3.105598773468809e-06
97256,1270,847,627,2.5128729504061337e-06
97049,1350,907,694,3.499067856275515e-06
96741,1515,978,766,3.3187934245358904e-06
96427,1682,1058,833,3.5875400851242885e-06
96061,1884,1130,925,3.4730881271699314e-06
95684,2065,1230,1021,3.934019943017038e-06
95221,2315,1342,1122,4.092761476318382e-06
94698,2590,1476,1236,3.934916537701566e-06
94148,2881,1623,1348,3.691046236479678e-06
93584,3162,1768,1486,3.747208209006606e-06
92964,3454,1948,1634,3.627952689641536e-06
92307,3790,2116,1787,3.716946591655203e-06
91581,4144,2322,1953,3.4328534476960718e-06
90851,4455,2563,2131,3.4013150712318046e-06
90059,4812,2810,2319,3.0980086245556936e-06
89275,5109,3083,2533,3.139137643646657e-06
88411,5457,3369,2763,2.8738655797519034e-06
87555,5780,3602,3063,2.8601043380014232e-06
86653,6100,3894,3353,3.008059982624616e-06
85638,6490,4212,3660,2.730746286955758e-06
84653,6816,4549,3982,2.703288762680245e-06
83612,7155,4869,4364,2.6479536226299795e-06
82534,7521,5202,4743,2.6319352577093647e-06
81404,7911,5586,5099,2.4850307465597103e-06
80274,8259,5917,5550,2.435885586037165e-06
79117,8584,6280,6019,2.330660976257931e-06
77959,8882,6622,6537,2.322542912602625e-06
76760,9138,7037,7065,2.3215338444459765e-06
75506,9504,7352,7638,2.352643998601874e-06
74200,9900,7677,8223,2.203171373026933e-06
72945,10162,8065,8828,2.0346712571705907e-06
71748,10326,8452,9474,2.069542921706754e-06
70493,10515,8840,10152,1.959374291712672e-06
69272,10699,9176,10853,2.0813672305314416e-06
67949,10978,9481,11592,2.0334527218959144e-06
66639,11168,9855,12338,1.9383995651955074e-06
65366,11296,10225,13113,1.852274800676604e-06
64128,11401,10543,13928,1.913913801913388e-06
62834,11589,10790,14787,1.786191386557392e-06
61623,11591,11113,15673,1.7026461423859682e-06
60457,11577,11381,16585,1.7440311192588434e-06
59257,11597,11660,17486,1.6730912308570358e-06
58101,11543,11896,18460,1.6406974071668232e-06
56967,11557,12037,19439,1.615839240235656e-06
55859,11497,12240,20404,1.5605936843548773e-06
54792,11438,12421,21349,1.5457598578719068e-06
53740,11345,12590,22325,1.537127693631532e-06
52700,11289,12620,23391,1.619368671756827e-06
51623,11229,12809,24339,1.5123124761452556e-06
50623,11113,12899,25365,1.4671063193281531e-06
49665,10914,13044,26377,1.4710643494794454e-06
48712,10812,13039,27437,1.3776148215661012e-06
47837,10668,13028,28467,1.3975793309832991e-06
46966,10432,13055,29547,1.4531727793240684e-06
46075,10241,13073,30611,1.4294288605754432e-06
45214,10091,13035,31660,1.2861311002975426e-06
44456,9847,13025,32672,1.3384236029534432e-06
43681,9653,12977,33689,1.331925932773796e-06
42926,9450,12877,34747,1.2971315977201182e-06
42209,9217,12777,35797,1.3146564522792605e-06
41500,8966,12679,36855,1.2999390891113946e-06
40816,8817,12499,37868,1.1859043588245977e-06
40211,8533,12357,38899,1.281980773882768e-06
39574,8272,12273,39881,1.1179931585489596e-06
39031,7965,12125,40879,1.2002090857201269e-06
38463,7728,11973,41836,1.148707706327572e-06
37934,7476,11784,42806,1.2482823366599745e-06
37376,7283,11585,43756,1.1616602420465765e-06
36873,7079,11399,44649,1.18958307699305e-06
36373,6899,11198,45530,1.1932094479777548e-06
35887,6694,10968,46451,1.2525132325863518e-06
35394,6551,10721,47334,1.1042034008653064e-06
34975,6295,10574,48156,1.0761827904581525e-06
34577,6063,10318,49042,1.0623224915876532e-06
34198,5856,10115,49831,1.1303427739889451e-06
33807,5657,9901,50635,1.1830674121939245e-06
33411,5507,9672,51410,1.0830843539020585e-06
33061,5311,9439,52189,1.0574795272203867e-06
32731,5101,9217,52951,1.173422470305094e-06
32377,4956,8960,53707,1.106522928533924e-06
32056,4763,8722,54459,1.1123333982087184e-06
31745,4628,8487,55140,9.947301017929954e-07
31477,4426,8254,55843,1.0315184384806137e-06
31209,4255,8058,56478,1.0100121550588794e-06
30955,4044,7885,57116,1.18813418582644e-06
30665,3926,7655,57754,1.1416858802531263e-06
30397,3825,7366,58412,1.0495555373473797e-06
30162,3669,7185,58984,1.0105486046884748e-06
29943,3517,6983,59557,1.1191247617932183e-06
29709,3404,6814,60073,1.076877568396224e-06
29491,3277,6608,60624,1.0570795883637664e-06
29285,3138,6413,61164,9.424684008848448e-07
29108,3014,6203,61675,7.809171582918637e-07
28967,2817,6005,62211,1.0290500542881391e-06
28788,2723,5794,62695,9.172789893614344e-07
28635,2583,5620,63162,8.948062092094201e-07
28491,2454,5433,63622,9.88425709371328e-07
28338,2345,5259,64058,1.0199320078431162e-06
28186,2264,5065,64485,9.806524967517638e-07
28046,2193,4854,64907,9.475868137168612e-07
27917,2072,4725,65286,8.566588070116386e-07
27804,1981,4582,65633,9.262317044905158e-07
27686,1912,4424,65978,1.045044145930487e-06
27558,1857,4259,66326,7.071682544638804e-07
27475,1759,4085,66681,7.840665209164223e-07
27387,1653,3949,67011,7.859362677992951e-07
27302,1591,3786,67321,8.900466202549921e-07
27210,1507,3663,67620,9.631762663736203e-07
27114,1460,3506,67920,9.677926597639486e-07
27022,1421,3346,68211,8.626828738382039e-07
26944,1351,3231,68474,7.696189894365084e-07
26877,1292,3099,68732,9.964963787621743e-07
26794,1230,3001,68975,8.208057442075303e-07
26728,1155,2928,69189,7.411232852962776e-07
26670,1105,2778,69447,9.178118393948056e-07
26602,1062,2637,69699,9.551033839540978e-07
26535,1017,2544,69904,6.518031838807888e-07
26491,950,2427,70132,8.710034957258692e-07
26435,910,2326,70329,9.758031713928338e-07
26375,890,2208,70527,8.585754516106876e-07
26325,858,2117,70700,1.148393527546417e-06
26261,825,2046,70868,9.864134390753651e-07
26208,791,1973,71028,8.509258382547789e-07
26164,754,1870,71212,1.0014985688789838e-06
26115,719,1802,71364,7.862432088242838e-07
26078,675,1737,71510,7.064409711391047e-07
26046,632,1663,71659,9.234783235857888e-07
26006,599,1618,71777,6.892010372808329e-07
25977,576,1534,71913,6.775625755388166e-07
25950,539,1482,72029,5.98056576152104e-07
25927,518,1424,72131,7.854811022997587e-07
25898,493,1340,72269,7.492078567698998e-07
25872,463,1280,72385,6.945249690785405e-07
25849,447,1227,72477,5.990530610618254e-07
25830,417,1189,72564,1.1070638160424615e-06
25796,405,1140,72659,1.02015000285642e-06
25766,382,1094,72758,8.159499338796745e-07
25743,365,1044,72848,7.813752293336298e-07
25722,351,984,72943,5.531312602605849e-07
25708,335,941,73016,7.854086613544381e-07
25689,318,918,73075,5.936605030288983e-07
25675,276,902,73147,9.499608141164176e-07
25653,265,863,73219,7.678916842705835e-07
25636,253,827,73284,1.132023569485399e-06
25612,255,786,73347,7.947928352605073e-07
25596,252,747,73405,4.7070607794516084e-07
25587,239,701,73473,8.362841619989466e-07
25572,237,671,73520,6.993491157779454e-07
25560,228,636,73576,3.690908554049665e-07
25554,215,599,73632,9.14623430587856e-07
25540,210,575,73675,8.171325457083518e-07
25528,201,541,73730,1.08611847901706e-06
25513,189,523,73775,8.993278199042081e-07
25501,179,497,73823,2.3670512151770277e-07
25498,160,478,73864,1.0666190571678278e-06
25485,152,459,73904,8.548751177056177e-07
25475,153,424,73948,5.554835484289074e-07
25469,150,404,73977,6.803067522583268e-07
25462,145,375,74018,9.4258110124892e-07
25453,140,365,74042,1.0763862913594703e-06
25443,136,352,74069,7.81604513475755e-07
25436,136,330,74098,9.530753358399216e-07
25428,127,314,74131,6.262217586511284e-07
25423,125,305,74147,2.579308912866432e-07
25421,112,295,74172,5.333905839226744e-07
25417,100,293,74190,1.0742319812020145e-06
25409,93,282,74216,4.186822729088286e-07
25406,88,270,74236,1.1662453605301752e-06
25398,90,259,74253,7.600999805110365e-07
25393,88,253,74266,4.669675701918412e-07
25390,82,248,74280,7.940642112083751e-07
25385,77,243,74295,8.105626033973921e-07
25380,64,239,74317,1.6485817251418605e-07
25379,55,229,74337,6.882559954409923e-07
25375,51,215,74359,1.8329705579104136e-06
25365,54,205,74376,3.846283288379898e-07
25363,48,201,74388,9.807838934884385e-07
25358,49,191,74402,4.129349392097829e-07
25356,48,174,74422,9.06629821230732e-07
25352,44,162,74442,1.704397149858389e-06
25345,46,149,74460,2.648021067655614e-07
25344,41,150,74465,2.630471380471381e-07
25343,34,147,74476,5.368520765840961e-07
25341,32,143,74484,1.379781183261709e-06
25336,35,136,74493,1.7413027730827095e-06
25330,38,128,74504,6.168574812475326e-07
25328,34,128,74510,1.850718572331017e-06
25322,37,124,74517,1.2739145610982162e-06
