S,E,I,R,Beta
99000,0,1000,0,1.95959595959596e-06
98806,194,907,93,2.175925422756087e-06
98611,377,847,165,2.01140955307234e-06
98443,509,820,228,2.366108603641627e-06
98252,646,789,313,2.425154695200108e-06
98064,769,780,387,2.6016499951889087e-06
97865,892,789,454,2.525400183654872e-06
97670,992,814,524,3.207410804421145e-06
97415,1145,858,582,3.469643668791644e-06
97125,1332,901,642,3.108229523323863e-06
96853,1455,973,719,3.3532131831066944e-06
96537,1630,1015,818,3.5923845733413123e-06
96185,1799,1120,896,3.926584929340037e-06
95762,2033,1227,978,3.982979604744423e-06
95294,2301,1325,1080,3.5085065443942896e-06
94851,2500,1492,1157,3.738048526116438e-06
94322,2775,1637,1266,3.607393470141151e-06
93765,3083,1760,1392,3.2419055375382364e-06
93230,3342,1920,1508,3.0111462690836283e-06
92691,3529,2134,1646,3.574270618513729e-06
91984,3891,2289,1836,3.438590683919349e-06
91260,4212,2516,2012,3.3796413886911624e-06
90484,4552,2723,2241,3.29967459607559e-06
89671,4925,2941,2463,3.0031577407352004e-06
88879,5203,3240,2678,3.055895523932593e-06
87999,5565,3534,2902,2.83933359766468e-06
87116,5867,3830,3187,2.9401690875956992e-06
86135,6266,4108,3491,2.809158807286562e-06
85141,6628,4360,3871,2.736960135960111e-06
84125,6978,4699,4198,2.6055937417685847e-06
83095,7361,4992,4552,2.591546438197861e-06
82020,7688,5369,4923,2.484300650518894e-06
80926,8001,5702,5371,2.5507105308665315e-06
79749,8395,6031,5825,2.415970091238362e-06
78587,8703,6425,6285,2.340958066796426e-06
77405,9016,6783,6796,2.255074376838337e-06
76221,9343,7121,7315,2.1979854621261947e-06
75028,9583,7533,7856,2.00641939554036e-06
73894,9759,7851,8496,2.046051520983851e-06
72707,10030,8152,9111,1.9908640799569885e-06
71527,10277,8442,9754,2.1380156717840496e-06
70236,10505,8835,10424,1.8774120514641027e-06
69071,10652,9134,11143,1.9305921560129466e-06
67853,10868,9345,11934,1.9366449473039776e-06
66625,11084,9599,12692,1.849786181995584e-06
65442,11221,9863,13474,1.8235214077369608e-06
64265,11260,10228,14247,1.8180368178166755e-06
63070,11315,10539,15076,1.8610046750333045e-06
61833,11427,10788,15952,1.6475417798156086e-06
60734,11456,10963,16847,1.7421947071337806e-06
59574,11478,11227,17721,1.6536159142249271e-06
58468,11433,11453,18646,1.6710620925994671e-06
57349,11402,11676,19573,1.6203536151009095e-06
56264,11379,11861,20496,1.6468186705973416e-06
55165,11347,12016,21472,1.6081763183998423e-06
54099,11264,12204,22433,1.5509882948912705e-06
53075,11183,12298,23444,1.502949941425552e-06
52094,11041,12446,24419,1.483739196257922e-06
51132,10891,12542,25435,1.4470661998979991e-06
