S,E,I,R,Beta
99000,0,1000,0,3.0303030303030305e-06
98700,300,907,93,2.770302800798473e-06
98452,524,866,158,3.2489074053413822e-06
98175,757,840,228,2.8981289485491164e-06
97936,923,846,295,3.1259860735992783e-06
97677,1088,870,365,3.6714957426535663e-06
97365,1268,932,435,4.584316040984667e-06
96949,1567,973,511,4.632604907272794e-06
96512,1837,1061,590,4.521518286387148e-06
96049,2118,1158,675,5.10677741109078e-06
95481,2447,1297,775,5.353731583617572e-06
94818,2837,1491,854,4.894830534105658e-06
94126,3235,1651,988,5.456814314634482e-06
93278,3761,1833,1128,5.111751604619185e-06
92404,4279,2048,1269,4.951295736656422e-06
91467,4764,2336,1433,5.134159471542323e-06
90370,5405,2616,1609,4.995602516193197e-06
89189,6047,2967,1797,4.663224443679308e-06
87955,6696,3329,2020,4.453518526389463e-06
86651,7330,3685,2334,4.224748674821768e-06
85302,7954,4096,2648,4.336041908454667e-06
83787,8646,4579,2988,4.003537782461222e-06
82251,9342,5028,3379,3.69960174004892e-06
80721,9949,5570,3760,3.640884908959084e-06
79084,10612,6109,4195,3.5291135390878694e-06
77379,11275,6650,4696,3.385348572843344e-06
75637,11859,7297,5207,3.208779836210143e-06
73866,12399,7998,5737,3.1653054465251707e-06
71996,12991,8667,6346,3.2115933674327623e-06
69992,13665,9300,7043,3.0648663994779128e-06
67997,14273,9926,7804,2.9261937398472005e-06
66022,14811,10560,8607,2.913112984377109e-06
63991,15322,11203,9484,2.763320395911752e-06
62010,15709,11914,10367,2.5920862672298275e-06
60095,16074,12560,11271,2.5649409666117818e-06
58159,16385,13157,12299,2.578417736849098e-06
56186,16705,13721,13388,2.509961674688249e-06
54251,17010,14267,14472,2.511631096813137e-06
52307,17286,14811,15596,2.364728442685353e-06
50475,17389,15341,16795,2.316820787228971e-06
48681,17427,15842,18050,2.217310995068724e-06
46971,17359,16319,19351,2.177373775662497e-06
45302,17327,16673,20698,2.0441660450340954e-06
43758,17128,17129,21985,2.144008009533623e-06
42151,17013,17484,23352,2.008228079521555e-06
40671,16767,17783,24779,1.9605880515904496e-06
39253,16442,18118,26187,2.0444726112339123e-06
37799,16217,18297,27687,1.879676681672227e-06
36499,15896,18400,29205,1.8419206243887563e-06
35262,15512,18527,30699,1.7924409303540509e-06
34091,15109,18661,32139,1.898857090963732e-06
32883,14844,18598,33675,1.7790625574546865e-06
31795,14434,18604,35167,1.7041011595022118e-06
30787,13976,18635,36602,1.8040292758568096e-06
29752,13586,18590,38072,1.553093523639783e-06
28893,13115,18441,39551,1.728552301806403e-06
27972,12700,18282,41046,1.6602002161568948e-06
27123,12292,18007,42578,1.640036174898298e-06
26322,11850,17846,43982,1.6604845125204492e-06
25542,11497,17621,45340,1.5686254225629152e-06
24836,11042,17376,46746,1.5201007745247129e-06
24180,10570,17137,48113,1.481757990500628e-06
23566,10151,16818,49465,1.6526507251018934e-06
22911,9783,16425,50881,1.5944166716990444e-06
22311,9393,16053,52243,1.5775139409444058e-06
21746,9034,15676,53544,1.5107499569304254e-06
21231,8613,15329,54827,1.5486249855542325e-06
20727,8266,14909,56098,1.3494322739406542e-06
20310,7860,14523,57307,1.53240010844782e-06
19858,7533,14130,58479,1.3435804687449329e-06
19481,7160,13849,59510,1.2898808120106614e-06
19133,6800,13420,60647,1.4098502419684687e-06
18771,6461,13070,61698,1.410305181481617e-06
18425,6147,12740,62688,1.393063226751926e-06
18098,5816,12376,63710,1.3036828934588191e-06
17806,5556,11903,64735,1.4956723310876135e-06
17489,5338,11523,65650,1.3546656150094806e-06
17216,5049,11147,66588,1.443409349140566e-06
16939,4833,10778,67450,1.3803035136250365e-06
16687,4604,10410,68299,1.3528164227538655e-06
16452,4384,10040,69124,1.2531929176074695e-06
16245,4135,9657,69963,1.1155167648942925e-06
16070,3916,9289,70725,1.2795242688573908e-06
15879,3706,8893,71522,1.2251088075430332e-06
15706,3512,8528,72254,1.067636106133123e-06
15563,3297,8190,72950,9.257735917120356e-07
15445,3092,7846,73617,1.2955776159506894e-06
15288,2960,7461,74291,1.174781460840396e-06
15154,2767,7161,74918,1.1058094306635097e-06
15034,2619,6865,75482,1.056115485162498e-06
14925,2447,6620,76008,1.2955006654622558e-06
14797,2334,6378,76491,1.0490036658545682e-06
14698,2217,6116,76969,1.2014287925168962e-06
14590,2079,5881,77450,1.188758678375396e-06
14488,1961,5628,77923,1.1650943044499832e-06
14393,1843,5369,78395,1.1258344228585177e-06
14306,1736,5153,78805,9.224239053860032e-07
14238,1629,4934,79199,8.398541603214973e-07
14179,1541,4663,79617,1.1041087258514218e-06
14106,1459,4435,80000,1.0709699839082765e-06
14039,1382,4222,80357,9.616575656181978e-07
13982,1317,4008,80693,8.743776929048497e-07
13933,1248,3808,81011,9.423851360683512e-07
13883,1188,3605,81324,9.390944312399552e-07
13836,1102,3434,81628,1.0733944166316024e-06
13785,1030,3290,81895,9.481254127377342e-07
13742,968,3108,82182,1.053614064820585e-06
13697,914,2936,82453,1.2682026872369474e-06
13646,879,2768,82707,6.353891419620309e-07
13622,814,2623,82941,7.556568048602502e-07
13595,756,2514,83135,9.070207207420716e-07
13564,688,2440,83308,1.2992443836384644e-06
13521,669,2313,83497,8.633349420141086e-07
13494,640,2168,83698,1.0596482132006736e-06
13463,597,2054,83886,1.0848731721785576e-06
13433,570,1945,84052,9.568577709385837e-07
13408,528,1857,84207,7.229305870967494e-07
13390,483,1775,84352,9.256434799987378e-07
13368,458,1685,84489,9.766890949998846e-07
13346,431,1596,84627,5.633745685959241e-07
13334,400,1523,84743,5.41666941603675e-07
13323,365,1462,84850,7.187512866931516e-07
13309,340,1378,84973,8.724194514204679e-07
13293,319,1284,85104,8.202382299915187e-07
13279,306,1213,85202,5.587484580870675e-07
13270,281,1139,85310,9.262610216791392e-07
13256,265,1068,85411,1.059515979196192e-06
13241,255,999,85505,5.29190167435013e-07
13234,232,941,85593,8.030068430637152e-07
13224,216,873,85687,1.039451336006802e-06
13212,197,830,85761,7.295302919215463e-07
13204,187,770,85839,7.868532558020592e-07
13196,171,730,85903,8.304716663829222e-07
13188,159,692,85961,6.574552798918618e-07
13182,152,640,86026,8.297299347595206e-07
13175,139,608,86078,8.738639768301209e-07
13168,125,573,86134,2.6506693470235106e-07
13166,117,532,86185,1.427691970317713e-06
13156,114,509,86221,5.97335525156487e-07
13152,105,479,86264,9.524099782088595e-07
13146,102,452,86300,5.048811913580496e-07
13143,97,418,86342,9.101211662511052e-07
13138,88,384,86390,9.910818490891562e-07
13133,83,364,86420,1.2551219434642873e-06
13127,78,344,86451,6.64350592866469e-07
13124,77,315,86484,7.256788725853036e-07
13121,74,293,86512,7.803450842031363e-07
13118,73,274,86535,1.112863252476399e-06
13114,65,262,86559,0.0
13114,57,254,86575,9.00642338115544e-07
13111,54,238,86597,1.922819314591827e-06
13105,54,229,86612,9.996517879605272e-07
13102,49,219,86630,1.7425622216692491e-06
13097,46,209,86648,3.653270974433314e-07
13096,44,194,86666,0.0
13096,41,184,86679,1.244986852938833e-06
13093,39,176,86692,8.679169299348021e-07
13091,38,166,86705,9.203416676406948e-07
13089,37,151,86723,1.0119209345696984e-06
13087,36,147,86730,5.198075256693952e-07
13086,33,144,86737,5.306773990863857e-07
13085,29,138,86748,5.537926489563777e-07
13084,29,128,86759,5.97103332314277e-07
13083,28,119,86770,0.0
13083,25,115,86777,1.3293055375545431e-06
13081,25,108,86786,1.4156806450973563e-06
13079,26,101,86794,1.5140286105986546e-06
13077,24,96,86803,0.0
13077,19,91,86813,8.403311913291266e-07
13076,20,87,86817,8.790343280485789e-07
13075,19,82,86824,9.327053117567504e-07
13074,14,83,86829,0.0
13074,14,74,86838,0.0
13074,10,69,86847,0.0
13074,7,67,86852,0.0
13074,6,63,86857,1.2140902457561476e-06
13073,7,57,86863,1.3419918648453151e-06
13072,7,55,86866,1.390897963725381e-06
13071,8,49,86872,0.0
13071,7,44,86878,0.0
13071,6,43,86880,1.7791916420693422e-06
13070,7,38,86885,0.0
13070,7,35,86888,2.1860312602470217e-06
13069,6,34,86891,2.2504984854145195e-06
13068,6,31,86895,0.0
13068,6,28,86898,2.732957278411824e-06
13067,7,28,86898,0.0
13067,7,26,86900,0.0
13067,7,23,86903,0.0
13067,6,23,86904,0.0
13067,6,22,86905,0.0
13067,6,20,86907,0.0
13067,5,21,86907,0.0
13067,3,23,86907,0.0
13067,3,21,86909,3.644221903960176e-06
13066,4,21,86909,3.644500812723681e-06
13065,4,19,86912,0.0
13065,4,18,86913,0.0
13065,4,17,86914,0.0
13065,2,18,86915,0.0
13065,2,14,86919,0.0
13065,2,13,86920,0.0
13065,2,11,86922,0.0
13065,1,11,86923,0.0
13065,1,11,86923,0.0
13065,1,11,86923,6.958215913439794e-06
13064,2,9,86925,0.0
13064,2,8,86926,0.0
13064,1,8,86927,0.0
13064,1,8,86927,0.0
13064,1,8,86927,0.0
13064,1,8,86927,0.0
13064,1,8,86927,0.0
13064,1,8,86927,0.0
13064,1,8,86927,0.0
13064,1,7,86928,0.0
13064,1,7,86928,0.0
13064,1,7,86928,0.0
13064,1,7,86928,0.0
13064,1,6,86929,0.0
13064,1,6,86929,0.0
13064,0,7,86929,0.0
13064,0,7,86929,0.0
13064,0,7,86929,0.0
13064,0,7,86929,0.0
13064,0,6,86930,0.0
13064,0,6,86930,0.0
13064,0,6,86930,0.0
13064,0,5,86931,0.0
13064,0,5,86931,0.0
13064,0,5,86931,0.0
13064,0,5,86931,0.0
13064,0,4,86932,0.0
13064,0,4,86932,0.0
13064,0,4,86932,0.0
13064,0,3,86933,0.0
13064,0,3,86933,0.0
13064,0,2,86934,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
13064,0,1,86935,0.0
