S,E,I,R,Beta
99200,0,800,0,5.065524193548387e-06
98798,402,733,67,4.625862070822528e-06
98463,698,702,137,5.3384624238650624e-06
98094,998,698,210,5.856612711636222e-06
97693,1318,716,273,4.803555454502981e-06
97357,1517,800,326,5.5209178590137326e-06
96927,1790,886,397,6.125016334347268e-06
96401,2116,1017,466,7.058356708274966e-06
95709,2600,1143,548,8.738942529633356e-06
94753,3294,1306,647,8.23451524459282e-06
93734,3934,1566,766,8.502089592894607e-06
92486,4807,1819,888,9.005419265156124e-06
90971,5800,2197,1032,8.020482521134559e-06
89368,6840,2584,1208,8.076148352947274e-06
87503,8020,3052,1425,7.5863341678500624e-06
85477,9259,3592,1672,7.318422416241226e-06
83230,10586,4221,1963,6.774569620558348e-06
80850,11922,4923,2305,6.482012227637717e-06
78270,13330,5692,2708,6.248978143929589e-06
75486,14829,6518,3167,5.589229273087116e-06
72736,16076,7541,3647,5.649932006833096e-06
69637,17603,8501,4259,5.1420296757039626e-06
66593,18882,9541,4984,4.885389971052695e-06
63489,20087,10650,5774,4.75628582881941e-06
60273,21257,11796,6674,4.427689437497051e-06
57125,22186,13114,7575,4.33298437636094e-06
53879,23200,14268,8653,4.135308372221753e-06
50700,24038,15488,9774,3.87141995533604e-06
47660,24606,16719,11015,3.803834390563358e-06
44629,25131,17867,12373,3.606783619066824e-06
41753,25434,19060,13753,3.5749641328686374e-06
38908,25785,19984,15323,3.3490347330810057e-06
36304,25814,20916,16966,3.2910398756772357e-06
33805,25749,21815,18631,3.205614653048997e-06
31441,25455,22744,20360,3.1855947171954307e-06
29163,25318,23297,22222,2.9481444022205307e-06
27160,24801,24040,23999,2.9926803388559566e-06
25206,24225,24628,25941,2.896387140113266e-06
23408,23646,25036,27910,2.91275709935997e-06
21701,22966,25411,29922,2.8942189573949408e-06
20105,22291,25636,31968,2.694932583807068e-06
18716,21403,25839,34042,2.675750023277371e-06
17422,20486,25937,36155,2.6224100397948178e-06
16237,19710,25800,38253,2.4396380551071742e-06
15215,18771,25703,40311,2.447125062116255e-06
14258,17834,25557,42351,2.546709995644083e-06
13330,17003,25242,44425,2.4489126797981883e-06
12506,16160,24890,46444,2.213481522440944e-06
11817,15219,24593,48371,2.339861585006203e-06
11137,14390,24110,50363,2.085559559540249e-06
10577,13471,23647,52305,2.194996280880664e-06
10028,12679,23155,54138,2.0241316109322744e-06
9558,11828,22717,55897,2.127766521340213e-06
9096,11112,22026,57766,1.97655589089124e-06
8700,10421,21390,59489,2.0419897578092672e-06
8320,9745,20719,61216,1.8853467831459048e-06
7995,9099,19993,62913,1.901853891513687e-06
7691,8461,19316,64532,2.086708022616899e-06
7381,7888,18667,66064,1.8797930140315952e-06
7122,7313,18075,67490,1.85659691999116e-06
6883,6827,17343,68947,2.379119991829901e-06
6599,6420,16611,70370,1.7515692897684844e-06
6407,5962,15947,71684,1.7519403399913297e-06
6228,5560,15188,73024,1.998078799660821e-06
6039,5188,14567,74206,1.761962042722396e-06
5884,4838,13992,75286,1.7490814407300432e-06
5740,4502,13405,76353,1.6895250745015576e-06
5610,4186,12741,77463,1.427032272334839e-06
5508,3834,12204,78454,1.6661799041089663e-06
5396,3552,11652,79400,1.8449541268061144e-06
5280,3310,11067,80343,1.4032983672452362e-06
5198,3053,10512,81237,1.2627793267870852e-06
5129,2812,9985,82074,1.562101389557528e-06
5049,2621,9414,82916,1.3254427830965905e-06
4986,2419,8949,83646,1.2998738629297354e-06
4928,2234,8492,84346,1.5532189195637148e-06
4863,2081,7972,85084,1.2381397816478587e-06
4815,1928,7532,85725,1.5716949323592133e-06
4758,1802,7119,86321,1.1513866149003245e-06
4719,1647,6737,86897,1.0694546973171124e-06
4685,1521,6351,87443,1.3779458423592987e-06
4644,1417,6015,87924,1.3245668487409097e-06
4607,1313,5656,88424,1.3431992211593637e-06
4572,1223,5344,88861,1.22785924214563e-06
4542,1124,5016,89318,1.448469257688475e-06
4509,1038,4722,89731,1.0332762870888652e-06
4487,945,4440,90128,1.5058517398611005e-06
4457,888,4164,90491,1.5087062046835845e-06
4429,818,3952,90801,1.3711615475112048e-06
4405,755,3732,91108,8.516094810900114e-07
4391,698,3509,91402,1.2331241284165083e-06
4372,644,3306,91678,9.686012678160366e-07
4358,579,3130,91933,1.392906732431414e-06
4339,542,2933,92186,1.1000852015988638e-06
4325,484,2759,92432,8.380350591967015e-07
4315,432,2619,92634,1.150342204683928e-06
4302,414,2434,92850,7.640099367132368e-07
4294,381,2300,93025,6.075211113586197e-07
4288,348,2156,93208,1.0816741893500957e-06
4278,317,2022,93383,1.0404484749106255e-06
4269,295,1887,93549,1.7379207987285372e-06
4255,264,1772,93709,9.283992010461732e-07
4248,242,1651,93859,8.554993207335393e-07
4242,216,1550,93992,1.2167115329044426e-06
4234,194,1458,94114,3.239825490039805e-07
4232,181,1368,94219,5.181905614698371e-07
4229,164,1291,94316,5.494868799933476e-07
4226,149,1204,94421,9.82684316201084e-07
4221,134,1127,94518,4.204271245286224e-07
4219,125,1047,94609,6.791489720061585e-07
4216,110,991,94683,4.786915254367103e-07
4214,105,921,94760,1.0306372378509772e-06
4210,104,859,94827,1.106075395629343e-06
4206,94,807,94893,5.892331778346977e-07
4204,89,740,94967,1.285776737727261e-06
4200,82,710,95008,1.341381623071764e-06
4196,82,657,95065,7.254861845665873e-07
4194,82,618,95106,1.543274179634028e-06
4190,74,581,95155,8.215610481475853e-07
4188,69,537,95206,8.893015247963944e-07
4186,63,509,95242,0.0
4186,54,471,95289,1.0144014574920142e-06
4184,52,432,95332,5.532540188371929e-07
4183,48,402,95367,0.0
4183,46,369,95402,0.0
4183,44,347,95426,0.0
4183,38,333,95446,0.0
