S,E,I,R,Beta
99000,0,1000,0,4.919191919191919e-06
98513,487,922,78,4.723161832941744e-06
98084,868,897,151,4.5577842249018505e-06
97683,1177,912,228,5.084922927385415e-06
97230,1517,942,311,5.764779945902781e-06
96702,1918,1012,368,6.550011473249426e-06
96061,2371,1108,460,6.943166415353481e-06
95322,2879,1241,558,8.326669039386937e-06
94337,3593,1417,653,8.737575296971519e-06
93169,4396,1654,781,8.306212360285128e-06
91889,5232,1972,907,8.680770742952787e-06
90316,6254,2364,1066,7.46579653510603e-06
88722,7212,2818,1248,7.319455549618397e-06
86892,8325,3303,1480,7.052159738553861e-06
84868,9531,3810,1791,6.782185879025102e-06
82675,10750,4453,2122,6.481022670609153e-06
80289,12049,5170,2492,6.531048752725075e-06
77578,13604,5897,2921,5.88007104157563e-06
74888,14911,6825,3376,5.515440298048994e-06
72069,16223,7767,3941,5.354081056638991e-06
69072,17539,8845,4544,4.9448242078165735e-06
66051,18816,9891,5242,4.755778883993069e-06
62944,20041,10974,6041,4.723868284503678e-06
59681,21337,12105,6877,4.457126769564975e-06
56461,22376,13371,7792,4.120857117457585e-06
53350,23201,14579,8870,4.048652485925983e-06
50201,24142,15643,10014,3.887714735226959e-06
47148,24703,16869,11280,3.7770028735850255e-06
44144,25367,17814,12675,3.612751604687363e-06
41303,25658,19000,14039,3.4150698878761195e-06
38623,25786,20083,15508,3.400949622229594e-06
35985,25891,21041,17083,3.3480357005207028e-06
33450,25796,22017,18737,3.2221330806138183e-06
31077,25673,22696,20554,3.143238118143084e-06
28860,25332,23426,22382,2.9405049468227134e-06
26872,24837,24045,24246,2.827572668617584e-06
25045,24262,24470,26223,2.8228714264466998e-06
23315,23520,24999,28166,2.8686543129750065e-06
21643,22838,25260,30259,2.7126286564286244e-06
20160,22044,25437,32359,2.6169540558029766e-06
18818,21200,25560,34422,2.5468406618309545e-06
17593,20254,25628,36525,2.508464659849397e-06
16462,19394,25625,38519,2.4677676007716217e-06
15421,18485,25525,40569,2.4084079350182067e-06
14473,17546,25417,42564,2.242699558281429e-06
13648,16577,25192,44583,2.259900703511452e-06
12871,15690,24823,46616,2.325531658712874e-06
12128,14811,24430,48631,2.389574650312076e-06
11420,14061,23926,50593,2.4411228257354515e-06
10753,13378,23350,52519,2.3020317421501416e-06
10175,12640,22790,54395,2.2467718825770604e-06
9654,11889,22254,56203,2.136472501252978e-06
9195,11171,21575,58059,2.162493218580051e-06
8766,10560,20889,59785,2.0806827155786352e-06
8385,9946,20155,61514,1.928997792451376e-06
8059,9269,19543,63129,1.8159071779871008e-06
7773,8649,18849,64729,1.8018844804078744e-06
7509,8048,18209,66234,2.2160238402038814e-06
7206,7546,17565,67683,1.959337582725721e-06
6958,6992,16910,69140,2.082274843621159e-06
6713,6514,16316,70457,1.8259952852071336e-06
6513,6086,15596,71805,1.7326800027108566e-06
6337,5681,14938,73044,1.8486806114370625e-06
6162,5304,14329,74205,1.8460779191209028e-06
5999,4966,13664,75371,1.9153270275725117e-06
5842,4653,13076,76429,1.8981544074516987e-06
5697,4308,12518,77477,1.7527858006289443e-06
5572,3995,11981,78452,1.9323488560165225e-06
5443,3741,11439,79377,1.6382258611394468e-06
5341,3463,10909,80287,1.699134174429922e-06
5242,3228,10416,81114,1.4834982250767902e-06
5161,2994,9871,81974,1.962930797797301e-06
5061,2787,9361,82791,1.2875711955632576e-06
5000,2576,8923,83501,1.3672531659755688e-06
4939,2395,8459,84207,1.6515473886031884e-06
4870,2225,8048,84857,1.5308559321687942e-06
4810,2040,7704,85446,1.4572444478986534e-06
4756,1908,7278,86058,1.3578255008180463e-06
4709,1774,6921,86596,1.2580164412930212e-06
4668,1644,6491,87197,1.3531358494267392e-06
4627,1533,6133,87707,1.3038548892673044e-06
4590,1433,5805,88172,1.2009780464966156e-06
4558,1332,5467,88643,1.0433978878255773e-06
4532,1237,5171,89060,1.2801380773998792e-06
4502,1150,4863,89485,1.6443442368886155e-06
4466,1064,4565,89905,1.324354536576465e-06
4439,986,4297,90278,1.205805713348631e-06
4416,898,4100,90586,1.4360197949805585e-06
4390,828,3869,90913,1.0008884356761384e-06
4373,757,3597,91273,1.207907522091516e-06
4354,709,3332,91605,1.2407351548795909e-06
4336,671,3141,91852,1.248221651270954e-06
4319,619,2936,92126,7.88607212412299e-07
4309,568,2784,92339,8.335934144786507e-07
4299,524,2608,92569,1.783836161070416e-06
4279,502,2480,92739,1.1308038507640464e-06
4267,451,2332,92950,1.4069441133659289e-06
4253,427,2193,93127,6.433054578356695e-07
4247,394,2055,93304,4.583169341805322e-07
4243,357,1921,93479,1.1041856857539068e-06
4234,340,1791,93635,1.0549783505255243e-06
4226,316,1701,93757,1.112900098018676e-06
4218,288,1604,93890,1.3302448005164896e-06
4209,273,1492,94026,1.5924003014095291e-06
4199,260,1405,94136,6.780126432407648e-07
4195,237,1325,94243,5.397260890098275e-07
4192,209,1261,94338,3.7834991010406137e-07
4190,193,1190,94427,2.005575499889693e-06
4180,180,1128,94512,1.4846109470969494e-06
4173,166,1056,94605,2.042350173191295e-06
4164,156,985,94695,4.876217225724972e-07
4162,138,937,94763,5.12847601693833e-07
4160,123,879,94838,0.0
4160,107,811,94922,5.928103955230959e-07
4158,99,753,94990,0.0
4158,94,707,95041,1.700850357144558e-06
4153,90,665,95092,1.4483596421827504e-06
4149,87,617,95147,7.812704473124882e-07
4147,77,570,95206,8.460988497286138e-07
4145,72,547,95236,1.323150951676322e-06
4142,65,513,95280,9.41244683144096e-07
4140,62,474,95324,1.019180986159522e-06
4138,57,453,95352,1.0669432183488628e-06
4136,54,425,95385,0.0
4136,51,403,95410,1.1998982486285164e-06
4134,47,372,95447,6.502593234181792e-07
4133,44,335,95488,7.222537205094778e-07
4132,39,317,95512,0.0
4132,36,288,95544,0.0
4132,32,266,95570,9.09825386311859e-07
4131,30,248,95591,9.76097328616831e-07
4130,26,236,95608,1.0259777568022323e-06
4129,23,222,95626,1.0909432076784947e-06
4128,20,207,95645,0.0
4128,17,193,95662,0.0
4128,17,178,95677,0.0
4128,16,164,95692,1.4771223293628285e-06
4127,16,145,95712,1.671081105921476e-06
4126,17,133,95724,0.0
4126,14,126,95734,0.0
4126,14,119,95741,0.0
4126,14,109,95751,0.0
4126,12,105,95757,0.0
4126,10,99,95765,0.0
4126,8,94,95772,0.0
4126,8,84,95782,5.77060683701498e-06
4124,10,74,95792,0.0
4124,9,69,95798,0.0
4124,9,62,95805,0.0
4124,7,60,95809,0.0
4124,7,56,95813,0.0
4124,6,52,95818,0.0
4124,5,51,95820,0.0
4124,4,48,95824,0.0
4124,4,44,95828,0.0
4124,4,41,95831,0.0
4124,4,36,95836,0.0
4124,4,33,95839,0.0
4124,4,31,95841,0.0
4124,4,28,95844,0.0
4124,4,26,95846,0.0
4124,4,23,95849,0.0
4124,4,22,95850,0.0
4124,3,21,95852,0.0
4124,3,19,95854,0.0
4124,3,19,95854,0.0
4124,1,19,95856,0.0
4124,1,16,95859,0.0
4124,1,15,95860,0.0
4124,1,12,95863,0.0
4124,1,11,95864,0.0
4124,0,11,95865,0.0
4124,0,10,95866,0.0
4124,0,9,95867,0.0
4124,0,8,95868,0.0
4124,0,8,95868,0.0
4124,0,7,95869,0.0
4124,0,7,95869,0.0
4124,0,7,95869,0.0
4124,0,6,95870,0.0
4124,0,6,95870,0.0
4124,0,6,95870,0.0
4124,0,6,95870,0.0
4124,0,6,95870,0.0
4124,0,5,95871,0.0
4124,0,4,95872,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,3,95873,0.0
4124,0,2,95874,0.0
