S,E,I,R,Beta
99500,0,500,0,5.507537688442211e-06
99226,274,472,28,4.889539954502083e-06
98997,465,474,64,5.178522862794845e-06
98754,671,482,93,4.895016805664135e-06
98521,836,515,128,6.168908053016739e-06
98208,1068,563,161,5.407741541930507e-06
97909,1254,628,209,7.481274208020928e-06
97449,1599,700,252,7.8282706118805e-06
96915,1964,824,297,8.865741123364534e-06
96207,2470,964,359,9.39148888287086e-06
95336,3109,1124,431,8.529487914182228e-06
94422,3740,1311,527,7.876417506741123e-06
93447,4325,1608,620,8.092489919126744e-06
92231,5101,1930,738,7.634581406687634e-06
90872,5943,2295,890,7.671975481900754e-06
89272,6955,2724,1049,7.467813722854497e-06
87456,8064,3218,1262,7.348097067424206e-06
85388,9359,3704,1549,6.889527068967663e-06
83209,10663,4261,1867,6.653437842191787e-06
80850,11933,5050,2167,6.323897695892038e-06
78268,13325,5844,2563,5.981658974288206e-06
75532,14755,6706,3007,5.622706979938418e-06
72684,16078,7686,3552,5.375466161929189e-06
69681,17464,8698,4157,5.052093835670382e-06
66619,18747,9755,4879,4.670176695558237e-06
63584,19974,10761,5681,4.574502409888791e-06
60454,21156,11890,6500,4.293278142681688e-06
57368,22084,13092,7456,4.321881046239686e-06
54122,23114,14229,8535,4.030635227410634e-06
51018,23940,15407,9635,4.072341237677704e-06
47817,24747,16515,10921,3.707747655937049e-06
44889,25237,17598,12276,3.640706236145711e-06
42013,25587,18729,13671,3.4237284182105155e-06
39319,25714,19822,15145,3.351376630171757e-06
36707,25729,20896,16668,3.3610181800159043e-06
34129,25712,21893,18266,3.2762917862092145e-06
31681,25508,22863,19948,3.1298204386118766e-06
29414,25191,23578,21817,3.105879823860336e-06
27260,24809,24245,23686,3.0200386219969266e-06
25264,24241,24840,25655,2.83001838747082e-06
23488,23503,25406,27603,2.8303967545266507e-06
21799,22808,25797,29596,2.834539686928079e-06
20205,22123,26077,31595,2.5944901891782867e-06
18838,21291,26157,33714,2.5976895345619408e-06
17558,20437,26118,35887,2.387806647690342e-06
16463,19437,26140,37960,2.4677999739835324e-06
15401,18553,25974,40072,2.439844008573312e-06
14425,17726,25690,42159,2.53927476855428e-06
13484,16882,25454,44180,2.450311014101974e-06
12643,16081,24990,46286,2.2978423355421424e-06
11917,15176,24583,48324,2.208525714156743e-06
11270,14295,24067,50368,2.2010426453302926e-06
10673,13435,23585,52307,2.0220663050637406e-06
10164,12600,23093,54143,2.22821286268297e-06
9641,11896,22483,55980,2.2928732383461614e-06
