S,E,I,R,Beta
99400,0,600,0,3.420523138832998e-06
99196,204,557,43,3.4206800051226948e-06
99007,374,535,84,3.945723086321943e-06
98798,552,520,130,3.7956233931860967e-06
98603,695,532,170,4.518003730155384e-06
98366,876,536,222,5.253756834435876e-06
98089,1064,588,259,5.86028945113916e-06
97751,1312,627,310,6.493731419953739e-06
97353,1586,707,354,6.944790412690684e-06
96875,1919,791,415,7.373271889400922e-06
96310,2304,894,492,6.910477608078128e-06
95715,2668,1057,560,6.8596898382343794e-06
95021,3089,1247,643,7.190408177782876e-06
94169,3649,1420,762,7.186659764681388e-06
93208,4218,1712,862,7.213040555662063e-06
92057,4949,1987,1007,6.456471119545914e-06
90876,5571,2399,1154,5.953813707572633e-06
89578,6317,2769,1336,5.640185620242344e-06
88179,7120,3110,1591,5.553596785317092e-06
86656,7977,3541,1826,5.19473923738673e-06
85062,8787,4036,2115,5.015871475686166e-06
83340,9627,4606,2427,5.064293076267316e-06
81396,10607,5213,2784,4.878424155309342e-06
79326,11613,5847,3214,5.008417915119937e-06
77003,12793,6471,3733,4.445234592419039e-06
74788,13720,7268,4224,4.501809687020208e-06
72341,14784,8123,4752,4.220371870137122e-06
69861,15843,8895,5401,4.006993120258336e-06
67371,16719,9777,6133,3.94269644003372e-06
64774,17666,10644,6916,3.6768200973089367e-06
62239,18421,11588,7752,3.684007126913527e-06
59582,19277,12455,8686,3.4267904754521536e-06
57039,19959,13300,9702,3.307326856034527e-06
54530,20417,14285,10768,3.2337945523720347e-06
52011,20886,15197,11906,3.312200167839987e-06
49393,21418,16061,13128,3.085840158171595e-06
46945,21752,16898,14405,2.9422271759657704e-06
44611,22019,17595,15775,2.8231797247742475e-06
42395,21958,18409,17238,2.8803911612198944e-06
40147,22022,19138,18693,2.772234444102946e-06
38017,21924,19867,20192,2.7512839118597787e-06
35939,21852,20427,21782,2.6957227052290305e-06
33960,21616,21022,23402,2.612384647459462e-06
32095,21376,21437,25092,2.4243463147316182e-06
30427,20865,21908,26800,2.4077598598906384e-06
28822,20364,22253,28561,2.3200120972415733e-06
27334,19829,22502,30335,2.30868155898073e-06
25914,19186,22783,32117,2.2950594017436986e-06
24559,18569,22935,33937,2.254728723156977e-06
23289,17913,23120,35678,2.263940636987835e-06
22070,17327,23044,37559,2.15304902809204e-06
20975,16657,22969,39399,2.1939712389466632e-06
19918,15982,22819,41281,2.050565168102934e-06
18986,15267,22564,43183,2.0191404995550606e-06
18121,14657,22234,44988,2.0476427444891765e-06
17296,13988,21915,46801,1.8810588298115056e-06
16583,13308,21592,48517,1.9410147350220524e-06
15888,12680,21188,50244,1.918992699700242e-06
15242,12041,20775,51942,1.9137695243572173e-06
14636,11460,20312,53592,1.8164300212664931e-06
14096,10799,19888,55217,1.719333146437302e-06
13614,10213,19361,56812,1.8058988502244171e-06
13138,9666,18810,58386,1.8533072510686665e-06
12680,9173,18238,59909,1.8291271768343076e-06
12257,8667,17697,61379,1.678098876619297e-06
11893,8169,17123,62815,1.7677922483085776e-06
11533,7746,16545,64176,1.635104562971532e-06
11221,7281,15974,65524,1.5230613752338193e-06
10948,6846,15392,66814,1.6972123749617356e-06
10662,6464,14844,68030,1.668070120208715e-06
10398,6071,14347,69184,1.6154969081467203e-06
10157,5701,13797,70345,1.7483000404556628e-06
9912,5389,13280,71419,1.5573796396238707e-06
9707,5052,12788,72453,1.5789501328557644e-06
9511,4727,12238,73524,1.2113858100740529e-06
9370,4387,11758,74485,1.307041705340881e-06
9226,4108,11274,75392,1.442114615347076e-06
9076,3843,10803,76278,1.3972744051517283e-06
8939,3632,10304,77125,1.4873931595722284e-06
8802,3424,9867,77907,1.542901871878488e-06
8668,3240,9424,78668,1.407808750331998e-06
8553,3041,8963,79443,1.330541127554556e-06
8451,2847,8524,80178,1.096668952735567e-06
8372,2621,8115,80892,1.2952837834297289e-06
8284,2455,7727,81534,1.3435302488336752e-06
8198,2296,7316,82190,1.3338542478789383e-06
8118,2130,7005,82747,1.3716313920001182e-06
8040,1974,6689,83297,1.2644209063815324e-06
7972,1863,6359,83806,1.5780976458965082e-06
7892,1738,6054,84316,1.2348736351716125e-06
7833,1601,5729,84837,1.4930276611006373e-06
7766,1497,5431,85306,1.0906380436457225e-06
7720,1394,5122,85764,1.3403523963477674e-06
7667,1313,4875,86145,1.1772063421991686e-06
7623,1246,4596,86535,1.1417053904592476e-06
7583,1157,4355,86905,8.175880758110057e-07
7556,1064,4095,87285,1.0018803030978786e-06
7525,986,3887,87602,1.0940292498976484e-06
7493,925,3664,87918,1.311267517805556e-06
7457,867,3514,88162,1.0685433136703555e-06
7429,806,3328,88437,1.0111750209677252e-06
7404,742,3154,88700,1.113384699764682e-06
7378,689,3010,88923,1.395907200089338e-06
7347,659,2831,89163,9.615681869396251e-07
7327,621,2662,89390,1.2304869129000863e-06
7303,586,2496,89615,1.2069153175547808e-06
7281,540,2358,89821,1.2231633590582062e-06
7260,515,2241,89984,8.60497392078261e-07
7246,471,2116,90167,1.0435325245608424e-06
7230,446,1993,90331,7.633910942794941e-07
7219,413,1866,90502,6.681190089211704e-07
7210,377,1773,90640,9.387225394322136e-07
7198,352,1674,90776,5.80939282549945e-07
7191,328,1583,90898,1.0541709459418504e-06
7179,308,1498,91015,6.509119927931024e-07
7172,286,1405,91137,1.3893492486597742e-06
7158,270,1298,91274,8.610405416633839e-07
7150,254,1208,91388,1.2735608762098828e-06
7139,248,1110,91503,3.78582813097451e-07
7136,228,1052,91584,1.3320772732697914e-06
7126,213,989,91672,1.5608119286896246e-06
7115,205,938,91742,2.996761998660448e-07
7113,190,884,91813,6.361432416460079e-07
7109,176,825,91890,3.410103283503199e-07
7107,161,775,91957,3.631131505966403e-07
7105,148,727,92020,1.3551879984550856e-06
7098,138,689,92075,2.0447714988297774e-07
7097,129,654,92120,6.463514109204949e-07
7094,117,612,92177,4.6066730423021574e-07
7092,110,568,92230,9.929855500742754e-07
7088,108,541,92263,1.303914246254115e-06
7083,103,499,92315,5.65864186370765e-07
7081,99,461,92359,2.1443838128430823e-06
7074,94,429,92403,6.59033737914145e-07
7072,88,408,92432,1.3863011267855555e-06
7068,85,387,92460,3.655884731416772e-07
7067,83,351,92499,8.062835287966178e-07
7065,79,335,92521,1.6900634830095805e-06
7061,72,316,92551,4.481740492883893e-07
7060,65,298,92577,4.753122801680705e-07
7059,59,285,92597,1.9882543872075717e-06
7055,60,266,92619,5.328700916003687e-07
7054,54,252,92640,5.625537238806306e-07
7053,49,240,92658,5.907651590339808e-07
7052,45,223,92680,3.17945613495138e-06
7047,46,214,92693,0.0
7047,41,202,92710,0.0
7047,34,197,92722,7.203266825570733e-07
7046,32,186,92736,1.5260698512692325e-06
7044,29,172,92755,8.253767019267593e-07
7043,25,163,92769,0.0
7043,21,156,92780,1.82031986660696e-06
7041,20,146,92793,9.7277589383513e-07
7040,19,136,92805,1.044451871657754e-06
7039,19,128,92814,0.0
7039,19,125,92817,1.136525074584458e-06
7038,17,122,92823,0.0
7038,16,113,92833,0.0
7038,15,102,92845,2.7859964673564794e-06
7036,17,95,92852,1.4960653481344066e-06
7035,17,87,92861,1.6338667908405427e-06
7034,18,84,92864,0.0
7034,17,79,92870,0.0
7034,14,75,92877,0.0
7034,14,71,92881,0.0
7034,14,65,92887,0.0
7034,13,61,92892,4.661200632058805e-06
7032,14,57,92897,0.0
7032,14,54,92900,0.0
7032,12,48,92908,0.0
7032,10,47,92911,0.0
7032,7,47,92914,0.0
7032,6,45,92917,3.160156743774491e-06
7031,7,45,92917,0.0
7031,6,44,92919,0.0
7031,6,41,92922,0.0
7031,5,39,92925,0.0
7031,5,36,92928,7.901515510674947e-06
7029,6,35,92930,0.0
7029,5,36,92930,0.0
7029,5,29,92937,0.0
7029,5,26,92940,5.47183645775195e-06
7028,6,26,92940,0.0
7028,6,24,92942,0.0
7028,6,23,92943,0.0
7028,5,24,92943,0.0
7028,4,25,92943,0.0
7028,4,23,92945,0.0
7028,4,19,92949,0.0
7028,4,19,92949,0.0
7028,4,19,92949,0.0
7028,4,16,92952,0.0
7028,4,16,92952,0.0
7028,4,16,92952,0.0
7028,4,15,92953,0.0
7028,3,16,92953,0.0
7028,2,15,92955,0.0
7028,2,14,92956,0.0
7028,1,11,92960,0.0
7028,1,11,92960,0.0
7028,1,10,92961,0.0
7028,1,8,92963,0.0
7028,1,8,92963,0.0
7028,1,8,92963,0.0
7028,1,8,92963,0.0
7028,1,8,92963,0.0
7028,1,8,92963,0.0
7028,1,7,92964,0.0
7028,1,6,92965,0.0
7028,1,6,92965,0.0
7028,1,6,92965,0.0
7028,1,6,92965,0.0
7028,1,6,92965,0.0
7028,1,6,92965,0.0
7028,1,6,92965,0.0
7028,1,5,92966,0.0
7028,1,5,92966,0.0
7028,1,4,92967,0.0
7028,1,4,92967,0.0
7028,1,4,92967,0.0
7028,0,5,92967,0.0
7028,0,4,92968,0.0
7028,0,4,92968,0.0
7028,0,4,92968,0.0
7028,0,4,92968,0.0
7028,0,3,92969,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
7028,0,2,92970,0.0
