S,E,I,R,Beta
99400,0,600,0,3.2193158953722333e-06
99208,192,566,34,3.259027041874829e-06
99025,357,543,75,3.049995280876204e-06
98861,495,526,118,2.9230271191917768e-06
98709,602,527,162,3.863925017709176e-06
98508,745,531,216,4.148524994805741e-06
98291,905,542,262,4.3548674898292255e-06
98059,1043,589,309,5.003744064481744e-06
97770,1212,654,364,4.67614344218582e-06
97471,1393,728,408,4.67876554097071e-06
97139,1566,830,465,5.370517989560854e-06
96706,1848,918,528,4.956288464459379e-06
96266,2120,1026,588,5.1028200005758894e-06
95762,2419,1147,672,5.344184899547624e-06
95175,2764,1297,764,5.200824111895488e-06
94533,3146,1453,868,5.103509919654373e-06
93832,3548,1640,980,4.938769653703869e-06
93072,3953,1855,1120,4.923296203571e-06
92222,4409,2092,1277,5.017404796713625e-06
91254,4921,2364,1461,5.163994943623824e-06
90140,5544,2647,1669,4.974841217904835e-06
88953,6202,2956,1889,4.6967984963308e-06
87718,6830,3328,2124,4.442914312824137e-06
86421,7438,3747,2394,4.172077513049732e-06
85070,8062,4185,2683,4.350904217048607e-06
83521,8789,4658,3032,4.015002867899584e-06
81959,9496,5099,3446,3.807049440466506e-06
80368,10132,5622,3878,3.685023279254809e-06
78703,10741,6209,4347,3.605727956293633e-06
76941,11391,6804,4864,3.2358715563306672e-06
75247,11941,7336,5476,3.327826254904984e-06
73410,12582,7940,6068,3.112157418206361e-06
71596,13123,8591,6690,3.121538892140745e-06
69676,13772,9123,7429,2.8899363054262646e-06
67839,14211,9819,8131,2.9064218879353646e-06
65903,14747,10409,8941,2.7391296361206807e-06
64024,15088,11087,9801,2.7696612958379085e-06
62058,15523,11731,10688,2.6579582777692994e-06
60123,15896,12353,11628,2.605360864029436e-06
58188,16235,12932,12645,2.534262322936261e-06
56281,16483,13581,13655,2.536788466437205e-06
54342,16849,14082,14727,2.378326253265161e-06
52522,17014,14618,15846,2.294968300496366e-06
50760,17110,15140,16990,2.331795805474099e-06
48968,17247,15584,18201,2.299777468552568e-06
47213,17279,16041,19467,2.0981225971272413e-06
45624,17142,16517,20717,2.200189049585318e-06
43966,17035,16884,22115,2.1284565447252897e-06
42386,16918,17217,23479,2.0993210091515023e-06
40854,16736,17570,24840,1.9935782539648176e-06
39423,16432,17897,26248,1.989927251873856e-06
38019,16218,18136,27627,1.957904803083333e-06
36669,15892,18347,29092,1.9248887796661906e-06
35374,15547,18502,30577,1.82890565307984e-06
34177,15215,18610,31998,1.811224013711092e-06
33025,14822,18670,33483,1.7759346261434607e-06
31930,14447,18613,35010,1.770110767709996e-06
30878,14039,18592,36491,1.7715184482064163e-06
29861,13703,18439,37997,1.7435303884878656e-06
28901,13225,18312,39562,1.6873408051580674e-06
28008,12797,18146,41049,1.6527846919270724e-06
27168,12348,17956,42528,1.6296707223861705e-06
26373,11945,17723,43959,1.7650506656509905e-06
25548,11542,17512,45398,1.5981347161673406e-06
24833,11111,17246,46810,1.569103903300535e-06
24161,10729,16982,48128,1.5135189339098243e-06
23540,10290,16687,49483,1.575817519618419e-06
22921,9811,16452,50816,1.492987366738679e-06
