S,E,I,R,Beta
99000,0,1000,0,9.494949494949496e-07
98906,94,916,84,1.048589472762149e-06
98811,180,859,150,1.0603373293559372e-06
98721,248,805,226,8.05331242492095e-07
98657,291,762,290,9.976504135580213e-07
98582,340,728,350,9.753691967483533e-07
98512,378,695,415,1.3291299719685029e-06
98421,424,684,471,1.2180636341397925e-06
98339,464,671,526,1.2123881395766089e-06
98259,500,677,564,1.322883694636171e-06
98171,534,675,620,1.690172514550386e-06
98059,601,667,673,1.7582658716022831e-06
97944,664,663,729,1.971145145395978e-06
97816,712,693,779,1.858777519201172e-06
97690,786,696,828,2.044350943578267e-06
97551,826,749,874,2.3540457746116955e-06
97379,921,759,941,2.448902466181435e-06
97198,1002,795,1005,2.5494222323336364e-06
97001,1109,823,1067,2.116950279339105e-06
96832,1167,871,1130,2.1342016340585952e-06
96652,1245,903,1200,1.7645018795153202e-06
96498,1279,943,1280,2.1429133295736745e-06
96303,1340,1017,1340,1.7051229582033216e-06
96136,1386,1053,1425,2.0448239637721206e-06
95929,1441,1135,1495,2.204273415686519e-06
95689,1519,1216,1576,1.8477485450398249e-06
95474,1606,1245,1675,1.8844887478775315e-06
95250,1676,1310,1764,1.8512953056440463e-06
95019,1735,1375,1871,1.714489637957576e-06
94795,1785,1443,1977,1.747214152931754e-06
94556,1847,1509,2088,2.0604828241095328e-06
94262,1965,1564,2209,1.8517793985648425e-06
93989,2048,1631,2332,2.0548473460756094e-06
93674,2174,1684,2468,1.8954399745983151e-06
93375,2235,1802,2588,2.0147181400407403e-06
93036,2344,1885,2735,1.7562580663849582e-06
92728,2425,1958,2889,1.718426707206262e-06
92416,2496,2036,3052,1.7591507300720004e-06
92085,2573,2140,3202,1.7456443888950628e-06
91741,2646,2232,3381,1.6701998719396223e-06
91399,2712,2320,3569,1.5326886169055648e-06
91074,2806,2372,3748,1.4488894211667322e-06
90761,2845,2419,3975,1.4028640170339755e-06
90453,2850,2547,4150,1.5495881826165452e-06
90096,2945,2603,4356,1.3772819130802245e-06
89773,2979,2680,4568,1.5461883879256984e-06
89401,3069,2762,4768,1.4133814141121607e-06
89052,3125,2836,4987,1.3937752855386248e-06
88700,3165,2904,5231,1.3432469617772477e-06
88354,3228,2971,5447,1.2914298800775166e-06
88015,3254,3043,5688,1.3217356876233772e-06
87661,3294,3131,5914,1.2752007401877193e-06
87311,3348,3164,6177,1.3321170332577932e-06
86943,3381,3243,6433,1.3335406989120142e-06
86567,3435,3305,6693,1.4330456517489004e-06
86157,3504,3379,6960,1.2812387695171094e-06
85784,3539,3453,7224,1.232224935862861e-06
85419,3579,3509,7493,1.3545286100146686e-06
85013,3635,3566,7786,1.1710128804225837e-06
84658,3619,3654,8069,1.2769107650663542e-06
84263,3615,3774,8348,1.2326712134247503e-06
83871,3657,3822,8650,1.2977493700440676e-06
83455,3737,3833,8975,1.2035649970349316e-06
83070,3752,3880,9298,1.2441376605744257e-06
82669,3792,3923,9616,1.0792127113669315e-06
82319,3759,3996,9926,1.2160023821973068e-06
81919,3807,4022,10252,1.165479169855168e-06
81535,3804,4098,10563,1.1372804326741506e-06
81155,3772,4176,10897,1.159622887096283e-06
80762,3805,4211,11222,1.1820442816017378e-06
80360,3818,4304,11518,1.12470185281475e-06
79971,3813,4378,11838,9.82539816183595e-07
79627,3775,4447,12151,1.101379842838123e-06
79237,3760,4501,12502,1.1187572389236211e-06
78838,3757,4541,12864,1.1703800834181002e-06
78419,3777,4613,13191,1.0559870892254107e-06
78037,3751,4640,13572,1.1764976207130746e-06
77611,3794,4646,13949,1.0288958722045433e-06
77240,3807,4626,14327,8.67588527054097e-07
76930,3722,4654,14694,1.0027030528146322e-06
76571,3699,4653,15077,9.823600055666693e-07
76221,3685,4651,15443,9.675493783254062e-07
75878,3681,4625,15816,9.146973484462612e-07
75557,3648,4596,16199,9.934919881868792e-07
75212,3648,4631,16509,1.004861312314651e-06
74862,3644,4629,16865,9.465100670377876e-07
74534,3597,4650,17219,9.319554242546736e-07
74211,3543,4640,17606,8.683302363856274e-07
73912,3520,4586,17982,9.470131900233122e-07
73591,3513,4577,18319,9.084809178645164e-07
73285,3417,4615,18683,9.136327984121712e-07
72976,3393,4580,19051,9.095530839115378e-07
72672,3347,4564,19417,8.200798777096886e-07
72400,3270,4589,19741,9.270306485963912e-07
72092,3274,4544,20090,8.974741195327097e-07
71798,3239,4519,20444,7.859329419453034e-07
71543,3173,4504,20780,8.689454272231019e-07
71263,3145,4411,21181,8.144019528493527e-07
71007,3058,4408,21527,8.722076607206513e-07
70734,3043,4346,21877,6.896328187982872e-07
70522,2938,4297,22243,8.843920296821501e-07
70254,2892,4293,22561,9.515901804673204e-07
69967,2868,4275,22890,7.890102242853503e-07
69731,2813,4193,23263,8.858271934535742e-07
69472,2776,4148,23604,8.501930194947246e-07
69227,2726,4097,23950,9.096581825750892e-07
68969,2727,4018,24286,8.299730191649214e-07
68739,2677,3969,24615,7.367357571961738e-07
68538,2612,3922,24928,8.779564756499739e-07
68302,2566,3909,25223,8.502110909340164e-07
68075,2561,3856,25508,7.466746311960661e-07
67879,2493,3796,25832,7.761905595015962e-07
67679,2459,3738,26124,8.300916869471901e-07
67469,2423,3675,26433,7.783872119450575e-07
67276,2381,3612,26731,8.43618233004821e-07
67071,2360,3542,27027,8.33454415738731e-07
66873,2318,3516,27293,7.953200543975101e-07
66686,2253,3504,27557,8.088407786399478e-07
66497,2219,3433,27851,7.315442736223345e-07
66330,2143,3411,28116,7.381162292620831e-07
66163,2085,3372,28380,7.530200271592809e-07
65995,2046,3337,28622,8.945383958242948e-07
65798,2033,3251,28918,7.433056977261456e-07
65639,2012,3151,29198,6.237051801891759e-07
65510,1935,3096,29459,7.839503762370146e-07
65351,1897,3058,29694,7.756074635215046e-07
65196,1847,3026,29931,7.248466944172449e-07
65053,1801,2983,30163,7.369117047700434e-07
64910,1759,2919,30412,7.600055923744838e-07
64766,1715,2886,30633,8.346054110807222e-07
