S,E,I,R,Beta
99500,0,500,0,2.914572864321608e-06
99355,145,449,51,3.2055309082109675e-06
99212,275,421,92,2.9448203865462217e-06
99089,372,402,137,3.5899180840943583e-06
98946,477,417,160,4.047456353030486e-06
98779,611,418,192,3.8508465880360926e-06
98620,694,457,229,4.903555277268316e-06
98399,845,494,262,5.821954429690601e-06
98116,1036,546,302,6.160010644498394e-06
97786,1272,594,348,6.249474476009972e-06
97423,1523,651,403,5.849670746315342e-06
97052,1743,738,467,5.836001977874125e-06
96634,1998,848,520,6.35787396209233e-06
96113,2323,984,580,7.116031020058622e-06
95440,2753,1146,661,6.564617043281855e-06
94722,3187,1335,756,6.207797357249723e-06
93937,3660,1549,854,6.377638109488556e-06
93009,4171,1844,976,5.655693199191019e-06
92039,4695,2147,1119,5.24777033902818e-06
91002,5239,2442,1317,5.107392857112644e-06
89867,5867,2769,1497,4.9147706632782e-06
88644,6489,3167,1700,4.769613287448727e-06
87305,7160,3559,1976,4.49924939292719e-06
85907,7844,3970,2279,4.304344229784661e-06
84439,8516,4446,2599,4.224649109994557e-06
82853,9273,4923,2951,4.015834656701631e-06
81215,9954,5548,3283,3.91938564983747e-06
79449,10711,6096,3744,3.881722238558491e-06
77569,11509,6664,4258,3.621451416751259e-06
75697,12224,7262,4817,3.4472620765840323e-06
73802,12920,7873,5405,3.2424442366625903e-06
71918,13563,8504,6015,3.1998525968362054e-06
69961,14151,9173,6715,2.982459338557242e-06
68047,14665,9834,7454,2.98576963363432e-06
66049,15136,10576,8239,2.9647795753526318e-06
63978,15649,11287,9086,2.805629093457508e-06
61952,16052,12077,9919,2.81076718809129e-06
59849,16494,12765,10892,2.706903770231987e-06
57781,16929,13365,11925,2.649424893184376e-06
55735,17396,13888,12981,2.586403979661821e-06
53733,17642,14467,14158,2.397873885497902e-06
51869,17720,15103,15308,2.3615689542640903e-06
50019,17814,15614,16553,2.363646453773722e-06
48173,17910,16126,17791,2.22182803726036e-06
46447,17872,16578,19103,2.1766279955975907e-06
44771,17804,16965,20460,2.17236744268174e-06
43121,17623,17393,21863,2.147989824256206e-06
41510,17508,17738,23244,2.111898342910849e-06
39955,17269,18142,24634,2.0845300814590485e-06
38444,17025,18464,26067,1.9666680311247924e-06
37048,16775,18536,27641,1.9935294664216598e-06
35679,16453,18740,29128,1.848571319092933e-06
34443,16147,18776,30634,1.7875318380140876e-06
33287,15666,18922,32125,1.844864329709174e-06
32125,15283,18955,33637,1.7703202444454252e-06
31047,14822,18943,35188,1.635711364691828e-06
30085,14317,18936,36662,1.809757580953388e-06
29054,13932,18798,38216,1.7119616566290053e-06
28119,13480,18676,39725,1.6109669327443245e-06
27273,12926,18534,41267,1.7330138557900058e-06
26397,12475,18383,42745,1.7042548944948654e-06
25570,12039,18197,44194,1.6956900823557343e-06
24781,11669,17935,45615,1.6244898002346668e-06
24059,11199,17751,46991,1.545409363943013e-06
23399,10751,17448,48402,1.4965742215869235e-06
22788,10298,17135,49779,1.4572093421818978e-06
22219,9843,16810,51128,1.558227132702237e-06
21637,9445,16445,52473,1.464221570279832e-06
21116,9055,16082,53747,1.4547060258211143e-06
20622,8687,15622,55069,1.6234326378696908e-06
20099,8351,15254,56296,1.5036360627193805e-06
19638,8026,14800,57536,1.359058416803605e-06
19243,7687,14345,58725,1.467174231667572e-06
18838,7312,13927,59923,1.3988582100013666e-06
18471,6958,13547,61024,1.3108116862874195e-06
18143,6605,13131,62121,1.2760470319538503e-06
17839,6280,12716,63165,1.3974563050680442e-06
17522,5984,12257,64237,1.2944251242440915e-06
17244,5701,11870,65185,1.358176034075171e-06
16966,5396,11514,66124,1.1876331108916992e-06
16734,5078,11138,67050,1.2930343563198789e-06
16493,4790,10784,67933,1.1807005255894012e-06
16283,4528,10382,68807,1.141673345061375e-06
16090,4292,9975,69643,1.1962784525016706e-06
15898,4077,9588,70437,1.207111270939641e-06
15714,3861,9219,71206,1.3115445199714611e-06
15524,3666,8842,71968,1.209355386769046e-06
15358,3466,8529,72647,1.4123389965989504e-06
15173,3300,8187,73340,1.062619259389636e-06
15041,3116,7854,73989,1.1173939690895309e-06
14909,2936,7581,74574,1.2121198286798682e-06
14772,2777,7285,75166,1.2173135061769834e-06
14641,2629,6960,75770,1.2168630526619075e-06
14517,2506,6673,76304,1.1045510071899974e-06
14410,2375,6328,76887,1.1514864922957875e-06
14305,2250,6068,77377,1.3133225978811268e-06
14191,2137,5832,77840,1.0270424878535917e-06
14106,1995,5596,78303,1.4061815436620128e-06
13995,1901,5307,78797,1.0367373257010616e-06
13918,1781,5041,79260,9.54951407368901e-07
13851,1664,4821,79664,9.734084139716097e-07
13786,1560,4598,80056,1.151637025212395e-06
13713,1486,4362,80439,1.2705608084886034e-06
13637,1409,4167,80787,1.2670395035992633e-06
13565,1343,3949,81143,1.0453966286145404e-06
13509,1259,3788,81444,1.1529722099303658e-06
13450,1193,3592,81765,8.486434124572573e-07
13409,1082,3422,82087,1.0896665223802905e-06
13359,1030,3254,82357,9.891837131775789e-07
13316,971,3127,82586,9.366189477724944e-07
13277,922,2960,82841,1.119595154392172e-06
13233,878,2825,83064,1.3642482691100085e-06
13182,837,2672,83309,1.1356440509967777e-06
13142,794,2539,83525,9.889851627650803e-07
13109,735,2414,83742,6.636093027406496e-07
13088,685,2281,83946,1.0718929307589325e-06
13056,654,2163,84127,9.206757136511564e-07
13030,608,2055,84307,7.842653954098067e-07
13009,566,1968,84457,1.1717966360999607e-06
12979,539,1861,84621,1.2006333216568292e-06
12950,516,1763,84771,6.132053778111634e-07
12936,470,1684,84910,8.262860315795504e-07
12918,443,1580,85059,7.349180125465203e-07
12903,423,1499,85175,1.2408489330017578e-06
12879,403,1408,85310,8.271922580098681e-07
12864,376,1331,85429,1.1680889317499654e-06
12844,344,1256,85556,1.1777786153092375e-06
12825,330,1209,85636,7.094291191631317e-07
12814,310,1137,85739,8.922738555935755e-07
12801,288,1062,85849,7.355828339093682e-07
12791,266,1012,85931,3.8626467535381073e-07
12786,251,963,86000,1.137017236694015e-06
12772,245,909,86074,1.46428673559495e-06
12755,238,867,86140,1.0851297883047424e-06
12743,227,828,86202,9.477591372510664e-07
12733,208,800,86259,6.871907641561298e-07
12726,194,750,86330,1.0477238200010475e-06
12716,185,699,86400,5.625256230421296e-07
12711,166,656,86467,7.195611252784702e-07
12705,156,624,86515,1.3875013875013875e-06
12694,154,589,86563,6.687383288443158e-07
