S,E,I,R,Beta
99400,0,600,0,1.911468812877264e-06
99286,114,556,44,1.902069988349912e-06
99181,204,533,82,2.307831723428387e-06
99059,311,512,118,2.444881333346793e-06
98935,403,500,162,2.203466922727043e-06
98826,466,499,209,2.7172715089986097e-06
98692,551,501,256,2.790997262153033e-06
98554,633,523,290,2.968352588758496e-06
98401,714,556,329,3.253461701528301e-06
98223,814,588,375,3.826500311903061e-06
98002,947,633,418,4.046085657148629e-06
97751,1092,690,467,4.596120370316832e-06
97441,1297,734,528,4.725838848280076e-06
97103,1496,808,593,4.027569785803642e-06
96787,1655,912,646,4.225683491276467e-06
96414,1854,1008,724,4.83612173823139e-06
95944,2135,1114,807,4.378676310433031e-06
95476,2368,1261,895,4.734406600606688e-06
94906,2675,1410,1009,4.767688760495081e-06
94268,3033,1577,1122,4.123485654938271e-06
93655,3367,1735,1243,3.901744353586658e-06
93021,3666,1917,1396,3.84138162507457e-06
92336,4002,2115,1547,3.451266276765748e-06
91662,4246,2396,1696,3.4513822631152437e-06
90904,4552,2673,1871,3.5022537393781294e-06
90053,4920,2924,2103,3.5053077042652934e-06
89130,5330,3189,2351,3.2402700337610804e-06
88209,5754,3440,2597,3.143960155940424e-06
87255,6115,3752,2878,3.0209472297638995e-06
86266,6514,4038,3182,2.9051899749082302e-06
85254,6874,4389,3483,2.568283976287058e-06
84293,7133,4736,3838,2.565055416419112e-06
83269,7425,5099,4207,2.5860325025989686e-06
82171,7760,5446,4623,2.5206519945264488e-06
81043,8093,5764,5100,2.515349777518489e-06
79868,8495,6087,5550,2.305841767222143e-06
78747,8737,6472,6044,2.383986280294344e-06
77532,9052,6861,6555,2.2878216834257407e-06
76315,9368,7197,7120,2.223075706078476e-06
75094,9627,7549,7730,2.097428625535829e-06
73905,9866,7927,8302,2.038081971298429e-06
72711,10081,8266,8942,2.1379995484611507e-06
71426,10334,8605,9635,2.046790709451014e-06
70168,10600,8928,10304,2.0352459780091528e-06
68893,10798,9306,11003,1.926321680266357e-06
67658,10987,9557,11798,1.889863616894048e-06
66436,11160,9883,12521,1.7590966941306488e-06
65281,11182,10217,13320,1.7766756837780382e-06
64096,11295,10469,14140,1.810673520715202e-06
62881,11396,10748,14975,1.7178495374149317e-06
61720,11444,10978,15858,1.6839783378693992e-06
60579,11425,11285,16711,1.7158303628294447e-06
59406,11430,11569,17595,1.6907523358129104e-06
58244,11405,11798,18553,1.5556723048732595e-06
57175,11332,12003,19490,1.6174356061181469e-06
56065,11326,12187,20422,1.488443367850901e-06
55048,11221,12343,21388,1.6395433989963498e-06
53934,11244,12444,22378,1.4840095821962331e-06
52938,11091,12584,23387,1.5161254381062115e-06
51928,11006,12742,24324,1.485642520954542e-06
50945,10860,12858,25337,1.4838543593282482e-06
49973,10706,12974,26347,1.459089125948268e-06
49027,10556,12990,27427,1.4744196898433352e-06
48088,10406,13075,28431,1.472762014064082e-06
47162,10290,13073,29475,1.4321655686681983e-06
46279,10181,13055,30485,1.4482622504014149e-06
45404,10009,12992,31595,1.296854663962681e-06
44639,9785,12968,32608,1.324975674690397e-06
43872,9574,12907,33647,1.3227235154796726e-06
43123,9359,12823,34695,1.3291950962886018e-06
42388,9110,12806,35696,1.2582422976301672e-06
41705,8896,12669,36730,1.2680732494752709e-06
41035,8658,12541,37766,1.2067157872537529e-06
40414,8461,12388,38737,1.2843338798936336e-06
39771,8281,12200,39748,1.2716243114782952e-06
39154,8063,12107,40676,1.2551750180393964e-06
38559,7807,11963,41671,1.1576449778476504e-06
38025,7577,11791,42607,1.195487191977344e-06
37489,7313,11641,43557,1.2007072743285172e-06
36965,7104,11492,44439,1.1911437847553276e-06
36459,6903,11297,45341,1.1629676441302888e-06
35980,6725,11054,46241,1.1213837009946525e-06
35534,6476,10887,47103,1.176140149873549e-06
35079,6258,10628,48035,1.075587193090046e-06
34678,6031,10372,48919,1.139901450681958e-06
34268,5820,10160,49752,1.1144209285033489e-06
33880,5616,9929,50575,1.159353012052634e-06
33490,5435,9687,51388,9.278164075115152e-07
33189,5221,9429,52161,1.028954258352922e-06
32867,5001,9246,52886,8.95065772888209e-07
32595,4787,9027,53591,1.1181536095978228e-06
32266,4611,8897,54226,1.0554894785081476e-06
31963,4450,8690,54897,1.1124773260739808e-06
31654,4319,8465,55562,1.0001824586582232e-06
31386,4144,8199,56271,1.072536856738151e-06
31110,3984,7957,56949,9.735710995944248e-07
30869,3816,7741,57574,8.788194628999437e-07
30659,3673,7472,58196,1.0651112643164049e-06
30415,3529,7273,58783,9.674139932229938e-07
30201,3386,7001,59412,1.0641457555049644e-06
29976,3274,6754,59996,9.730417835403453e-07
29779,3140,6556,60525,9.322284084170924e-07
29597,3001,6334,61068,1.0668521680767126e-06
29397,2917,6097,61589,1.0879662016771653e-06
29202,2826,5913,62059,1.1582692321079228e-06
29002,2736,5719,62543,8.92305706973872e-07
28854,2562,5594,62990,8.611648812550277e-07
28715,2443,5414,63428,9.648597438065817e-07
28565,2334,5222,63879,9.251411326261546e-07
28427,2242,5043,64288,9.138003035644608e-07
28296,2145,4864,64695,9.009549424876866e-07
28172,2059,4688,65081,9.237502053451276e-07
28050,1986,4499,65465,8.795775175232048e-07
27939,1910,4325,65826,9.93080093771588e-07
27819,1832,4160,66189,9.850766078524085e-07
27705,1759,4003,66533,1.0730086346086852e-06
27586,1715,3831,66868,9.746222927003458e-07
27483,1643,3700,67174,9.53906641058699e-07
27386,1591,3547,67476,1.1015240542690225e-06
27279,1545,3394,67782,9.93682276097515e-07
27187,1492,3262,68059,1.1839791518636385e-06
27082,1460,3142,68316,7.873863619323185e-07
27015,1387,3053,68545,9.942190406404613e-07
26933,1346,2923,68798,8.51062110906629e-07
26866,1273,2809,69052,1.0733225882699834e-06
26785,1235,2702,69278,9.119414168833794e-07
26719,1156,2657,69468,7.888170199893135e-07
26663,1081,2601,69655,8.074928065008016e-07
26607,1044,2474,69875,7.443899054773698e-07
26558,1006,2364,70072,8.28248207893868e-07
26506,945,2287,70262,9.402958025426324e-07
26449,894,2201,70456,7.901845474292728e-07
26403,847,2131,70619,9.597475991780509e-07
26349,827,2032,70792,7.844431036693111e-07
26307,791,1958,70944,9.124600221172544e-07
26260,759,1886,71095,8.27841981522567e-07
26219,722,1802,71257,7.619589779065338e-07
26183,694,1716,71407,8.457595441516307e-07
26145,652,1686,71517,7.486308562499447e-07
26112,607,1622,71659,8.499854935809095e-07
26076,588,1544,71792,5.961052865001228e-07
26052,544,1485,71919,1.1373264866278838e-06
26008,546,1413,72033,1.0884559881732727e-06
25968,535,1350,72147,1.026904908605463e-06
25932,523,1282,72263,9.625558553114917e-07
