S,E,I,R,Beta
99400,0,600,0,1.0898725687458082e-06
99335,65,556,44,1.3579512390490286e-06
99260,133,517,90,1.5199517045089173e-06
99182,194,492,132,1.557455432593083e-06
99106,248,467,179,1.7717278983750703e-06
99024,299,455,222,2.152880243040204e-06
98927,364,446,263,1.382547741753318e-06
98866,398,440,296,1.8620244481511247e-06
98785,448,436,331,1.76455865369747e-06
98709,472,456,363,1.4885149739274384e-06
98642,489,474,395,2.2456862932804705e-06
98537,546,486,431,2.025518103517005e-06
98440,596,495,469,2.298482591046589e-06
98328,645,519,508,2.1750959276090454e-06
98217,691,534,558,2.2117196047474027e-06
98101,723,569,607,2.669319552287393e-06
97952,803,606,639,2.341687125262673e-06
97813,843,655,689,2.2632374612937617e-06
97668,906,680,746,2.5145209822471806e-06
97501,1003,696,800,2.1219941510767884e-06
97357,1043,744,856,2.333171088205353e-06
97188,1103,805,904,2.441320746854978e-06
96997,1182,845,976,2.159525094810167e-06
96820,1250,870,1060,2.350611515147198e-06
96622,1329,930,1119,2.1812080910356133e-06
96426,1408,973,1193,1.8758826907379931e-06
96250,1462,1018,1270,2.030974918990636e-06
96051,1515,1067,1367,1.688028570654392e-06
95878,1543,1132,1447,1.686109194863879e-06
95695,1573,1191,1541,1.5003587041796705e-06
95524,1601,1255,1620,2.1187391466753064e-06
95270,1698,1319,1713,1.997435483828611e-06
95019,1772,1374,1835,1.8459496639705232e-06
94778,1812,1466,1944,1.849658757391474e-06
94521,1898,1502,2079,1.767972400922439e-06
94270,1950,1586,2194,1.765741957413247e-06
94006,2020,1661,2313,1.7611951780448564e-06
93731,2091,1729,2449,1.7894507668996702e-06
93441,2154,1809,2596,1.7688668536589652e-06
93142,2257,1872,2729,1.886880926411965e-06
92813,2332,1978,2877,1.6068928491274575e-06
92518,2404,2044,3034,1.5652531401410478e-06
92222,2436,2147,3195,1.570702041287403e-06
91911,2481,2251,3357,1.353365324859565e-06
91631,2506,2331,3532,1.7884576603787352e-06
91249,2649,2361,3741,1.675649190708554e-06
90888,2768,2424,3920,1.584113388893682e-06
90539,2848,2500,4113,1.294469786500845e-06
90246,2869,2591,4294,1.3899141822506625e-06
89921,2879,2697,4503,1.3607297044164797e-06
89591,2926,2771,4712,1.405803165942041e-06
89242,2983,2842,4933,1.3287293636304235e-06
88905,3011,2926,5158,1.2416580663585891e-06
88582,3030,2992,5396,1.3167955682501858e-06
88233,3056,3085,5626,1.3005200371838515e-06
87879,3074,3177,5870,1.3324183917106126e-06
87507,3126,3244,6123,1.3527189799450534e-06
87123,3211,3260,6406,1.4435553317223257e-06
86713,3311,3335,6641,1.1929961581547054e-06
86368,3328,3411,6893,1.2457516812691845e-06
86001,3338,3491,7170,1.3056678699162168e-06
85609,3385,3542,7464,1.3356326970245052e-06
85204,3448,3592,7756,1.254685597223548e-06
84820,3499,3640,8041,1.0947552800889275e-06
84482,3441,3734,8343,1.1982661735152563e-06
84104,3440,3803,8653,1.2068250823223536e-06
83718,3467,3827,8988,1.1923014059549512e-06
83336,3530,3837,9297,1.313484160844617e-06
82916,3578,3893,9613,1.2144043674342994e-06
82524,3600,3958,9918,1.1358418059784297e-06
82153,3629,3994,10224,1.1184963634635549e-06
81786,3658,3979,10577,1.250666456185955e-06
81379,3699,4020,10902,1.075980155257823e-06
81027,3697,4043,11233,1.0317707205454165e-06
80689,3665,4075,11571,1.027956540248034e-06
80351,3633,4114,11902,1.0678718343491555e-06
79998,3646,4132,12224,1.1465678703923068e-06
79619,3672,4152,12557,1.0648013669919948e-06
79267,3620,4218,12895,1.037840173127772e-06
78920,3602,4236,13242,1.0888256811621672e-06
78556,3623,4255,13566,9.992347776304722e-07
78222,3605,4263,13910,1.0645942213957612e-06
77867,3592,4267,14274,9.420376314297872e-07
77554,3597,4232,14617,9.963178043929438e-07
77227,3591,4216,14966,1.0043335857824596e-06
76900,3554,4247,15299,1.080851686633845e-06
76547,3553,4237,15663,9.743173672758288e-07
76231,3512,4254,16003,9.251073943297466e-07
75931,3449,4310,16310,9.166950052742048e-07
75631,3416,4288,16665,8.942179399310517e-07
75341,3360,4266,17033,7.99614925364534e-07
75084,3279,4258,17379,9.7589150128371e-07
74772,3278,4202,17748,8.752611429146e-07
74497,3207,4235,18061,8.621378365370497e-07
74225,3157,4226,18392,8.862680575124209e-07
73947,3124,4176,18753,9.520643007907652e-07
73653,3108,4173,19066,9.402839369222526e-07
73364,3099,4142,19395,9.675072624254326e-07
73070,3097,4121,19712,7.638113615744504e-07
72840,3003,4127,20030,9.414169849188324e-07
72557,2963,4130,20350,9.243797003414632e-07
72280,2945,4093,20682,8.889879207160686e-07
72017,2892,4109,20982,9.124153790072272e-07
71747,2883,4062,21308,8.406639400469497e-07
71502,2835,4045,21618,8.574621630126158e-07
71254,2828,3985,21933,8.698800646697718e-07
71007,2776,3950,22267,8.663791927806012e-07
70764,2725,3941,22570,8.498250672749492e-07
70527,2684,3893,22896,8.340568776747161e-07
70298,2629,3858,23215,8.443651296758268e-07
70069,2595,3812,23524,7.899573493416181e-07
69858,2523,3764,23855,8.823120738413668e-07
69626,2493,3746,24135,8.818376097115258e-07
69396,2458,3691,24455,8.784236797163259e-07
69171,2431,3636,24762,8.78707523496997e-07
68950,2399,3611,25040,9.036926689840024e-07
68725,2376,3578,25321,7.970783013529387e-07
68529,2341,3507,25623,8.36345832297107e-07
68328,2284,3495,25893,8.333111396195646e-07
68129,2241,3478,26152,8.356099413645752e-07
67931,2222,3375,26472,8.548979710894006e-07
67735,2201,3324,26740,7.594898253679729e-07
67564,2151,3263,27022,6.939992542547099e-07
67411,2083,3206,27300,7.218223259700948e-07
67255,2036,3154,27555,7.96710312406142e-07
67086,1982,3119,27813,7.073175643764364e-07
66938,1929,3072,28061,7.245899812762059e-07
66789,1891,3015,28305,8.839500908867055e-07
66611,1880,2931,28578,8.246394439459302e-07
66450,1840,2876,28834,8.372132936912839e-07
66290,1792,2830,29088,7.142830490504566e-07
66156,1765,2768,29311,7.5360498412056e-07
66018,1725,2731,29526,6.156571326224967e-07
65907,1670,2665,29758,8.312355311286177e-07
65761,1640,2610,29989,7.515896558191305e-07
65632,1602,2565,30201,7.009370221153947e-07
65514,1549,2532,30405,7.65607013510034e-07
