S,E,I,R,Beta
99500,0,500,0,2.814070351758794e-06
99360,140,456,44,3.2444486820917028e-06
99213,273,431,83,2.970009707254562e-06
99086,370,430,114,2.6756179386569997e-06
98972,449,436,143,3.6846673714037183e-06
98813,570,442,175,4.762412185584059e-06
98605,723,459,213,4.772458144050683e-06
98389,865,498,248,5.979869839663158e-06
98096,1064,554,286,5.759479993664204e-06
97783,1272,619,326,5.914649590797942e-06
97425,1508,693,374,6.798436359637283e-06
96966,1819,788,427,6.111828825656719e-06
96499,2114,896,491,5.990994725333941e-06
95981,2425,1034,560,5.1791359335161775e-06
95467,2710,1173,650,5.661584198236317e-06
94833,3056,1369,742,5.792351426397734e-06
94081,3518,1568,833,5.19255118635288e-06
93315,3946,1790,949,5.250432771560974e-06
92438,4456,2014,1092,4.904116413260104e-06
91525,4894,2328,1253,4.355372079248999e-06
90597,5334,2611,1458,4.844666977274923e-06
89451,5950,2916,1683,4.612038326337527e-06
88248,6548,3269,1935,4.509802306628343e-06
86947,7193,3669,2191,4.3823277798551e-06
85549,7862,4119,2470,4.154649081694423e-06
84085,8569,4529,2817,3.902096093895461e-06
82599,9141,5113,3147,3.850081820276632e-06
80973,9891,5554,3582,3.820120428429308e-06
79255,10644,6048,4053,3.57579295816631e-06
77541,11345,6560,4554,3.607454246864208e-06
75706,12133,7062,5099,3.3967050001285736e-06
73890,12720,7772,5618,3.188378602040688e-06
72059,13259,8416,6266,3.172569246039776e-06
70135,13840,9035,6990,3.11834370815175e-06
68159,14404,9754,7683,3.06848642391652e-06
66119,14922,10514,8445,2.897111546127929e-06
64105,15466,11118,9311,2.750030415196085e-06
62145,15803,11903,10149,2.702403334887384e-06
60146,16275,12481,11098,2.6455934764599048e-06
58160,16583,13196,12061,2.549905706910476e-06
56203,16880,13780,13137,2.53719495524556e-06
54238,17238,14327,14197,2.4643923425031884e-06
52323,17411,14868,15398,2.38964947099588e-06
50464,17541,15399,16596,2.281573925589466e-06
48691,17533,16009,17767,2.3002094900719206e-06
46898,17547,16542,19013,2.1500754854379333e-06
45230,17469,16947,20354,2.1565197325273665e-06
43577,17356,17333,21734,2.161997160353758e-06
41944,17217,17640,23199,2.042189499615728e-06
40433,17033,17910,24624,2.063094141595619e-06
38939,16830,18183,26048,1.9829728813331958e-06
37535,16579,18341,27545,1.862209741220609e-06
36253,16179,18511,29057,1.841809203935744e-06
35017,15806,18651,30526,1.82666701007394e-06
33824,15372,18837,31967,1.8865475860251887e-06
32622,15079,18800,33499,1.7642447271584116e-06
31540,14664,18784,35012,1.7773730985990047e-06
30487,14311,18668,36534,1.7307077862501596e-06
29502,13825,18687,37986,1.739512536057383e-06
28543,13381,18591,39485,1.6300980919724449e-06
27678,12884,18417,41021,1.7165421020126416e-06
26803,12490,18265,42442,1.6954110503154183e-06
25973,12060,18030,43937,1.701925240467409e-06
25176,11647,17830,45347,1.5839137452703132e-06
24465,11203,17618,46714,1.5637166872954307e-06
23791,10786,17348,48075,1.596699922186683e-06
23132,10375,16997,49496,1.5311263593210105e-06
22530,9957,16563,50950,1.6185895980053187e-06
21926,9602,16151,52321,1.4542812410376388e-06
21411,9118,15870,53601,1.439113280199152e-06
20922,8706,15546,54826,1.343567765555062e-06
20485,8286,15116,56113,1.469394957411121e-06
20030,7918,14739,57313,1.5412121657394495e-06
19575,7566,14372,58487,1.407590109760038e-06
19179,7199,13996,59626,1.4119174866181889e-06
18800,6823,13622,60755,1.5150710521465589e-06
18412,6538,13173,61877,1.1833037441429146e-06
18125,6151,12794,62930,1.3497706360201172e-06
17812,5833,12421,63934,1.4825337724357306e-06
17484,5562,12021,64933,1.5272974879182204e-06
17163,5324,11598,65915,1.2358301895772553e-06
16917,5055,11207,66821,1.3977617530282732e-06
16652,4809,10827,67712,1.358912662206194e-06
16407,4565,10472,68556,1.2047904984564014e-06
16200,4335,10054,69411,1.2033783003877823e-06
16004,4098,9671,70227,1.1823639064900304e-06
15821,3878,9308,70993,1.1408248603772974e-06
15653,3665,8963,71719,1.0477709496295237e-06
15506,3453,8588,72453,1.314153915268522e-06
15331,3300,8241,73128,1.123926591731948e-06
15189,3126,7905,73780,1.0160820384637856e-06
15067,2931,7549,74453,1.186909360383074e-06
14932,2775,7240,75053,1.1100043956174069e-06
14812,2616,6937,75635,1.0900153773919365e-06
14700,2482,6644,76174,1.238906158489886e-06
14579,2357,6368,76696,1.098675350826428e-06
14477,2241,6074,77208,1.0576198336152478e-06
14384,2123,5820,77673,1.0870229999732426e-06
14293,2021,5524,78162,1.1905586369633602e-06
14199,1915,5311,78575,1.0873761215041505e-06
14117,1811,5108,78964,1.0123473650595047e-06
14044,1699,4908,79349,1.204155898901508e-06
13961,1621,4732,79686,1.2109570053953585e-06
13881,1533,4543,80043,1.125887137616376e-06
13810,1426,4373,80391,1.0266408328507846e-06
13748,1356,4129,80767,1.4797722531850865e-06
13664,1312,3968,81056,1.0881843978998262e-06
13605,1236,3766,81393,1.4247674945346503e-06
13532,1202,3573,81693,9.92764484247682e-07
13484,1139,3428,81949,8.653672081903891e-07
13444,1080,3247,82229,1.0308648259483249e-06
13399,1015,3106,82480,9.611388957677066e-07
13359,950,2938,82753,8.662698029913927e-07
13325,882,2817,82976,1.3053952117304411e-06
13276,853,2672,83199,1.2121734235656436e-06
13233,804,2568,83395,1.059373655919674e-06
13197,768,2444,83591,9.921413722084088e-07
13165,718,2346,83771,1.0684767310051548e-06
13132,671,2245,83952,6.444754546435135e-07
13113,617,2126,84144,7.891459998296879e-07
13091,584,2028,84297,1.0170047717863892e-06
13064,541,1950,84445,6.673261419127923e-07
13047,504,1871,84578,1.3928183092685053e-06
13013,480,1788,84719,8.165986482971511e-07
12994,438,1699,84869,1.2682994088909418e-06
12966,425,1577,85032,7.824962628467546e-07
12950,386,1531,85133,7.565650935997115e-07
12935,363,1449,85253,8.536604560200802e-07
12919,336,1380,85365,1.0657261353068335e-06
12900,321,1300,85479,7.751937984496125e-07
12887,298,1222,85593,7.620056853244182e-07
12875,273,1166,85686,9.991839997335508e-07
12860,270,1080,85790,8.640055296353896e-07
12848,258,1023,85871,9.129985428543256e-07
12836,241,989,85934,7.089514733744609e-07
12827,224,958,85991,1.0579198074000029e-06
12814,207,909,86070,1.030226325270267e-06
12802,198,852,86148,8.251351571387393e-07
