S,E,I,R,Beta
99100,0,900,0,3.744814441080839e-06
98766,334,842,58,3.823909128912057e-06
98448,611,820,121,3.877248060632727e-06
98135,860,826,179,4.613894162449292e-06
97761,1144,860,235,5.28103302715236e-06
97317,1471,900,312,5.514624029374792e-06
96834,1803,967,396,6.087241187324723e-06
96264,2194,1071,471,6.653815297691696e-06
95578,2644,1208,570,6.928913093276058e-06
94778,3183,1365,674,7.057170111887451e-06
93865,3759,1596,780,6.741938743946106e-06
92855,4400,1851,894,6.673469882301693e-06
91708,5098,2170,1024,6.472154960273631e-06
90420,5916,2462,1202,6.185593684926611e-06
89043,6682,2877,1398,5.820201196977659e-06
87552,7511,3307,1630,5.422497820501258e-06
85982,8315,3812,1891,5.183617459844142e-06
84283,9161,4358,2198,4.979508681978938e-06
82454,10091,4902,2553,5.047137443260897e-06
80414,11087,5536,2963,4.708293540465663e-06
78318,12077,6172,3433,4.580259780418623e-06
76104,13118,6825,3953,4.6937889889640126e-06
73666,14240,7592,4502,4.448638211765306e-06
71178,15303,8423,5096,4.09319068306936e-06
68724,16268,9260,5748,4.178293290229815e-06
66065,17328,10104,6503,3.933960046426122e-06
63439,18191,11055,7315,3.7999872368908977e-06
60774,19052,11981,8193,3.587255275268322e-06
58162,19757,12897,9184,3.3901454250272777e-06
55619,20329,13799,10253,3.4541320534176218e-06
52968,20929,14770,11333,3.2722456204827034e-06
50408,21424,15636,12532,3.0970103094081028e-06
47967,21738,16494,13801,2.9892524757753697e-06
45602,21989,17200,15209,2.891550044214707e-06
43334,22070,17994,16602,2.748309733085954e-06
41191,22051,18722,18036,2.7944265446548027e-06
39036,22033,19425,19506,2.754939736187815e-06
36947,21997,20018,21038,2.5486575709490224e-06
35062,21633,20601,22704,2.5833702377324447e-06
33196,21437,20986,24381,2.468954136214175e-06
31476,21104,21348,26072,2.4064303103854e-06
29859,20622,21768,27751,2.393954021731367e-06
28303,20149,22068,29480,2.403174159821335e-06
26802,19666,22318,31214,2.338811595763027e-06
25403,19174,22402,33021,2.379287172802809e-06
24049,18609,22525,34817,2.263229775649041e-06
22823,18012,22554,36611,2.1466733841807794e-06
21718,17245,22634,38403,2.2235096652852644e-06
