S,E,I,R,Beta
99400,0,600,0,4.443326626425218e-06
99135,265,559,41,4.204526578878678e-06
98902,462,557,79,5.064585812907955e-06
98623,696,550,131,4.959197236860662e-06
98354,886,584,176,5.153316744296044e-06
98058,1099,619,224,6.70533884350731e-06
97651,1398,677,274,6.988381603814519e-06
97189,1724,761,326,7.585096159481933e-06
96628,2112,865,395,8.5184562164511e-06
95916,2623,992,469,7.609144560630336e-06
95192,3094,1154,560,7.928880905914788e-06
94321,3649,1366,664,8.017541667117475e-06
93288,4311,1609,792,8.887385184177266e-06
91954,5180,1916,950,8.26409392406106e-06
90498,6103,2275,1124,8.611689311815282e-06
88725,7268,2722,1285,7.842343229219395e-06
86831,8402,3244,1523,7.487225812927051e-06
84722,9659,3833,1786,6.934790849818155e-06
82470,10943,4490,2097,6.702849088944539e-06
79988,12334,5202,2476,6.24132451086425e-06
77391,13701,6019,2889,5.864971327578487e-06
74659,15088,6870,3383,5.78467069285206e-06
71692,16535,7806,3967,5.3750014884894416e-06
68684,17827,8950,4539,5.070586401848771e-06
65567,19189,9959,5285,5.026174138743506e-06
62285,20545,11083,6087,4.648672114198621e-06
59076,21752,12170,7002,4.592777527692557e-06
55774,22936,13305,7985,4.30281077306848e-06
52581,23752,14565,9102,4.1562083283559705e-06
49398,24544,15780,10278,3.869144705036985e-06
46382,25036,16987,11595,3.845709456315504e-06
43352,25524,18082,13042,3.58850973928432e-06
40539,25697,19284,14480,3.430746423124502e-06
37857,25851,20263,16029,3.342474335796999e-06
35293,25879,21233,17595,3.1626301739747245e-06
32923,25658,22078,19341,3.001895814145746e-06
30741,25235,22996,21028,3.129066778919249e-06
28529,24886,23689,22896,3.000783572951944e-06
26501,24376,24313,24810,3.1025013699235257e-06
24502,23967,24797,26734,2.8029410913590026e-06
22799,23306,25144,28751,2.7300096067031983e-06
21234,22617,25405,30744,2.76021991815846e-06
19745,21788,25709,32758,2.637778078371972e-06
18406,21024,25789,34781,2.530166420021437e-06
17205,20188,25757,36850,2.653733866169696e-06
16029,19259,25784,38928,2.504284286003725e-06
14994,18352,25631,41023,2.3470561543384997e-06
14092,17444,25403,43061,2.5616022317460813e-06
13175,16583,25173,45069,2.469438996376573e-06
12356,15771,24811,47062,2.299677566285873e-06
11651,14870,24410,49069,2.120246380364957e-06
11048,14004,23931,51017,2.2580305779550674e-06
10451,13161,23520,52868,2.3026146637010944e-06
9885,12321,23007,54787,2.145769934461019e-06
9397,11591,22338,56674,2.0342033330388264e-06
8970,10865,21607,58558,2.172176849867856e-06
8549,10183,20924,60344,1.967807606734723e-06
8197,9559,20190,62054,2.0060734477870745e-06
7865,8902,19526,63707,2.161852561785518e-06
7533,8338,18851,65278,1.7745906130367638e-06
7281,7736,18226,66757,2.079824477282461e-06
7005,7235,17564,68196,1.7312031569342975e-06
6792,6731,16851,69626,2.0969490858665e-06
6552,6324,16148,70976,1.8619739328186197e-06
6355,5909,15535,72201,1.7624728507010767e-06
6181,5477,14889,73453,1.7277179717516808e-06
6022,5081,14223,74674,1.973125654969721e-06
5853,4765,13571,75811,1.913609037310756e-06
5701,4452,12947,76900,1.571584729274276e-06
5585,4120,12344,77951,1.3924901843947106e-06
5489,3814,11692,79005,1.6672538932248225e-06
5382,3529,11157,79932,1.7153237397108471e-06
5279,3289,10593,80839,1.5378990085683686e-06
5193,3037,10063,81707,1.626571394744211e-06
5108,2791,9638,82463,1.340621330049109e-06
5042,2562,9170,83226,1.64377138254583e-06
4966,2377,8687,83970,1.7385401575655171e-06
4891,2193,8223,84693,1.3177951854377764e-06
4838,2025,7788,85349,2.043614231028837e-06
4761,1902,7384,85953,1.5360448279322583e-06
4707,1771,6968,86554,1.06712600648276e-06
4672,1606,6626,87096,1.227522131577968e-06
4634,1475,6264,87627,1.2746587910667502e-06
4597,1372,5903,88128,1.326646494515367e-06
4561,1270,5558,88611,1.0650871608160904e-06
4534,1181,5276,89009,1.1705008372425274e-06
4506,1109,4932,89453,1.3499167911289949e-06
4476,1016,4657,89851,1.4871863068328246e-06
4445,943,4390,90222,1.4349003641059677e-06
4417,869,4143,90571,9.836263911551003e-07
4399,789,3910,90902,1.046506152002693e-06
4381,715,3699,91205,1.3575789529351443e-06
4359,663,3478,91500,1.385169269663566e-06
4338,619,3272,91771,1.761315536437532e-06
4313,577,3093,92017,8.995428747995987e-07
4301,534,2893,92272,8.84045889054009e-07
4290,499,2704,92507,1.034468490089792e-06
4278,459,2529,92734,1.1091534552625727e-06
4266,427,2380,92927,1.0834150819258786e-06
4255,394,2236,93115,7.357439106680765e-07
4248,348,2130,93274,1.8788184221461852e-06
4231,316,2004,93449,1.5332134124565806e-06
4218,289,1888,93605,1.2557160193199443e-06
4208,268,1775,93749,1.3388314678948214e-06
4198,255,1654,93893,1.296177773373974e-06
4189,237,1547,94027,4.629356011828314e-07
4186,211,1438,94165,1.162893465003884e-06
4179,194,1347,94280,7.105915265868708e-07
4175,173,1273,94379,5.644641588778452e-07
4172,168,1184,94476,2.024435749267964e-07
4171,152,1106,94571,1.083863740118956e-06
4166,141,1029,94664,4.6654695071911213e-07
4164,129,965,94742,1.2443196806577972e-06
4159,125,890,94826,2.7016001577734493e-07
4158,107,844,94891,8.548586747638881e-07
4155,102,781,94962,3.0816118679036257e-07
4154,90,739,95017,9.772604522891674e-07
4151,84,690,95075,6.982776980577406e-07
4149,80,643,95128,0.0
4149,71,608,95172,1.1892529588613616e-06
4146,62,570,95222,4.23151462834607e-07
4145,55,535,95265,9.01886069242303e-07
4143,53,488,95316,0.0
4143,45,452,95360,1.602019826597374e-06
4140,44,414,95402,0.0
4140,37,394,95429,6.130606439589004e-07
4139,34,365,95462,1.323858916355284e-06
4137,34,340,95489,7.109442761876324e-07
4136,32,317,95515,0.0
4136,27,289,95548,8.366072563966991e-07
4135,24,274,95567,0.0
4135,24,262,95579,0.0
4135,23,241,95601,1.0034770479712203e-06
4134,23,219,95624,0.0
4134,22,209,95635,0.0
4134,21,190,95655,0.0
4134,20,172,95674,2.8127496315297983e-06
4132,20,163,95685,1.4847457224475737e-06
4131,18,145,95706,1.6694630172205111e-06
4130,18,135,95717,0.0
4130,18,126,95726,0.0
4130,17,112,95741,0.0
4130,16,100,95754,0.0
4130,13,94,95763,0.0
4130,13,88,95769,0.0
4130,12,78,95780,0.0
4130,9,72,95789,3.3629270917406517e-06
4129,10,69,95792,3.509991189922113e-06
4128,9,66,95797,0.0
4128,9,63,95800,0.0
4128,8,60,95804,0.0
4128,7,54,95811,0.0
4128,6,51,95815,0.0
4128,6,46,95820,5.266262217728345e-06
4127,5,45,95823,0.0
4127,3,42,95828,0.0
4127,3,39,95831,0.0
4127,3,37,95833,0.0
4127,3,37,95833,0.0
4127,3,33,95837,0.0
4127,3,30,95840,0.0
4127,3,27,95843,0.0
4127,2,25,95846,0.0
4127,2,25,95846,0.0
4127,2,23,95848,0.0
4127,2,22,95849,0.0
4127,2,21,95850,0.0
4127,2,20,95851,0.0
4127,2,19,95852,0.0
4127,1,19,95853,0.0
4127,1,19,95853,0.0
4127,1,18,95854,0.0
4127,1,15,95857,0.0
4127,1,15,95857,0.0
4127,1,15,95857,0.0
4127,1,14,95858,0.0
